input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
200,cort_type___1,Specify corticosteroid type (choice=Methylprednisone),,RxNorm,rxnorm:6902,RXNORM:6902,methylprednisolone,mapped,RXNORM:1939885,RXNORM:1939885,Methylprednisone,RXNORM,0.97,rag,RXNORM:6902,methylprednisolone,RXNORM,0.86,RXNORM:1743703,methylprednisolone Injection,RXNORM,0.2,RXNORM:372868,methylprednisolone Oral Tablet,RXNORM,0.18,RXNORM:1163489,methylprednisolone Pill,RXNORM,0.18,2,False,True,0.5,0.25,0.25,0.0,7.948738458995649,2.73547508300544,2.0841950419999193,3.125136457994813,5.858715332993597,1096,0,278,149,1458,0,491,110,2554,0,769,259,0.005376,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
201,cort_type___3,Specify corticosteroid type (choice=Prednisolone),,RxNorm,rxnorm:8638,RXNORM:8638,prednisolone,mapped,RXNORM:8638,RXNORM:8638,prednisolone,RXNORM,0.99,rag,RXNORM:1156758,prednisolone Pill,RXNORM,0.46,RXNORM:792956,prednisolone Oral Suspension,RXNORM,0.44,RXNORM:1165757,prednisolone Ophthalmic Product,RXNORM,0.43,RXNORM:451096,prednisolone Topical Cream,RXNORM,0.42,1,True,True,1.0,0.0,0.0,0.0,4.710122791999311,1.6774465419948683,0.5363441660010722,2.4942069169992465,4.170262625004398,1096,0,204,67,1411,0,360,21,2507,0,564,88,0.00441825,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
202,cort_type___2,Specify corticosteroid type (choice=Prednisone),,RxNorm,rxnorm:8640,RXNORM:8640,prednisone,mapped,RXNORM:8640,RXNORM:8640,prednisone,RXNORM,0.99,rag,RXNORM:1161705,prednisone Oral Product,RXNORM,0.62,RXNORM:373585,prednisone Oral Tablet,RXNORM,0.58,RXNORM:746379,prednisone Oral Capsule,RXNORM,0.55,RXNORM:373583,prednisone Oral Solution,RXNORM,0.54,1,True,True,1.0,0.0,0.0,0.0,6.860419124997861,3.0695429160041385,0.5371044579951558,3.2517656670024735,6.319834541005548,1095,0,160,36,1379,0,448,12,2474,0,608,48,0.0045915,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
203,antiviral_ribavirin,Ribavirin,,RxNorm,rxnorm:9344,RXNORM:9344,ribavirin,mapped,RXNORM:9344,RXNORM:9344,ribavirin,RXNORM,0.99,rag,RXNORM:1165450,ribavirin Pill,RXNORM,0.34,RXNORM:373772,ribavirin Oral Capsule,RXNORM,0.33,RXNORM:373774,ribavirin Oral Tablet,RXNORM,0.33,RXNORM:373773,ribavirin Oral Solution,RXNORM,0.33,1,True,True,1.0,0.0,0.0,0.0,4.70873695800401,1.4318271249940153,0.5390421249976498,2.735697625001194,4.166125332994852,1090,0,141,15,1392,0,443,11,2482,0,584,26,0.0044895000000000004,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
204,inhaled_no,Inhaled nitric oxide,,SNOMED,snomedct:1255879001,SNOMEDCT:1255879001,Administration of nitric oxide,mapped,SNOMEDCT:897049002,SNOMEDCT:897049002,Nitric oxide only product in gas for inhalation,SNOMED-CT,0.98,rag,SNOMEDCT:897050002,Nitric oxide-containing product in gas for inhalation,SNOMED-CT,0.86,SNOMEDCT:897052005,Nitric oxide 980 nanogram/mL gas for inhalation,SNOMED-CT,0.72,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,6.24648729099863,2.2179095829997095,1.766847124999913,2.2595242079987656,4.475818667007843,1092,0,275,105,974,0,314,45,2066,0,589,150,0.004200000000000001,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
205,inotrop_vasopress,Inotropes/vasopressors,,SNOMED,snomedct:1296972008 | snomedct:870386000,SNOMEDCT:1296972008|SNOMEDCT:870386000,Inotropic therapy | Vasopressor therapy,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.1847061250009574,1.5391464159984025,1.6448108749973471,0.00026854199677472934,1.5385788330022478,1098,0,182,12,,,,,1098,0,182,12,0.0016425,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
206,bcg,Has the patient received BCG vaccine?,,SNOMED,snomedct:151071000119107,SNOMEDCT:151071000119107,Bacillus Calmette-Guerin vaccination given,mapped,SNOMEDCT:42284007,SNOMEDCT:42284007,Administration of vaccine product containing only live attenuated Mycobacterium bovis antigen (procedure),SNOMED-CT,0.99,rag,SNOMEDCT:408791003,BCG vaccination declined,SNOMED-CT,0.2,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,5.484441250002419,1.8465679169967188,1.7048499579977943,1.9310219580002013,3.7762661250017118,1093,0,202,72,881,0,235,25,1974,0,437,97,0.003447,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
207,trach,Tracheostomy inserted,,SNOMED,snomedct:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,mapped,SNOMEDCT:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,SNOMED-CT,0.98,rag,SNOMEDCT:113153002,Removal of tracheostomy tube,SNOMED-CT,0.42,SNOMEDCT:1137710007,Tracheostomy tube cannula,SNOMED-CT,0.18,SNOMEDCT:129121000,Tracheostomy tube,SNOMED-CT,0.16,,,,,1,True,True,1.0,0.0,0.0,0.0,8.696029207996617,3.807007249997696,1.7701160830038134,3.1163589999996475,6.922055582996109,1091,0,193,45,1517,0,391,31,2608,0,584,76,0.004584,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
208,extracorp,Extracorporeal support,,SNOMED,snomedct:232969009,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,mapped,SNOMEDCT:232969009,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,SNOMED-CT,0.86,rag,SNOMEDCT:718623001,Extracorporeal cardiopulmonary support system circuit,SNOMED-CT,0.72,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.966761457995744,1.9826933340009418,1.6922941660013748,2.290899208004703,4.272506542001793,1092,0,228,56,896,0,260,84,1988,0,488,140,0.003687,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
209,dialysis,Renal replacement therapy (RRT) or dialysis,,SNOMED,snomedct:265764009,SNOMEDCT:265764009,Renal dialysis,mapped,SNOMEDCT:714749008,SNOMEDCT:714749008,Continuous renal replacement therapy,SNOMED-CT,0.74,rag,SNOMEDCT:895382009,Prolonged intermittent renal replacement therapy,SNOMED-CT,0.7,SNOMEDCT:898185002,Dependence on prolonged intermittent renal replacement therapy due to renal failure,SNOMED-CT,0.55,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,7.17606962499849,1.8536595410041627,1.8843282910020207,3.4356689160049427,5.2882688749959925,1095,0,182,25,1512,0,342,123,2607,0,524,148,0.00431325,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
210,covid19_vaccine,COVID-19 vaccination status,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.921344166999916,2.2535263340032543,2.6671129160022247,0.0002674999996088445,2.2530455000014626,1093,0,219,84,,,,,1093,0,219,84,0.00180525,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
211,covid19_vaccine_1_name,Name of the first dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.3232532080000965,2.0426107500024955,3.27920216700295,0.0006599580010515638,2.042108333997021,1101,0,232,52,,,,,1101,0,232,52,0.0018697499999999999,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
212,covid19_vaccine_2_name,Name of second dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.137396750003973,2.961237582996546,3.1755905840036576,0.00022112500300863758,2.960797375002585,1100,0,341,194,,,,,1100,0,341,194,0.0023595,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
213,covid19_vaccine_3_name,Name of third dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.432085250002274,2.2015979170028004,3.229399458003172,0.0005450829994515516,2.2011194590013474,1100,0,220,49,,,,,1100,0,220,49,0.001815,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
214,covid19_vaccine_4_name,Name of fourth dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,10.542659667000407,7.67593245900207,2.865269125002669,0.0006199170020408928,7.675462957995478,1100,0,247,74,,,,,1100,0,247,74,0.0019364999999999999,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
215,smoke_100,Has patient smoked at least 100 (tobacco) cigarettes in their entire life? (There are 20 cigarettes in a pack.),,SNOMED,snomedct:365981007,SNOMEDCT:365981007,Finding of tobacco smoking behavior (finding),unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.037842042002012,2.1633473749971017,1.8732631249949918,0.0004922079970128834,2.162542541998846,1114,0,202,5,,,,,1114,0,202,5,0.0017445,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
216,vaping,Vaping,,SNOMED,snomedct:722499006,SNOMEDCT:722499006,Electronic cigarette user,mapped,SNOMEDCT:816134008,SNOMEDCT:816134008,Vaping,SNOMED-CT,0.99,rag,SNOMEDCT:722499006,Electronic cigarette user,SNOMED-CT,0.9,SNOMEDCT:35361000087100,Ex-electronic cigarette user,SNOMED-CT,0.78,SNOMEDCT:297031000112100,Counseling about use of electronic cigarette (procedure),SNOMED-CT,0.45,SNOMEDCT:1148687006,Education about cessation of e-cigarette use,SNOMED-CT,0.4,2,False,True,0.5,0.25,0.25,0.0,9.885024875002273,3.0137097090046154,3.901133833998756,2.9679230420006206,5.9802270000000135,1087,0,232,78,1500,0,438,15,2587,0,670,93,0.0049552500000000005,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
217,cannabis,Cannabis,,SNOMED,snomedct:733460004,SNOMEDCT:733460004,Marijuana user,mapped,SNOMEDCT:22924007,SNOMEDCT:22924007,Cannabis,SNOMED-CT,0.92,rag,SNOMEDCT:398705004,Cannabis,SNOMED-CT,0.9,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,5.736142708999978,1.5360675420015468,1.028011541995511,3.169811874999141,4.704280583995569,1086,0,182,48,1473,0,401,196,2559,0,583,244,0.00454275,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
218,prone_vent,Prone ventilation,,SNOMED,snomedct:870391004,SNOMEDCT:870391004,Assisted ventilation in prone position,mapped,SNOMEDCT:870391004,SNOMEDCT:870391004,Assisted ventilation in prone position,SNOMED-CT,0.98,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.834622000002128,2.7589600419960334,1.7996769999954267,1.27492195800005,4.032768207995105,1090,0,233,71,796,0,95,5,1886,0,328,76,0.0028905,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
