query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
246,KURAMOCHI,EFO:0006625,KURAMOCHI,1,mapped,EFO:0006625,KURAMOCHI,EFO,0.99,EFO:0006625,KURAMOCHI,EFO,EFO:0002394,ovarian cancer cell lines,EFO,EFO:0006723,OVCA433,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006625,False,,,,5.63162545801606,2.3991976660036016,0.3898755000263918,2.8406912499922328,5.239006291987607,2492,0,419,52,0.0010011999999999998,,,,,,
247,KYSE-140,EFO:0006626,KYSE-140,1,mapped,EFO:0006626,KYSE-140,EFO,1.0,EFO:0006626,KYSE-140,EFO,EFO:0006627,KYSE-150,EFO,EFO:0006628,KYSE-180,EFO,EFO:0006629,KYSE-270,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006626,False,,,,5.8491664589964785,2.559519125003135,0.3747441669984255,2.912863625009777,5.471371833991725,2472,0,430,50,0.0010103999999999998,,,,,,
248,KYSE-150,EFO:0006627,KYSE-150,1,mapped,EFO:0006627,KYSE-150,EFO,1.0,EFO:0006627,KYSE-150,EFO,EFO:0006626,KYSE-140,EFO,EFO:0006628,KYSE-180,EFO,EFO:0006631,KYSE-510,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006627,False,,,,5.618388458999107,2.4437762500019744,0.3857484159816522,2.7869151670020074,5.229684959020233,2491,0,428,65,0.0010118000000000002,,,,,,
249,KYSE-180,EFO:0006628,KYSE-180,1,mapped,EFO:0006628,KYSE-180,EFO,0.99,EFO:0006628,KYSE-180,EFO,EFO:0006629,KYSE-270,EFO,EFO:0006626,KYSE-140,EFO,EFO:0006627,KYSE-150,EFO,EFO:0002223,KYSE30,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006628,False,,,,5.531780000019353,2.354013499978464,0.39016804099082947,2.7854592920048162,5.138602750026621,2547,0,468,54,0.001071,,,,,,
250,KYSE-270,EFO:0006629,KYSE-270,1,mapped,EFO:0006629,KYSE-270,EFO,1.0,EFO:0006629,KYSE-270,EFO,EFO:0006628,KYSE-180,EFO,EFO:0006626,KYSE-140,EFO,EFO:0006632,KYSE-520,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006629,False,,,,5.014416666992474,2.1776712920109276,0.3513949589978438,2.4833275839919224,4.660170541988919,2475,0,390,48,0.0009630000000000001,,,,,,
251,KYSE-30,EFO:0002223,KYSE30,1,mapped,EFO:0002223,KYSE30,EFO,1.0,EFO:0002223,KYSE30,EFO,EFO:0006631,KYSE-510,EFO,EFO:0006633,KYSE-70,EFO,EFO:0006628,KYSE-180,EFO,EFO:0006627,KYSE-150,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002223,False,,,,5.838595207984326,2.3819863340177108,0.36187287501525134,3.0927237500145566,5.4738946669967845,2462,0,497,70,0.0010888,,,,,,
252,KYSE-450,EFO:0006630,KYSE-450,1,mapped,EFO:0006630,KYSE-450,EFO,1.0,EFO:0006630,KYSE-450,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006630,False,,,,5.072260208020452,2.9727751669997815,0.4859323749842588,1.6116998749785125,4.583730791026028,2529,0,251,54,0.000807,,,,,,
253,KYSE-510,EFO:0006631,KYSE-510,1,mapped,EFO:0006631,KYSE-510,EFO,1.0,EFO:0006631,KYSE-510,EFO,EFO:0006632,KYSE-520,EFO,EFO:0006627,KYSE-150,EFO,EFO:0006626,KYSE-140,EFO,EFO:0006629,KYSE-270,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006631,False,,,,5.370767167012673,2.4227449579921085,0.37982308299979195,2.566013458999805,4.987931542011211,2485,0,442,58,0.0010274,,,,,,
254,KYSE-520,EFO:0006632,KYSE-520,1,mapped,EFO:0006632,KYSE-520,EFO,0.99,EFO:0006632,KYSE-520,EFO,EFO:0006631,KYSE-510,EFO,EFO:0006629,KYSE-270,EFO,EFO:0006626,KYSE-140,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006632,False,,,,5.939381041011075,2.867410332983127,0.4066545419918839,2.6632281669881195,5.529440333019011,2531,0,419,56,0.001009,,,,,,
255,KYSE-70,EFO:0006633,KYSE-70,1,mapped,EFO:0006633,KYSE-70,EFO,1.0,EFO:0006633,KYSE-70,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006633,False,,,,4.618926749972161,2.9209031670179684,0.33948616599082015,1.3568068749736995,4.276930874970276,2495,0,271,71,0.0008242,,,,,,
256,L-363,EFO:0006450,L-363,1,mapped,EFO:0006450,L-363,EFO,0.99,EFO:0006450,L-363,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006450,False,,,,6.645072667015484,3.7766776669886895,0.44580104199121706,2.4198364170151763,6.195852541015483,2501,0,428,226,0.0010138,,,,,,
257,L-428,EFO:0002225,L428,1,mapped,EFO:0022380,L-428 cell,EFO,0.95,EFO:0022380,L-428 cell,EFO,EFO:0002225,L428,EFO,,,,,,,,,,2,False,True,True,0.5,0.0,Sibling,EFO:0002225,False,,,,5.887296999979299,2.6316220829903614,0.20681091700680554,3.0481284170236904,5.678859375009779,2441,0,427,171,0.0010006,,,,,,
258,LC-1F,EFO:0002827,LC-1F,1,mapped,EFO:0002827,LC-1F,EFO,0.99,EFO:0002827,LC-1F,EFO,EFO:0003055,LP1,EFO,EFO:0006634,LCLC-103H,EFO,EFO:0003050,large cell lung carcinoma,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002827,False,,,,7.186728625005344,3.327546040993184,0.33339870799682103,3.5237511660088785,6.850408293015789,2486,0,541,154,0.0011464000000000001,,,,,,
259,LCLC-103H,EFO:0006634,LCLC-103H,1,mapped,EFO:0006634,LCLC-103H,EFO,1.0,EFO:0006634,LCLC-103H,EFO,EFO:0006635,LCLC-97TM1,EFO,EFO:0006750,SCLC-22H,EFO,EFO:0002827,LC-1F,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006634,False,,,,5.755272625014186,2.6911878749961033,0.490784875000827,2.571460916980868,5.261704708012985,2512,0,433,86,0.001022,,,,,,
260,LCLC-97TM1,EFO:0006635,LCLC-97TM1,1,mapped,EFO:0006635,LCLC-97TM1,EFO,1.0,EFO:0006635,LCLC-97TM1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006635,False,,,,4.781492957990849,2.988092916988535,0.3902237919974141,1.4014742499857675,4.388648999010911,2516,0,279,89,0.000838,,,,,,
261,LN-18,EFO:0006636,LN-18,1,mapped,EFO:0006636,LN-18,EFO,0.99,EFO:0006636,LN-18,EFO,EFO:0005237,U-87 MG,EFO,EFO:0002085,T98G,EFO,EFO:0002051,D4 glioblastoma derived primary cell line,EFO,EFO:0002782,glioblastoma H54,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006636,False,,,,6.183491625008173,2.3465022089949343,0.34139108398812823,3.4936483750061598,5.839262916997541,2492,0,534,113,0.0011392,,,,,,
262,LN-229,EFO:0006637,LN-229,1,mapped,EFO:0006637,LN-229,EFO,0.99,EFO:0006637,LN-229,EFO,EFO:0006636,LN-18,EFO,EFO:0005237,U-87 MG,EFO,EFO:0002051,D4 glioblastoma derived primary cell line,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006637,False,,,,5.528792290977435,2.661118541000178,0.3355665839917492,2.5301418339950033,5.190408249996835,2479,0,441,65,0.0010249999999999999,,,,,,
263,LNCaP clone FGC,EFO:0005726,LNCaP clone FGC,1,mapped,EFO:0005726,LNCaP clone FGC,EFO,1.0,EFO:0005726,LNCaP clone FGC,EFO,EFO:0002071,LNCAP,EFO,EFO:0002891,prostate derived cell line,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005726,False,,,,5.541684333991725,2.7061574580147862,0.41447420802433044,2.4190761250210926,5.124388291005744,2559,0,405,62,0.0009978,,,,,,
264,Loucy,EFO:0007112,Loucy,1,mapped,EFO:0007112,Loucy,EFO,0.99,EFO:0007112,Loucy,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0007112,False,,,,4.798460834019352,2.6478585410222877,0.8187709999911021,1.329975500004366,3.976889999990817,2477,0,277,66,0.0008278000000000001,,,,,,
265,LOU-NH91,EFO:0006638,LOU-NH91,1,mapped,EFO:0006638,LOU-NH91,EFO,1.0,EFO:0006638,LOU-NH91,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006638,False,,,,5.121605166001245,3.3788293749967124,0.20873708400176838,1.532748666999396,4.910786416992778,2473,0,260,79,0.0008066,,,,,,
266,LoVo,EFO:0006639,LoVo,1,mapped,EFO:0006639,LoVo,EFO,0.99,EFO:0006639,LoVo,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006639,False,,,,4.752940041013062,2.6696140420099255,0.38879062500200234,1.69250999999349,4.361368334008148,2482,0,255,49,0.0008024,,,,,,
267,LOX IMVI,EFO:0006284,LOXIMVI,1,mapped,EFO:0006284,LOXIMVI,EFO,0.99,EFO:0006284,LOXIMVI,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006284,False,,,,4.25648412501323,2.41288958399673,0.38749249998363666,1.4543008329928853,3.866296334017534,2499,0,264,69,0.0008166,,,,,,
268,LS1034,EFO:0002226,LS1034,1,mapped,EFO:0002226,LS1034,EFO,0.99,EFO:0002226,LS1034,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002226,False,,,,5.772627749975072,2.8029233750130516,0.3589629589987453,2.6088954170118086,5.410939416993642,2452,0,316,121,0.0008696000000000001,,,,,,
269,LS 180,EFO:0006640,LS 180,1,mapped,EFO:0006640,LS 180,EFO,0.99,EFO:0006640,LS 180,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006640,False,,,,5.210586875007721,3.1349703329906333,0.41184216598048806,1.6619257499987725,4.796038917003898,2514,0,320,119,0.0008868000000000001,,,,,,
270,LXF-289,EFO:0006641,LXF-289,1,mapped,EFO:0006641,LXF-289,EFO,1.0,EFO:0006641,LXF-289,EFO,EFO:0006642,LXFL529,EFO,EFO:0005489,LX837,EFO,EFO:0006637,LN-229,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006641,False,,,,6.525718583987327,3.358799874986289,0.3642955840041395,2.800574584020069,6.158531124994624,2475,0,468,113,0.0010566,,,,,,
271,M059K,EFO:0006451,M059K,1,mapped,EFO:0006451,M059K,EFO,0.99,EFO:0006451,M059K,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006451,False,,,,5.78238550000242,3.3782143330026884,0.20706312500988133,2.1958509589894675,5.5732319169910625,2470,0,361,150,0.0009272,,,,,,
272,Malme-3M,EFO:0002243,Malme3M,1,mapped,EFO:0002243,Malme3M,EFO,0.99,EFO:0002243,Malme3M,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002243,False,,,,4.661324749991763,2.9439293339964934,0.37532695900881663,1.3403251669951715,4.283598917012569,2501,0,295,81,0.0008542000000000001,,,,,,
273,MC116,EFO:0002228,MC116,1,mapped,EFO:0002228,MC116,EFO,0.9,EFO:0002228,MC116,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002228,False,,,,5.938609208998969,2.6628904579847585,0.3801332910079509,2.8942765000101645,5.556220250990009,2455,0,361,159,0.0009242,,,,,,
274,MCAS,EFO:0006453,MCAS,1,mapped,EFO:0006453,MCAS,EFO,0.99,EFO:0006453,MCAS,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006453,False,,,,4.61095358300372,2.867291832983028,0.34141787499538623,1.4004637080070097,4.26689908397384,2490,0,251,61,0.0007992,,,,,,
275,MDA-MB-134-VI,EFO:0001205,MDAMB134VI,1,mapped,EFO:0001205,MDAMB134VI,EFO,0.99,EFO:0001205,MDAMB134VI,EFO,EFO:0001206,MDAMB157,EFO,EFO:0001208,MDAMB175VII,EFO,EFO:0001215,MDAMB453,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0001205,False,,,,6.344269708992215,3.1705454170005396,0.6128051250125282,2.558950958016794,5.728646791976644,2532,0,476,94,0.0010776000000000002,,,,,,
276,MDA-MB-157,EFO:0001206,MDAMB157,1,mapped,EFO:0001206,MDAMB157,EFO,1.0,EFO:0001206,MDAMB157,EFO,EFO:0001212,MDAMB415,EFO,EFO:0001208,MDAMB175VII,EFO,EFO:0006454,MDA-MB-330,EFO,EFO:0001215,MDAMB453,EFO,1,True,True,True,1.0,1.0,Same,EFO:0001206,False,,,,6.553927583008772,2.662111665995326,0.8162379160057753,3.0734047500009183,5.7346430830075406,2503,0,540,53,0.0011486,,,,,,
277,MDA-MB-175-VII,EFO:0001208,MDAMB175VII,1,mapped,EFO:0001208,MDAMB175VII,EFO,0.99,EFO:0001208,MDAMB175VII,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001208,False,,,,5.2257240830222145,2.9681267499981914,0.9212860829720739,1.334996958001284,4.302505501022097,2537,0,303,68,0.000871,,,,,,
278,MDA-MB-231,EFO:0001209,MDAMB231,1,mapped,EFO:0001209,MDAMB231,EFO,0.99,EFO:0001209,MDAMB231,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001209,False,,,,4.210904250008753,2.3507038329844363,0.3056298340088688,1.5533861250150949,3.9033441669889726,2507,0,272,61,0.0008278000000000001,,,,,,
279,MDA-MB-361,EFO:0001211,MDAMB361,1,mapped,EFO:0001211,MDAMB361,EFO,0.99,EFO:0001211,MDAMB361,EFO,EFO:0001215,MDAMB453,EFO,EFO:0001212,MDAMB415,EFO,EFO:0001216,MDAMB468,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0001211,False,,,,5.71722041699104,2.5423849999788217,0.5107347909943201,2.6619283749896567,5.203426749038044,2505,0,449,56,0.0010398,,,,,,
280,MDA-MB-415,EFO:0001212,MDAMB415,1,mapped,EFO:0001212,MDAMB415,EFO,1.0,EFO:0001212,MDAMB415,EFO,EFO:0001215,MDAMB453,EFO,EFO:0001211,MDAMB361,EFO,EFO:0001213,MDAMB435,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0001212,False,,,,6.554180250008358,3.5845419999968726,0.40249816700816154,2.5651358750183135,6.148869708005805,2504,0,430,64,0.0010168,,,,,,
281,MDA-MB-436,EFO:0001214,MDAMB436,1,mapped,EFO:0001214,MDAMB436,EFO,1.0,EFO:0001214,MDAMB436,EFO,EFO:0001213,MDAMB435,EFO,EFO:0001215,MDAMB453,EFO,EFO:0001216,MDAMB468,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0001214,False,,,,5.630986125004711,2.5588472500094213,0.5062872910057195,2.563367875001859,5.121408374980092,2496,0,424,45,0.001008,,,,,,
282,MDA-MB-453,EFO:0001215,MDAMB453,1,mapped,EFO:0001215,MDAMB453,EFO,1.0,EFO:0001215,MDAMB453,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001215,False,,,,4.259487709001405,2.4634178330015857,0.3876012079999782,1.406593374995282,3.869160959031433,2497,0,257,68,0.0008078,,,,,,
283,MDA-MB-468,EFO:0001216,MDAMB468,1,mapped,EFO:0001216,MDAMB468,EFO,0.99,EFO:0001216,MDAMB468,EFO,EFO:0001215,MDAMB453,EFO,EFO:0001209,MDAMB231,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001216,False,,,,5.579466042021522,2.6250920410093386,0.3749988749914337,2.5773297919949982,5.201637834019493,2510,0,417,62,0.0010024,,,,,,
284,MDST8,EFO:0006644,MDST8,1,mapped,EFO:0006644,MDST8,EFO,0.99,EFO:0006644,MDST8,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006644,False,,,,5.213936875021318,2.4880963749892544,0.20073237500037067,2.5239000000001397,5.011210457974812,2478,0,341,149,0.0009048,,,,,,
285,ME-1,EFO:0006645,ME-1,1,mapped,EFO:0006645,ME-1,EFO,0.99,EFO:0006645,ME-1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006645,False,,,,4.6156563330150675,2.559916833997704,0.20440733298892155,1.8501072079816367,4.409195958985947,2475,0,302,104,0.0008574000000000001,,,,,,
286,MEC-1,EFO:0002231,MEC1,1,mapped,EFO:0002231,MEC1,EFO,0.98,EFO:0002231,MEC1,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002231,False,,,,5.726778207987081,2.9602708329912275,0.3999607499863487,2.364669667003909,5.324228748999303,2502,0,406,201,0.0009876,,,,,,
287,MEC-2,EFO:0006285,MEC2,1,mapped,EFO:0006285,MEC2,EFO,0.99,EFO:0006285,MEC2,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006285,False,,,,4.811624333990039,2.7620013330015354,0.33106066699838266,1.7164716249972116,4.47767016699072,2529,0,299,89,0.0008646000000000001,,,,,,
288,MEG-01,EFO:0002232,MEG01,1,mapped,EFO:0002232,MEG01,EFO,0.99,EFO:0002232,MEG01,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002232,False,,,,5.621057457989082,3.1860742080025375,0.36609516601311043,2.0671151250135154,5.252293333993293,2526,0,275,88,0.0008352,,,,,,
289,MEL-HO,EFO:0006647,MEL-HO,1,mapped,EFO:0006647,MEL-HO,EFO,0.99,EFO:0006647,MEL-HO,EFO,EFO:0003971,MEL cell line,EFO,EFO:0022452,Mel-RM cell,EFO,EFO:0022434,MEL-JUSO cell,EFO,EFO:0005706,Mel-2183,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006647,False,,,,7.696028958016541,3.79899054201087,0.3584684999950696,3.5366273330000695,7.334725166962016,2485,0,652,176,0.0012794,,,,,,
290,MES-SA,EFO:0002233,MESSA,1,unmapped,,,,0.0,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,5.009196625003824,2.7394441250071395,0.5300577079760842,1.7379806670069229,4.476710457995068,2479,0,281,87,0.000833,,,,,,
291,MeWo,EFO:0006648,MeWo,1,mapped,EFO:0006648,MeWo,EFO,0.99,EFO:0006648,MeWo,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006648,False,,,,4.168175792001421,2.4844577079929877,0.37174649999360554,1.3101763750019018,3.7940032909973525,2458,0,239,56,0.0007784000000000001,,,,,,
292,MG-63,EFO:0002234,MG63,1,mapped,EFO:0002234,MG63,EFO,0.99,EFO:0002234,MG63,EFO,EFO:0022402,Saos-2 cell,EFO,EFO:0002869,U2OS,EFO,EFO:0005237,U-87 MG,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002234,False,,,,5.2535765830252785,2.423273041000357,0.360396000003675,2.467959834000794,4.8903523740009405,2500,0,432,61,0.0010184,,,,,,
293,MHH-ES-1,EFO:0006650,MHH-ES-1,1,mapped,EFO:0006650,MHH-ES-1,EFO,0.99,EFO:0006650,MHH-ES-1,EFO,EFO:0003074,ES cell line,EFO,EFO:0005910,ES-D3,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006650,False,,,,5.835994208988268,2.870911292004166,0.5968194589950144,2.366147417022148,5.236158707994036,2535,0,387,76,0.0009713999999999999,,,,,,
294,MHH-NB-11,EFO:0006651,MHH-NB-11,1,mapped,EFO:0006651,MHH-NB-11,EFO,1.0,EFO:0006651,MHH-NB-11,EFO,EFO:0005214,neuroblastoma cell line,EFO,EFO:0000621,neuroblastoma,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006651,False,,,,5.621281625004485,2.8682163339981344,0.39037445798749104,2.3607317080022767,5.22809187497478,2573,0,386,68,0.0009778,,,,,,
295,MIA PaCa-2,EFO:0002236,MIA Paca-2,1,mapped,EFO:0002236,MIA Paca-2,EFO,1.0,EFO:0002236,MIA Paca-2,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002236,False,,,,5.183864208986051,2.849998041987419,0.381842750008218,1.9500781249953434,4.799191916012205,2540,0,262,68,0.0008224,,,,,,
296,MJ,EFO:0002237,MJ,1,mapped,EFO:0007585,Cannabis use,EFO,0.95,EFO:0007585,Cannabis use,EFO,EFO:0007191,cannabis dependence,EFO,EFO:0007586,Cannabis use initiation,EFO,EFO:0005431,illegal drug consumption,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.007590583001729,3.6334309579979163,0.48751966599957086,2.8838920410198625,6.516597999987425,2449,0,501,155,0.001091,,,,,,
297,MOLM-16,EFO:0006652,MOLM-16,1,mapped,EFO:0006652,MOLM-16,EFO,1.0,EFO:0006652,MOLM-16,EFO,EFO:0002239,MOLT16,EFO,EFO:0022446,MOLM-14 cell,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006652,False,,,,5.959377874998609,3.136379000003217,0.3779182090074755,2.443115874979412,5.578709042019909,2498,0,415,105,0.0009976,,,,,,
298,MOLP-2,EFO:0006653,MOLP-2,1,mapped,EFO:0006653,MOLP-2,EFO,0.99,EFO:0006653,MOLP-2,EFO,EFO:0006654,MOLP-8,EFO,EFO:0006652,MOLM-16,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006653,False,,,,5.171575499989558,2.8500784579955507,0.3061356660036836,2.014127375005046,4.863493251003092,2503,0,385,86,0.0009626,,,,,,
299,MOLP-8,EFO:0006654,MOLP-8,1,mapped,EFO:0006654,MOLP-8,EFO,0.99,EFO:0006654,MOLP-8,EFO,EFO:0006653,MOLP-2,EFO,EFO:0022446,MOLM-14 cell,EFO,EFO:0005265,MOLT-3,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0006654,False,,,,7.509256249992177,4.437705292017199,0.4725766250048764,2.5969350829836912,7.033603041985771,2519,0,681,251,0.001321,,,,,,
300,MOLT-16,EFO:0002239,MOLT16,1,mapped,EFO:0002239,MOLT16,EFO,0.99,EFO:0002239,MOLT16,EFO,EFO:0005265,MOLT-3,EFO,EFO:0001220,MOLT-4,EFO,EFO:0006652,MOLM-16,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002239,False,,,,10.248786082986044,5.937847791996319,0.5216392910224386,3.7873061670106836,9.724341332999757,2482,0,521,139,0.0011216,,,,,,
301,MOLT-3,EFO:0005265,MOLT-3,1,mapped,EFO:0005265,MOLT-3,EFO,0.99,EFO:0005265,MOLT-3,EFO,EFO:0001220,MOLT-4,EFO,EFO:0022446,MOLM-14 cell,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0005265,False,,,,6.031891457998427,3.0617753329861443,0.5109176250116434,2.4571389589982573,5.518079083994962,2492,0,384,67,0.0009591999999999999,,,,,,
302,MOLT-4,EFO:0001220,MOLT-4,1,mapped,EFO:0001220,MOLT-4,EFO,0.99,EFO:0001220,MOLT-4,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001220,False,,,,4.557146958017256,2.2517419999931008,0.6141068750002887,1.6892249160155188,3.9401072920300066,2496,0,244,63,0.000792,,,,,,
303,MONO-MAC-6,EFO:0006287,Mono Mac 6,1,mapped,EFO:0006287,Mono Mac 6,EFO,0.99,EFO:0006287,Mono Mac 6,EFO,EFO:0001257,U937,EFO,CL:0002473,MHC-II-high non-classical monocyte,CL,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006287,False,,,,12.849819667026168,2.9166864580183756,0.4860626249865163,9.445074125018436,12.360775876004482,2510,0,439,72,0.0010288,,,,,,
304,MUTZ-3,EFO:0005395,MUTZ-3,1,mapped,EFO:0005395,MUTZ-3,EFO,0.99,EFO:0005395,MUTZ-3,EFO,EFO:0022446,MOLM-14 cell,EFO,EFO:0022410,hTERT-HME1 cell,EFO,EFO:0022418,EJ138 cell,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0005395,False,,,,5.629915625002468,2.573106083989842,0.4251489999878686,2.629735415976029,5.202000040997518,2532,0,419,55,0.0010092,,,,,,
305,NALM-1,EFO:0002244,NALM1,1,mapped,EFO:0002244,NALM1,EFO,0.99,EFO:0002244,NALM1,EFO,EFO:0002245,NALM6,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002244,False,,,,5.512719541002298,2.902889666002011,0.6413888750248589,1.9672734579944517,4.869311791990185,2545,0,373,91,0.0009565999999999999,,,,,,
306,NALM-6,EFO:0002245,NALM6,1,mapped,EFO:0002245,NALM6,EFO,0.99,EFO:0002245,NALM6,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002245,False,,,,4.523606999980984,2.623136167007033,0.43079550002585165,1.4678803329879884,4.0902407499961555,2495,0,285,89,0.000841,,,,,,
307,NAMALWA,EFO:0002246,NAMALWA,1,mapped,EFO:0002246,NAMALWA,EFO,1.0,EFO:0002246,NAMALWA,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002246,False,,,,4.6076006250223145,2.455314291990362,0.6157143749878742,1.5347242499992717,3.989132457994856,2471,0,253,49,0.0007978000000000001,,,,,,
308,NB-4,EFO:0002798,NB4,1,mapped,EFO:0002798,NB4,EFO,0.99,EFO:0002798,NB4,EFO,EFO:0005214,neuroblastoma cell line,EFO,EFO:0000621,neuroblastoma,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002798,False,,,,6.350008042005356,2.763683083001524,0.6140372089867014,2.970247624994954,5.7329539580096025,2500,0,494,111,0.0010928,,,,,,
309,NCI-H1092,EFO:0002249,NCI-H1092,1,mapped,EFO:0002249,NCI-H1092,EFO,0.99,EFO:0002249,NCI-H1092,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002249,False,,,,4.710763000010047,2.5572450830077287,0.5112263330083806,1.64036695798859,4.19684000001871,2509,0,298,90,0.0008594,,,,,,
310,NCI-H1155,EFO:0002250,NCI-H1155,1,mapped,EFO:0002250,NCI-H1155,EFO,1.0,EFO:0002250,NCI-H1155,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002250,False,,,,5.223588499997277,2.761370583990356,0.8188889589800965,1.641392082994571,4.401938875002088,2485,0,258,51,0.0008066,,,,,,
311,NCI-H1299,EFO:0003043,NCI-H1299,1,mapped,EFO:0003043,NCI-H1299,EFO,1.0,EFO:0003043,NCI-H1299,EFO,EFO:0002934,lung cancer cell line,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0003043,False,,,,5.11569825001061,2.31554291700013,0.8540278339933138,1.9441447080171201,4.2588253330031876,2495,0,298,43,0.0008565999999999999,,,,,,
