query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
512,periodontosis,EFO:0000649,periodontitis,709,MONDO:0002635,EFO:0000649,EFO:0010693,EFO:0006342,EFO:0006343,2,False,True,True,0.5,mapped
513,Periodontitis,EFO:0000649,periodontitis,711,EFO:0000649,EFO:0006342,EFO:0006343,EFO:0010693,EFO:1001391,1,True,True,True,1.0,mapped
514,pertussis,EFO:0000650,whooping cough,712,EFO:0000650,EFO:1001275,MONDO:0037872,HP:0012735,,1,True,True,True,1.0,mapped
515,Whooping Cough,EFO:0000650,whooping cough,714,EFO:0000650,EFO:1001275,MONDO:0037872,,,1,True,True,True,1.0,mapped
516,phyllodes tumor,EFO:0000653,phyllodes tumor,715,EFO:0000653,MONDO:0021047,EFO:0008545,MONDO:0037003,,1,True,True,True,1.0,mapped
517,Phyllodes Tumor,EFO:0000653,phyllodes tumor,717,EFO:0000653,MONDO:0021047,EFO:0008545,MONDO:0037003,,1,True,True,True,1.0,mapped
518,plexiform neurofibroma,EFO:0000658,plexiform neurofibroma,718,EFO:0000658,EFO:0000622,EFO:0008514,MONDO:0018975,EFO:0000397,1,True,True,True,1.0,mapped
519,polycystic ovary syndrome,EFO:0000660,polycystic ovary syndrome,719,EFO:0000660,,,,,1,True,True,True,1.0,mapped
520,Polycystic Ovary Syndrome,EFO:0000660,polycystic ovary syndrome,721,EFO:0000660,,,,,1,True,True,True,1.0,mapped
521,polymorphonuclear leukocyte,EFO:0000661,obsolete_polymorphonuclear leukocyte,722,CL:0000094,CL:0000775,CL:0000096,CL:0000771,CL:0000767,,False,False,False,0.0,mapped
522,polyp,EFO:0000662,polyp,723,EFO:0000662,EFO:1000299,EFO:1000310,EFO:0003855,MONDO:0024292,1,True,True,True,1.0,mapped
523,Polyp,EFO:0000662,polyp,724,EFO:0000662,EFO:1000299,EFO:1000310,EFO:0003855,MONDO:0021075,1,True,True,True,1.0,mapped
524,porphyria,EFO:0000665,obsolete_porphyria,725,MONDO:0037939,MONDO:0019142,MONDO:0009902,MONDO:0002520,MONDO:0008294,,False,False,False,0.0,mapped
525,portal hypertension,EFO:0000666,portal hypertension,726,EFO:0000666,EFO:0009197,HP:0030242,EFO:1000802,,1,True,True,True,1.0,mapped
526,Portal Hypertension,EFO:0000666,portal hypertension,728,EFO:0000666,EFO:0009197,HP:0030242,,,1,True,True,True,1.0,mapped
527,pre-eclampsia,EFO:0000668,preeclampsia,729,EFO:0000668,MONDO:0001641,MONDO:0045048,MONDO:0024664,EFO:0021792,1,True,True,True,1.0,mapped
528,preeclampsia,EFO:0000668,preeclampsia,730,EFO:0000668,MONDO:0001641,MONDO:0045048,MONDO:0024664,EFO:0007297,1,True,True,True,1.0,mapped
529,Preeclampsia,EFO:0000668,preeclampsia,731,EFO:0000668,MONDO:0001641,MONDO:0024664,MONDO:0045048,EFO:0007297,1,True,True,True,1.0,mapped
530,progeria,EFO:0000671,obsolete_progeria syndrome,732,MONDO:0008310,MONDO:0020732,MONDO:0015333,MONDO:0013523,,,False,False,False,0.0,mapped
531,prostate adenocarcinoma,EFO:0000673,prostate adenocarcinoma,733,EFO:0000673,MONDO:0002493,EFO:0001663,MONDO:0008315,EFO:1000065,1,True,True,True,1.0,mapped
532,Prostate Adenocarcinoma,EFO:0000673,prostate adenocarcinoma,736,EFO:0000673,EFO:0001663,MONDO:0002493,MONDO:0008315,EFO:0000228,1,True,True,True,1.0,mapped
533,psoriasis,EFO:0000676,psoriasis,737,EFO:0000676,EFO:1001494,MONDO:0023297,MONDO:0013626,EFO:0007773,1,True,True,True,1.0,mapped
534,Psoriasis,EFO:0000676,psoriasis,739,EFO:0000676,EFO:1001494,MONDO:0023297,MONDO:0013626,,1,True,True,True,1.0,mapped
535,disease of mental health,EFO:0000677,mental or behavioural disorder,740,EFO:0000677,MONDO:0002025,EFO:0003935,EFO:0004247,EFO:0005407,1,True,True,True,1.0,mapped
535,disease of mental health,EFO:0001335,obsolete_behavioural disease,1806,EFO:0000677,MONDO:0002025,EFO:0003935,EFO:0004247,EFO:0005407,,False,False,False,0.0,mapped
536,psychotic disorder,EFO:0000677,mental or behavioural disorder,741,EFO:0005407,EFO:0000677,EFO:0005940,HP:0000725,MONDO:0005090,2,False,True,True,0.5,mapped
536,psychotic disorder,EFO:0005407,psychosis,3482,EFO:0005407,EFO:0000677,EFO:0005940,HP:0000725,MONDO:0005090,1,True,True,True,1.0,mapped
537,mental disorder,EFO:0000677,mental or behavioural disorder,742,EFO:0000677,MONDO:0002025,EFO:0000408,EFO:0004247,MONDO:0002039,1,True,True,True,1.0,mapped
538,Psychiatric Disorder,EFO:0000677,mental or behavioural disorder,743,EFO:0000677,MONDO:0002025,EFO:0005407,EFO:0004247,EFO:0009687,1,True,True,True,1.0,mapped
539,pterygium,EFO:0000678,pterygium,744,EFO:0000678,MONDO:0008337,ORDO:2989,HP:0002165,,1,True,True,True,1.0,mapped
540,Pterygium,EFO:0000678,pterygium,747,EFO:0000678,MONDO:0008337,ORDO:2989,,,1,True,True,True,1.0,mapped
541,renal cell carcinoma,EFO:0000681,renal cell carcinoma,748,EFO:0000681,EFO:0005708,EFO:0002890,EFO:0003865,EFO:0000640,1,True,True,True,1.0,mapped
542,Carcinoma de células renales,EFO:0000681,renal cell carcinoma,750,EFO:0000681,EFO:0005708,EFO:0002890,MONDO:0007763,EFO:0000349,1,True,True,True,1.0,mapped
543,Renal Cell Carcinoma,EFO:0000681,renal cell carcinoma,752,EFO:0000681,EFO:0005708,EFO:0002890,MONDO:0007763,EFO:0000640,1,True,True,True,1.0,mapped
543,Renal Cell Carcinoma,EFO:0005708,renal cell adenocarcinoma,3713,EFO:0000681,EFO:0005708,EFO:0002890,MONDO:0007763,EFO:0000640,2,False,True,True,0.5,mapped
544,respiratory system disease,EFO:0000684,respiratory system disease,754,EFO:0000684,EFO:0003818,EFO:0009433,MONDO:0024355,,1,True,True,True,1.0,mapped
545,respiratory system disorder,EFO:0000684,respiratory system disease,755,EFO:0000684,EFO:0003818,EFO:0009433,HP:0002086,MONDO:0700104,1,True,True,True,1.0,mapped
546,Respiratory System Disorder,EFO:0000684,respiratory system disease,756,EFO:0000684,EFO:0003818,EFO:0009433,HP:0002086,HP:0002093,1,True,True,True,1.0,mapped
547,rheumatoid arthritis,EFO:0000685,rheumatoid arthritis,757,EFO:0000685,EFO:0009459,EFO:0002609,EFO:0009731,,1,True,True,True,1.0,mapped
548,Artritis reumatoide,EFO:0000685,rheumatoid arthritis,758,EFO:0000685,EFO:0009459,EFO:0009731,EFO:0002609,EFO:0007460,1,True,True,True,1.0,mapped
549,Rheumatoid Arthritis,EFO:0000685,rheumatoid arthritis,760,EFO:0000685,EFO:0009459,EFO:0002609,EFO:0009731,EFO:0007460,1,True,True,True,1.0,mapped
550,sarcoidosis,EFO:0000690,obsolete_sarcoidosis,761,MONDO:0019338,DOID:13406,EFO:1000767,EFO:0010723,,,False,False,False,0.0,mapped
551,sarcoma,EFO:0000691,sarcoma,762,EFO:0000691,EFO:1001968,MONDO:0021054,EFO:0000730,EFO:0000737,1,True,True,True,1.0,mapped
552,Sarcoma,EFO:0000691,sarcoma,765,EFO:0000691,EFO:1001968,EFO:0000730,EFO:0000737,MONDO:0021054,1,True,True,True,1.0,mapped
553,schizophrenia,EFO:0000692,obsolete_schizophrenia,766,MONDO:0005090,MONDO:0100182,EFO:0007927,EFO:0005407,,,False,False,False,0.0,mapped
554,acoustic neuroma,EFO:0000693,schwannoma,767,HP:0009588,EFO:0000693,MONDO:0004820,,,2,False,True,True,0.5,mapped
555,neurilemmoma,EFO:0000693,schwannoma,768,EFO:0000693,MONDO:0004820,MONDO:0002548,MONDO:0002547,,1,True,True,True,1.0,mapped
556,cellular schwannoma,EFO:0000693,schwannoma,769,MONDO:0002548,EFO:0000693,MONDO:0004820,,,2,False,True,True,0.5,mapped
557,plexiform schwannoma,EFO:0000693,schwannoma,770,EFO:0000693,MONDO:0004820,MONDO:0002548,HP:0009588,,1,True,True,True,1.0,mapped
558,obsolete benign neurilemmoma,EFO:0000693,schwannoma,771,EFO:0000693,MONDO:0004820,MONDO:0016752,MONDO:0002547,,1,True,True,True,1.0,mapped
559,schwannoma,EFO:0000693,schwannoma,772,EFO:0000693,MONDO:0004820,MONDO:0002548,EFO:0002431,MONDO:0002547,1,True,True,True,1.0,mapped
560,Schwannoma,EFO:0000693,schwannoma,773,EFO:0000693,MONDO:0004820,MONDO:0002548,EFO:0002431,,1,True,True,True,1.0,mapped
561,severe acute respiratory syndrome,EFO:0000694,severe acute respiratory syndrome,774,EFO:0000694,EFO:1000637,MONDO:0100096,MONDO:0001208,EFO:0009686,1,True,True,True,1.0,mapped
562,Severe Acute Respiratory Syndrome,EFO:0000694,severe acute respiratory syndrome,776,EFO:0000694,,,,,1,True,True,True,1.0,mapped
563,sickle cell anemia,EFO:0000697,obsolete_sickle cell disease,777,MONDO:0011382,EFO:0700066,MONDO:0016668,MONDO:0016669,,,False,False,False,0.0,mapped
564,signet ring cell adenocarcinoma,EFO:0000698,signet ring cell carcinoma,778,EFO:0000698,EFO:1000524,EFO:1000338,MONDO:0002664,MONDO:0004346,1,True,True,True,1.0,mapped
565,signet ring cell carcinoma,EFO:0000698,signet ring cell carcinoma,779,EFO:0000698,EFO:1000524,EFO:1000338,MONDO:0002664,MONDO:0004346,1,True,True,True,1.0,mapped
566,Signet Ring Cell Carcinoma,EFO:0000698,signet ring cell carcinoma,781,EFO:0000698,EFO:1000524,EFO:1000338,MONDO:0002664,MONDO:0004346,1,True,True,True,1.0,mapped
567,Sjogren's syndrome,EFO:0000699,Sjogren syndrome,782,EFO:0000699,,,,,1,True,True,True,1.0,mapped
568,Mikulicz disease,EFO:0000699,Sjogren syndrome,783,MONDO:0019191,EFO:0000699,,,,2,False,True,True,0.5,mapped
569,Sjogren syndrome,EFO:0000699,Sjogren syndrome,784,EFO:0000699,,,,,1,True,True,True,1.0,mapped
570,Sjogren Syndrome,EFO:0000699,Sjogren syndrome,785,EFO:0000699,,,,,1,True,True,True,1.0,mapped
571,skin disease,EFO:0000701,skin disease,786,EFO:0000701,EFO:0010285,HP:0000951,MONDO:0019268,MONDO:0021154,1,True,True,True,1.0,mapped
572,skin disorder,EFO:0000701,skin disease,787,EFO:0000701,EFO:0010285,HP:0000951,MONDO:0019268,MONDO:0002406,1,True,True,True,1.0,mapped
573,Skin Disorder,EFO:0000701,skin disease,788,EFO:0000701,EFO:0010285,HP:0000951,MONDO:0019268,MONDO:0002406,1,True,True,True,1.0,mapped
574,lung small cell carcinoma,EFO:0000702,small cell lung carcinoma,789,EFO:0000702,MONDO:0003438,EFO:0008524,,,1,True,True,True,1.0,mapped
575,lung oat cell carcinoma,EFO:0000702,small cell lung carcinoma,790,EFO:0000702,MONDO:0003438,EFO:0008524,,,1,True,True,True,1.0,mapped
576,small cell lung carcinoma,EFO:0000702,small cell lung carcinoma,791,EFO:0000702,MONDO:0003438,EFO:0008524,,,1,True,True,True,1.0,mapped
577,Lung Small Cell Carcinoma,EFO:0000702,small cell lung carcinoma,793,EFO:0000702,MONDO:0003438,EFO:0008524,MONDO:0008903,,1,True,True,True,1.0,mapped
578,spindle cell tumor,EFO:0000705,spindle cell tumor,794,EFO:0000705,MONDO:0020663,MONDO:0002927,EFO:1000520,EFO:1000546,1,True,True,True,1.0,mapped
579,spindle cell neoplasm,EFO:0000705,spindle cell tumor,795,EFO:0000705,MONDO:0020663,MONDO:0002927,EFO:1000520,EFO:1000546,1,True,True,True,1.0,mapped
580,Spindle Cell Neoplasm,EFO:0000705,spindle cell tumor,796,EFO:0000705,MONDO:0020663,MONDO:0002927,EFO:1000520,EFO:1000546,1,True,True,True,1.0,mapped
581,spondyloarthropathy,EFO:0000706,spondyloarthropathy,797,EFO:0000706,MONDO:0001434,EFO:0003898,MONDO:0003937,MONDO:0024512,1,True,True,True,1.0,mapped
582,Spondyloarthritis,EFO:0000706,spondyloarthropathy,799,EFO:0000706,EFO:0003898,MONDO:0001434,EFO:0009477,,1,True,True,True,1.0,mapped
583,squamous cell carcinoma,EFO:0000707,squamous cell carcinoma,800,EFO:0000707,MONDO:0002529,EFO:1001927,EFO:0000559,EFO:1000172,1,True,True,True,1.0,mapped
584,Squamous Cell Carcinoma,EFO:0000707,squamous cell carcinoma,803,EFO:0000707,MONDO:0002529,EFO:1001927,EFO:0000559,EFO:1000172,1,True,True,True,1.0,mapped
585,lung squamous cell carcinoma,EFO:0000708,squamous cell lung carcinoma,804,EFO:0000708,MONDO:0056806,EFO:0001071,EFO:0003060,EFO:0000707,1,True,True,True,1.0,mapped
586,squamous cell lung carcinoma,EFO:0000708,squamous cell lung carcinoma,805,EFO:0000708,MONDO:0056806,EFO:0001071,EFO:0003060,,1,True,True,True,1.0,mapped
587,Lung Squamous Cell Carcinoma,EFO:0000708,squamous cell lung carcinoma,807,EFO:0000708,MONDO:0056806,EFO:0000707,EFO:0001071,EFO:0003060,1,True,True,True,1.0,mapped
588,Accident cérébrovasculaire,EFO:0000712,stroke,808,EFO:0000712,MONDO:0005098,EFO:0003763,HP:0002140,MONDO:0002679,1,True,True,True,1.0,mapped
589,stroke disorder,EFO:0000712,stroke,809,EFO:0000712,MONDO:0005098,EFO:0003763,HP:0002140,MONDO:0002679,1,True,True,True,1.0,mapped
590,Stroke,EFO:0000712,stroke,810,EFO:0000712,EFO:0003763,MONDO:0005098,HP:0002140,MONDO:0002679,1,True,True,True,1.0,mapped
591,Hemorragia subaracnoidea,EFO:0000713,subarachnoid hemorrhage,811,EFO:0000713,EFO:0020921,EFO:0000551,EFO:0005669,MONDO:0016483,1,True,True,True,1.0,mapped
592,subarachnoid hemorrhage,EFO:0000713,subarachnoid hemorrhage,812,EFO:0000713,EFO:0020921,EFO:0000551,EFO:0005669,MONDO:0016483,1,True,True,True,1.0,mapped
593,systemic scleroderma,EFO:0000717,systemic scleroderma,813,EFO:0000717,EFO:0000404,MONDO:0016358,EFO:1001017,EFO:1001993,1,True,True,True,1.0,mapped
594,systemic sclerosis,EFO:0000717,systemic scleroderma,814,EFO:0000717,EFO:0000404,MONDO:0016358,EFO:1001017,EFO:1001993,1,True,True,True,1.0,mapped
595,Systemic Scleroderma,EFO:0000717,systemic scleroderma,815,EFO:0000717,EFO:1001993,EFO:0000404,MONDO:0016358,EFO:1001017,1,True,True,True,1.0,mapped
596,ulcerative colitis,EFO:0000729,ulcerative colitis,816,EFO:0000729,EFO:1001223,EFO:0005626,EFO:0003872,EFO:0005623,1,True,True,True,1.0,mapped
597,Colite ulcéreuse,EFO:0000729,ulcerative colitis,817,EFO:0000729,EFO:0003872,EFO:0005626,EFO:1001223,EFO:1000034,1,True,True,True,1.0,mapped
598,Ulcerative Colitis,EFO:0000729,ulcerative colitis,819,EFO:0000729,EFO:0005626,EFO:1001223,EFO:0003872,EFO:0005622,1,True,True,True,1.0,mapped
599,undifferentiated sarcoma,EFO:0000730,undifferentiated sarcoma,820,EFO:0000730,EFO:1001972,EFO:0000691,MONDO:0002618,EFO:0000737,1,True,True,True,1.0,mapped
600,undifferentiated (embryonal) sarcoma,EFO:0000730,undifferentiated sarcoma,821,EFO:0000730,EFO:0005784,EFO:0000437,,,1,True,True,True,1.0,mapped
601,Liver Embryonal Sarcoma,EFO:0000730,undifferentiated sarcoma,822,MONDO:0002397,EFO:0000730,EFO:1001513,EFO:1000292,,2,False,True,True,0.5,mapped
602,uterine fibroid,EFO:0000731,uterine fibroid,823,EFO:0000731,HP:0000131,MONDO:0001572,EFO:0009410,,1,True,True,True,1.0,mapped
603,Leiomioma uterino,EFO:0000731,uterine fibroid,825,EFO:0000731,HP:0000131,MONDO:0001572,EFO:0009410,,1,True,True,True,1.0,mapped
604,uterine corpus leiomyoma,EFO:0000731,uterine fibroid,826,EFO:0000731,HP:0000131,MONDO:0001572,MONDO:0001841,,1,True,True,True,1.0,mapped
605,Uterine Corpus Leiomyoma,EFO:0000731,uterine fibroid,827,EFO:0000731,HP:0000131,MONDO:0001572,MONDO:0001841,EFO:0009410,1,True,True,True,1.0,mapped
606,Myofibroma,EFO:0000731,uterine fibroid,828,EFO:1000389,MONDO:0016824,MONDO:0040675,MONDO:0015798,EFO:1000255,,False,False,False,0.0,mapped
606,Myofibroma,EFO:1000389,Myofibroma,7127,EFO:1000389,MONDO:0016824,MONDO:0040675,MONDO:0015798,EFO:1000255,1,True,True,True,1.0,mapped
607,vitamin B12 deficiency,EFO:0000734,vitamin B12 deficiency,829,EFO:0000734,MONDO:0000424,MONDO:0008659,MONDO:0010184,,1,True,True,True,1.0,mapped
608,B12 vitamini eksikliği,EFO:0000734,vitamin B12 deficiency,830,EFO:0000734,MONDO:0000424,MONDO:0008659,,,1,True,True,True,1.0,mapped
609,Vitamin B12 Deficiency,EFO:0000734,vitamin B12 deficiency,832,EFO:0000734,MONDO:0000424,MONDO:0008659,,,1,True,True,True,1.0,mapped
610,well-differentiated liposarcoma,EFO:0000736,well-differentiated liposarcoma,833,EFO:0000736,EFO:1000099,EFO:0000569,EFO:0003085,,1,True,True,True,1.0,mapped
610,well-differentiated liposarcoma,EFO:1000099,Atypical Lipomatous Tumor,6380,EFO:0000736,EFO:1000099,EFO:0000569,EFO:0003085,,2,False,True,True,0.5,mapped
611,Well Differentiated Liposarcoma,EFO:0000736,well-differentiated liposarcoma,835,EFO:0000736,EFO:1000099,EFO:0000569,,,1,True,True,True,1.0,mapped
611,Well Differentiated Liposarcoma,EFO:1000099,Atypical Lipomatous Tumor,6383,EFO:0000736,EFO:1000099,EFO:0000569,,,2,False,True,True,0.5,mapped
612,well-differentiated sarcoma,EFO:0000737,well-differentiated sarcoma,836,EFO:0000737,EFO:0000691,EFO:1001968,EFO:1000099,,1,True,True,True,1.0,mapped
613,aJCC grade 1 sarcoma,EFO:0000737,well-differentiated sarcoma,837,EFO:0000737,EFO:0000691,EFO:1001968,,,1,True,True,True,1.0,mapped
614,AJCC Grade 1 Sarcoma,EFO:0000737,well-differentiated sarcoma,838,EFO:0000737,EFO:0000691,EFO:1001968,EFO:1000328,,1,True,True,True,1.0,mapped
615,leukocyte,EFO:0000738,obsolete_white blood cell,839,CL:0000738,EFO:0004308,CL:0002087,CL:0000766,CL:0000094,,False,False,False,0.0,mapped
616,melanoma,EFO:0000756,melanoma,840,EFO:0000756,EFO:0000389,EFO:1000397,MONDO:0000544,MONDO:0018961,1,True,True,True,1.0,mapped
617,Melanom,EFO:0000756,melanoma,842,EFO:0000756,EFO:0000389,EFO:1000397,MONDO:0023619,,1,True,True,True,1.0,mapped
618,Melanoma,EFO:0000756,melanoma,844,EFO:0000756,EFO:0000389,EFO:1000397,,,1,True,True,True,1.0,mapped
619,muscular dystrophy,EFO:0000757,obsolete_muscular dystrophy,845,MONDO:0020121,MONDO:0019950,MONDO:0016106,MONDO:0010679,MONDO:0016107,,False,False,False,0.0,mapped
620,lipoma,EFO:0000759,lipoma,847,EFO:0000759,MONDO:0044983,MONDO:0021354,EFO:1000728,,1,True,True,True,1.0,mapped
621,Lipoma,EFO:0000759,lipoma,850,EFO:0000759,MONDO:0044983,MONDO:0021354,EFO:1000728,MONDO:0007909,1,True,True,True,1.0,mapped
622,Malignant Peripheral Nerve Sheath Tumor,EFO:0000760,malignant peripheral nerve sheath tumor,853,EFO:0000760,EFO:1000361,,,,1,True,True,True,1.0,mapped
623,hepatocellular adenoma,EFO:0000762,hepatocellular adenoma,854,EFO:0000762,,,,,1,True,True,True,1.0,mapped
624,Hepatocellular Adenoma,EFO:0000762,hepatocellular adenoma,857,EFO:0000762,EFO:1000123,EFO:0000182,,,1,True,True,True,1.0,mapped
625,viral infectious disease,EFO:0000763,viral disease,858,EFO:0000763,EFO:0005741,MONDO:0100329,MONDO:0024352,MONDO:0021682,1,True,True,True,1.0,mapped
625,viral infectious disease,EFO:1001269,Arbovirus Infections,9344,EFO:0000763,EFO:0005741,MONDO:0100329,MONDO:0024352,MONDO:0021682,,False,False,False,0.0,mapped
626,Viral Infection,EFO:0000763,viral disease,860,EFO:0000763,MONDO:0100329,EFO:0005741,EFO:0000544,MONDO:0024352,1,True,True,True,1.0,mapped
627,human immunodeficiency virus infectious disease,EFO:0000764,HIV infection,861,EFO:0000764,EFO:0000180,EFO:0000765,EFO:0009528,,1,True,True,True,1.0,mapped
628,HIV infectious disease,EFO:0000764,HIV infection,862,EFO:0000764,EFO:0000180,EFO:0000765,EFO:0009528,,1,True,True,True,1.0,mapped
629,HIV Infection,EFO:0000764,HIV infection,863,EFO:0000764,EFO:0000180,EFO:0000765,EFO:0009528,,1,True,True,True,1.0,mapped
630,acquired immunodeficiency syndrome,EFO:0000765,AIDS,864,EFO:0000765,EFO:0007137,EFO:0009528,EFO:0000764,,1,True,True,True,1.0,mapped
631,AIDS,EFO:0000765,AIDS,865,EFO:0000765,MONDO:0017769,EFO:0007137,EFO:0009528,EFO:0000764,1,True,True,True,1.0,mapped
632,Acquired Immunodeficiency Syndrome,EFO:0000765,AIDS,866,EFO:0000765,EFO:0009528,EFO:0007137,EFO:0000764,,1,True,True,True,1.0,mapped
633,idiopathic cardiomyopathy,EFO:0000767,idiopathic cardiomyopathy,867,EFO:0000767,EFO:0009094,EFO:0009881,EFO:0000318,EFO:0000407,1,True,True,True,1.0,mapped
634,Idiopathic Cardiomyopathy,EFO:0000767,idiopathic cardiomyopathy,868,EFO:0000767,EFO:0000318,EFO:0009881,EFO:0000407,MONDO:0000591,1,True,True,True,1.0,mapped
635,idiopathic pulmonary fibrosis,EFO:0000768,idiopathic pulmonary fibrosis,869,EFO:0000768,EFO:0009448,MONDO:0002429,MONDO:0001438,,1,True,True,True,1.0,mapped
636,Idiopathic Pulmonary Fibrosis,EFO:0000768,idiopathic pulmonary fibrosis,871,EFO:0000768,EFO:0009448,MONDO:0002429,MONDO:0001438,,1,True,True,True,1.0,mapped
637,Epstein-Barr virus infection,EFO:0000769,Epstein-Barr virus infection,872,EFO:0000769,EFO:0010908,EFO:0007309,MONDO:0017342,,1,True,True,True,1.0,mapped
638,EBV Infection,EFO:0000769,Epstein-Barr virus infection,873,EFO:0000769,EFO:0010908,EFO:0007309,MONDO:0017342,,1,True,True,True,1.0,mapped
639,malignant pleural mesothelioma,EFO:0000770,malignant pleural mesothelioma,874,EFO:0000770,EFO:1000485,EFO:1000362,EFO:1000355,EFO:0006452,1,True,True,True,1.0,mapped
640,Pleural Malignant Mesothelioma,EFO:0000770,malignant pleural mesothelioma,877,EFO:0000770,EFO:1000485,EFO:1000355,EFO:1000362,EFO:1000486,1,True,True,True,1.0,mapped
641,bacterial infectious disease,EFO:0000771,bacterial disease,878,EFO:0000771,MONDO:0000314,EFO:0005741,EFO:0000544,EFO:0003033,1,True,True,True,1.0,mapped
642,Bacterial Infection,EFO:0000771,bacterial disease,880,EFO:0000771,EFO:0005741,EFO:0000544,MONDO:0000314,EFO:0003033,1,True,True,True,1.0,mapped
643,pneumococcal infection,EFO:0000772,pneumococcal infection,881,EFO:0000772,EFO:1001474,EFO:1001925,EFO:1001114,EFO:1001476,1,True,True,True,1.0,mapped
644,temporal lobe epilepsy,EFO:0000773,temporal lobe epilepsy,882,EFO:0000773,EFO:0004263,EFO:0000474,MONDO:0011965,,1,True,True,True,1.0,mapped
645,Temporal Lobe Epilepsy,EFO:0000773,temporal lobe epilepsy,884,EFO:0000773,EFO:0004263,EFO:0000474,MONDO:0011965,,1,True,True,True,1.0,mapped
646,tuberculosis,EFO:0000774,obsolete_tuberculosis,885,MONDO:0018076,EFO:1000049,EFO:0007368,EFO:1001443,EFO:0007350,,False,False,False,0.0,mapped
647,Whipple disease,EFO:0000775,Whipple's disease,886,EFO:0000775,,,,,1,True,True,True,1.0,mapped
648,Whipple Disease,EFO:0000775,Whipple's disease,888,EFO:0000775,,,,,1,True,True,True,1.0,mapped
649,Aeromonas hydrophila infectious disease,EFO:0000776,Aeromonas hydrophila infection,889,EFO:0000776,,,,,1,True,True,True,1.0,mapped
650,human granulocytic anaplasmosis,EFO:0000777,human granulocytic anaplasmosis,890,EFO:0000777,MONDO:0025303,EFO:1001123,,,1,True,True,True,1.0,mapped
