input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
191,antibiotic_azithro,Azithromycin (Zithromax),,RxNorm,rxnorm:18631,RXNORM:18631,azithromycin,mapped,RXNORM:18631,RXNORM:18631,azithromycin,RXNORM,0.95,rag,RXNORM:196474,Zithromax,RXNORM,0.85,RXNORM:1187675,Zithromax Pill,RXNORM,0.75,RXNORM:1187674,Zithromax Oral Product,RXNORM,0.7,RXNORM:1668239,azithromycin Injection [Zithromax],RXNORM,0.65,1,True,True,1.0,0.0,0.0,0.0,15.154687709000427,4.816187167001772,1.1770852500048932,9.158375708000676,13.972951791001833,1095,0,124,0,1427,0,407,0,2522,0,531,0,0.0018584,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
192,chloroq,Chloroquine (Aralen),,RxNorm,rxnorm:2393,RXNORM:2393,chloroquine,mapped,RXNORM:2393,RXNORM:2393,chloroquine,RXNORM,1.0,rag,RXNORM:1153862,chloroquine Pill,RXNORM,0.8,RXNORM:371408,chloroquine Oral Capsule,RXNORM,0.75,RXNORM:1153859,chloroquine Injectable Product,RXNORM,0.7,RXNORM:1153861,chloroquine Oral Product,RXNORM,0.7,1,True,True,1.0,0.0,0.0,0.0,9.521735959002399,2.363953167005093,0.5391454169948702,6.615756332997989,8.977871208000579,1092,0,105,0,1370,0,399,0,2462,0,504,0,0.0017912000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
193,colchicine,Colchicine,,RxNorm,rxnorm:2683,RXNORM:2683,colchicine,mapped,RXNORM:2683,RXNORM:2683,colchicine,RXNORM,1.0,rag,RXNORM:371624,colchicine Oral Tablet,RXNORM,0.8,RXNORM:1550939,colchicine Oral Capsule,RXNORM,0.75,RXNORM:1155483,colchicine Injectable Product,RXNORM,0.7,RXNORM:214452,colchicine / probenecid,RXNORM,0.6,1,True,True,1.0,0.0,0.0,0.0,9.521433542002342,1.8159925419968204,0.5163656660006382,7.187680249997356,9.00236329100153,1088,0,110,0,1394,0,366,0,2482,0,476,0,0.0017544000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
194,antiviral_lopin_riton,Lopinavir/Ritonavir,,RxNorm,rxnorm:284640,RXNORM:284640,lopinavir/ritonavir,mapped,RXNORM:284640,RXNORM:284640,lopinavir / ritonavir,RXNORM,0.95,rag,RXNORM:1163859,lopinavir / ritonavir Pill,RXNORM,0.85,RXNORM:597729,lopinavir / ritonavir Oral Tablet,RXNORM,0.8,RXNORM:374642,lopinavir / ritonavir Oral Capsule,RXNORM,0.75,RXNORM:374643,lopinavir / ritonavir Oral Solution,RXNORM,0.7,1,True,True,1.0,0.0,0.0,0.0,9.933797833000426,2.5674125000005006,0.5483588329952909,6.816295041993726,9.382418999004585,1095,0,116,0,1478,0,354,0,2573,0,470,0,0.0017812000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
195,kineret,Kineret (Anakinra),,RxNorm,rxnorm:72435,RXNORM:72435,anakinra,mapped,RXNORM:352734,RXNORM:352734,Kineret,RXNORM,1.0,rag,RXNORM:72435,anakinra,RXNORM,0.9,RXNORM:1170741,Kineret Injectable Product,RXNORM,0.7,RXNORM:727713,anakinra Prefilled Syringe [Kineret],RXNORM,0.6,RXNORM:727712,anakinra 149 MG/ML [Kineret],RXNORM,0.5,2,False,True,0.5,0.25,0.25,0.0,12.695422124998004,3.1744273330041324,1.1534193749976112,8.364576624997426,11.537476541001524,1093,0,134,0,1465,0,410,0,2558,0,544,0,0.0018936,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
196,antiviral_interf_b,Interferon beta,,RxNorm,rxnorm:4381,RXNORM:4381,interferon-beta,mapped,RXNORM:4381,RXNORM:4381,interferon-beta,RXNORM,0.9,rag,RXNORM:75917,interferon beta-1a,RXNORM,0.7,RXNORM:72257,interferon beta-1b,RXNORM,0.7,RXNORM:227944,Human interferon beta,RXNORM,0.5,,,,,1,True,True,1.0,0.0,0.0,0.0,10.364995500000077,2.7636632089997875,0.5506139999997686,7.048357791994931,9.810672040999634,1091,0,114,0,1436,0,295,0,2527,0,409,0,0.0016652000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
197,cort_type___4,Specify corticosteroid type (choice=Hydrocortisone),,RxNorm,rxnorm:5492,RXNORM:5492,hydrocortisone,mapped,RXNORM:5492,RXNORM:5492,hydrocortisone,RXNORM,0.95,rag,RXNORM:1738585,hydrocortisone Injection,RXNORM,0.7,RXNORM:1164010,hydrocortisone Pill,RXNORM,0.65,RXNORM:374384,hydrocortisone Paste,RXNORM,0.6,RXNORM:372421,hydrocortisone Enema,RXNORM,0.55,1,True,True,1.0,0.0,0.0,0.0,13.28886891699949,3.355602916999487,0.5537777909994475,9.377540292000049,12.731033874995774,1098,0,129,0,1143,0,468,0,2241,0,597,0,0.0018516000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
198,hydroxychloroq,Hydroxycholorquine,,RxNorm,rxnorm:5521,RXNORM:5521,hydroxychloroquine,mapped,RXNORM:5521,RXNORM:5521,hydroxychloroquine,RXNORM,1.0,rag,RXNORM:153972,hydroxychloroquine sulfate,RXNORM,0.8,RXNORM:370656,hydroxychloroquine Oral Tablet,RXNORM,0.75,RXNORM:1164628,hydroxychloroquine Pill,RXNORM,0.7,,,,,1,True,True,1.0,0.0,0.0,0.0,10.994396791000327,3.989364792003471,0.5458492500038119,6.456860583995876,10.444668333992013,1093,0,124,0,1463,0,288,0,2556,0,412,0,0.0016816000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
199,tocil,Tocilizumab (Actemra),,RxNorm,rxnorm:612865,RXNORM:612865,tocilizumab,mapped,RXNORM:1657975,RXNORM:1657975,tocilizumab Injection [Actemra],RXNORM,0.95,rag,RXNORM:612865,tocilizumab,RXNORM,0.85,RXNORM:1441529,tocilizumab Prefilled Syringe [Actemra],RXNORM,0.75,RXNORM:2106074,tocilizumab Auto-Injector [Actemra],RXNORM,0.7,RXNORM:895761,Actemra,RXNORM,0.6,2,False,True,0.5,0.25,0.25,0.0,14.297554542004946,3.949800125003094,1.1640463750009076,9.181462417000148,13.129914542005281,1092,0,139,0,1512,0,380,0,2604,0,519,0,0.001872,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
200,cort_type___1,Specify corticosteroid type (choice=Methylprednisone),,RxNorm,rxnorm:6902,RXNORM:6902,methylprednisolone,mapped,RXNORM:6902,RXNORM:6902,methylprednisolone,RXNORM,0.95,rag,RXNORM:1939885,Methylprednisone,RXNORM,0.8,RXNORM:1743703,methylprednisolone Injection,RXNORM,0.6,RXNORM:1163489,methylprednisolone Pill,RXNORM,0.6,RXNORM:372868,methylprednisolone Oral Tablet,RXNORM,0.5,1,True,True,1.0,0.0,0.0,0.0,12.080220042000292,2.557932832998631,0.5430503340030555,8.977039208999486,11.533461833001638,1097,0,116,0,1423,0,447,0,2520,0,563,0,0.0019088,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
201,cort_type___3,Specify corticosteroid type (choice=Prednisolone),,RxNorm,rxnorm:8638,RXNORM:8638,prednisolone,mapped,RXNORM:8638,RXNORM:8638,prednisolone,RXNORM,1.0,rag,RXNORM:1156758,prednisolone Pill,RXNORM,0.7,RXNORM:373569,prednisolone Enema,RXNORM,0.6,RXNORM:792956,prednisolone Oral Suspension,RXNORM,0.6,RXNORM:451108,prednisolone Topical Spray,RXNORM,0.6,1,True,True,1.0,0.0,0.0,0.0,11.053021542000351,3.0724204999933136,0.5348311660054605,7.444035875007103,10.515179291993263,1097,0,129,0,1423,0,416,0,2520,0,545,0,0.0018800000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
202,cort_type___2,Specify corticosteroid type (choice=Prednisone),,RxNorm,rxnorm:8640,RXNORM:8640,prednisone,mapped,RXNORM:8640,RXNORM:8640,prednisone,RXNORM,0.95,rag,RXNORM:373585,prednisone Oral Tablet,RXNORM,0.75,RXNORM:746379,prednisone Oral Capsule,RXNORM,0.7,RXNORM:373583,prednisone Oral Solution,RXNORM,0.7,RXNORM:1161706,prednisone Pill,RXNORM,0.6,1,True,True,1.0,0.0,0.0,0.0,9.790638208003656,2.2590971250028815,0.539117249994888,6.9904658750019735,9.247989208000945,1096,0,112,0,1387,0,365,0,2483,0,477,0,0.0017564,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
203,antiviral_ribavirin,Ribavirin,,RxNorm,rxnorm:9344,RXNORM:9344,ribavirin,mapped,RXNORM:9344,RXNORM:9344,ribavirin,RXNORM,1.0,rag,RXNORM:1165449,ribavirin Oral Product,RXNORM,0.8,RXNORM:373774,ribavirin Oral Tablet,RXNORM,0.7,RXNORM:1165450,ribavirin Pill,RXNORM,0.7,RXNORM:2108389,ribavirin Inhalation Solution,RXNORM,0.6,1,True,True,1.0,0.0,0.0,0.0,11.288758791000873,2.1930930410017027,1.6260085419999086,7.468537332999404,9.660418083003606,1091,0,114,0,1408,0,411,0,2499,0,525,0,0.0018396,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
204,inhaled_no,Inhaled nitric oxide,,SNOMED,snomedct:1255879001,SNOMEDCT:1255879001,Administration of nitric oxide,mapped,SNOMEDCT:897050002,SNOMEDCT:897050002,Nitric oxide-containing product in gas for inhalation,SNOMED-CT,1.0,rag,SNOMEDCT:897049002,Nitric oxide only product in gas for inhalation,SNOMED-CT,0.9,SNOMEDCT:897052005,Nitric oxide 980 nanogram/mL gas for inhalation,SNOMED-CT,0.85,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,9.756936375000805,2.5958255419973284,1.8100612499983981,5.349865584001236,7.944726666006318,1093,0,139,0,962,0,259,0,2055,0,398,0,0.0014588000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
205,inotrop_vasopress,Inotropes/vasopressors,,SNOMED,snomedct:1296972008 | snomedct:870386000,SNOMEDCT:1296972008|SNOMEDCT:870386000,Inotropic therapy | Vasopressor therapy,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.6964452079992043,2.857069165998837,0.83844725000381,0.0003223329986212775,2.8565292909988784,1099,0,130,0,,,,,1099,0,130,0,0.0006476,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_7371c43dbf,1,0,0,0,,,,
206,bcg,Has the patient received BCG vaccine?,,SNOMED,snomedct:151071000119107,SNOMEDCT:151071000119107,Bacillus Calmette-Guerin vaccination given,mapped,SNOMEDCT:42284007,SNOMEDCT:42284007,Administration of vaccine product containing only live attenuated Mycobacterium bovis antigen (procedure),SNOMED-CT,1.0,rag,SNOMEDCT:408791003,BCG vaccination declined,SNOMED-CT,0.75,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,6.213671458004683,2.3340276250019087,0.8466367089931737,3.0319187080021948,5.3649106660086545,1094,0,115,0,852,0,175,0,1946,0,290,0,0.0012424,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
207,trach,Tracheostomy inserted,,SNOMED,snomedct:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,mapped,SNOMEDCT:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,SNOMED-CT,1.0,rag,SNOMEDCT:113153002,Removal of tracheostomy tube,SNOMED-CT,0.85,SNOMEDCT:1137710007,Tracheostomy tube cannula,SNOMED-CT,0.8,SNOMEDCT:129121000,Tracheostomy tube,SNOMED-CT,0.65,,,,,1,True,True,1.0,0.0,0.0,0.0,10.660737041995162,3.084112124997773,1.7134805839959881,5.860603583001648,8.942994249999174,1092,0,136,0,1524,0,328,0,2616,0,464,0,0.0017888000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
208,extracorp,Extracorporeal support,,SNOMED,snomedct:232969009,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,mapped,SNOMEDCT:718623001,SNOMEDCT:718623001,Extracorporeal cardiopulmonary support system circuit,SNOMED-CT,1.0,rag,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,SNOMED-CT,0.85,,,,,,,,,,,,,2,False,True,0.5,0.25,0.25,0.0,7.778448582997953,2.9222475409987965,0.9520441250060685,3.903412917003152,6.824864125002932,1093,0,132,0,875,0,201,0,1968,0,333,0,0.00132,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
209,dialysis,Renal replacement therapy (RRT) or dialysis,,SNOMED,snomedct:265764009,SNOMEDCT:265764009,Renal dialysis,mapped,SNOMEDCT:714749008,SNOMEDCT:714749008,Continuous renal replacement therapy,SNOMED-CT,0.95,rag,SNOMEDCT:898185002,Dependence on prolonged intermittent renal replacement therapy due to renal failure,SNOMED-CT,0.9,SNOMEDCT:895382009,Prolonged intermittent renal replacement therapy,SNOMED-CT,0.85,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,12.22308595800132,4.542100250000658,1.8228703330023563,5.855553666995547,10.396491792998859,1096,0,135,0,1508,0,260,0,2604,0,395,0,0.0016736,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,2,0,0,0,,,,
210,covid19_vaccine,COVID-19 vaccination status,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.906392666998727,2.9309226669938653,2.974637083003472,0.0003224579995730892,2.9304249580018222,1094,0,136,0,,,,,1094,0,136,0,0.0006552,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_7371c43dbf,2,0,0,0,,,,
211,covid19_vaccine_1_name,Name of the first dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,12.591113082999073,3.0643666250034585,6.456457832995511,3.068967249993875,6.132245416010846,1102,0,179,0,1652,0,90,0,2754,0,269,0,0.0015320000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,3,0,0,0,,,,
212,covid19_vaccine_2_name,Name of second dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.857982583998819,3.7864382089974242,3.0702538330006064,0.0007167080038925633,3.7858857920000446,1101,0,149,0,,,,,1101,0,149,0,0.0006788,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_7371c43dbf,2,0,0,0,,,,
213,covid19_vaccine_3_name,Name of third dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.781465416999708,2.763826209004037,5.016300167000736,0.000505832998896949,2.76330079199397,1101,0,150,0,,,,,1101,0,150,0,0.0006804000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_7371c43dbf,2,0,0,0,,,,
214,covid19_vaccine_4_name,Name of fourth dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.136570624999877,2.6899336249989574,5.445809666998684,0.0003150830016238615,2.6894049589973292,1101,0,154,0,,,,,1101,0,154,0,0.0006868,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_7371c43dbf,3,0,0,0,,,,
215,smoke_100,Has patient smoked at least 100 (tobacco) cigarettes in their entire life? (There are 20 cigarettes in a pack.),,SNOMED,snomedct:365981007,SNOMEDCT:365981007,Finding of tobacco smoking behavior (finding),unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.1266394589983975,3.4466247910022503,2.6794014999977662,0.00023316599981626496,3.446279332994891,1115,0,157,0,,,,,1115,0,157,0,0.0006972,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_7371c43dbf,2,0,0,0,,,,
216,vaping,Vaping,,SNOMED,snomedct:722499006,SNOMEDCT:722499006,Electronic cigarette user,mapped,SNOMEDCT:816134008,SNOMEDCT:816134008,Vaping,SNOMED-CT,1.0,rag,SNOMEDCT:816135009,Disorder due to vaping,SNOMED-CT,0.75,SNOMEDCT:1148819003,Injury of lung due to vaping,SNOMED-CT,0.65,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,7.7522632499967585,2.3281132920019445,0.8674129999999423,4.5553988329993444,6.882584917002532,1088,0,122,0,1161,0,240,0,2249,0,362,0,0.0014788000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
217,cannabis,Cannabis,,SNOMED,snomedct:733460004,SNOMEDCT:733460004,Marijuana user,mapped,SNOMEDCT:22924007,SNOMEDCT:22924007,Cannabis,SNOMED-CT,1.0,rag,SNOMEDCT:398705004,Cannabis,SNOMED-CT,0.95,SNOMEDCT:771981005,Cannabidiol-containing product,SNOMED-CT,0.65,SNOMEDCT:771982003,Cannabidiol-containing product in oral dose form,SNOMED-CT,0.6,,,,,,False,False,0.0,0.5,0.5,0.0,12.592320124997059,2.5600769160009804,1.4437500839994755,8.586708374998125,11.145364165997307,1087,0,123,0,1474,0,332,0,2561,0,455,0,0.0017523999999999999,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
218,prone_vent,Prone ventilation,,SNOMED,snomedct:870391004,SNOMEDCT:870391004,Assisted ventilation in prone position,mapped,SNOMEDCT:870391004,SNOMEDCT:870391004,Assisted ventilation in prone position,SNOMED-CT,1.0,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,6.417073167001945,2.6604118749964982,0.9678103329933947,2.7875411249988247,5.446842040997581,1091,0,137,0,782,0,103,0,1873,0,240,0,0.0011332,gpt-4.1-mini,N/A,,provider_default,42,public,4,2,fp_bcc8b81fc0,1,0,0,0,,,,
