query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
863,Other disorders of eye and adnexa,EFO:0009546,eye adnexa disease,863,EFO:0009546,EFO:0003966,EFO:0009664,MONDO:0004751,,1,True,True,True,1.0,mapped
864,Other disorders of external ear,EFO:0009668,external ear disease,864,EFO:0009668,MONDO:0021205,HP:0000356,EFO:0009560,HP:0008572,1,True,True,True,1.0,mapped
865,Other disorders of Eustachian tube,EFO:0009667,eustachian tube disease,865,EFO:0009667,HP:0040269,,,,1,True,True,True,1.0,mapped
866,Disorders of vestibular function,EFO:0009691,vestibular disease,866,EFO:0009691,EFO:0009672,MONDO:0001563,MONDO:0004900,EFO:0007537,1,True,True,True,1.0,mapped
867,Other diseases of inner ear,EFO:0009672,inner ear disease,867,EFO:0009672,EFO:0009604,MONDO:0002812,MONDO:0024320,EFO:1001455,1,True,True,True,1.0,mapped
868,Otalgia and effusion of ear,HP:0030766,ear pain,868,EFO:0004992,HP:0030766,EFO:0009560,,,2,False,True,True,0.5,mapped
868,Otalgia and effusion of ear,EFO:0007415,otitis media with effusion,868,EFO:0004992,HP:0030766,EFO:0009560,,,,False,False,False,0.0,mapped
869,"Other disorders of ear, not elsewhere classified",EFO:1001455,auditory system disease,869,MONDO:0021205,EFO:1001455,EFO:0009668,EFO:0009672,MONDO:0003276,2,False,True,True,0.5,mapped
870,Other mononeuropathies,EFO:0009558,mononeuropathy,870,EFO:0009558,EFO:0004149,EFO:0003100,EFO:0009387,,1,True,True,True,1.0,mapped
871,Other polyneuropathies,EFO:0009562,polyneuropathy,871,EFO:0009562,EFO:0003100,EFO:0009387,MONDO:0003335,,1,True,True,True,1.0,mapped
872,Paraplegia and tetraplegia,EFO:0009679,,872,,,,,,,False,False,False,0.0,unmapped
872,Paraplegia and tetraplegia,EFO:0009684,,872,,,,,,,False,False,False,0.0,unmapped
873,Other disorders of brain,EFO:0005774,brain disease,873,EFO:0005774,EFO:0009386,EFO:0000618,HP:0002011,,1,True,True,True,1.0,mapped
874,Other diseases of spinal cord,EFO:0009488,spinal cord disease,874,EFO:0009488,HP:0002196,EFO:1001472,EFO:1001919,EFO:0009386,1,True,True,True,1.0,mapped
875,Somatoform disorders,EFO:0009687,somatoform disorder,875,EFO:0009687,EFO:0004257,EFO:0000677,EFO:0010098,,1,True,True,True,1.0,mapped
876,Thyrotoxicosis [hyperthyroidism],EFO:0009189,hyperthyroidism,876,EFO:0009190,EFO:0009189,EFO:1001212,EFO:0004237,EFO:0009191,2,False,True,True,0.5,mapped
877,"Other disorders of fluid, electrolyte and acid-base balance",HP:0001939,abnormality of metabolism/homeostasis,877,MONDO:0041261,HP:0003111,EFO:1000014,HP:0011105,HP:0010931,,False,False,False,0.0,mapped
878,Benign lipomatous neoplasm,EFO:0000759,lipoma,878,MONDO:0044983,EFO:0000759,MONDO:0021354,MONDO:0021496,,2,False,True,True,0.5,mapped
879,Melanocytic naevi,EFO:0009675,Melanocytic nevus,879,EFO:0009675,MONDO:0044794,EFO:0000625,,,1,True,True,True,1.0,mapped
880,Benign neoplasm of other and unspecified endocrine glands,EFO:0003769,endocrine neoplasm,880,MONDO:0000627,EFO:0003769,MONDO:0021439,EFO:0001379,,2,False,True,True,0.5,mapped
881,Benign neoplasm of other and unspecified sites,EFO:0002422,benign neoplasm,881,EFO:0002422,EFO:0000616,MONDO:0045024,,,1,True,True,True,1.0,mapped
882,Neoplasm of uncertain or unknown behaviour of oral cavity and digestive organs,EFO:0008549,digestive system neoplasm,882,EFO:0003868,EFO:0005570,EFO:0003871,MONDO:0021445,EFO:0007321,,False,False,False,0.0,mapped
883,Other aplastic anaemias,HP:0001915,aplastic anemia,883,MONDO:0015909,EFO:0006926,MONDO:0012197,HP:0001915,MONDO:0001713,4,False,False,True,0.25,mapped
884,Other diseases of blood and blood-forming organs,EFO:0005803,hematologic disease,884,EFO:0005803,EFO:0010283,HP:0001871,MONDO:0009332,EFO:0009314,1,True,True,True,1.0,mapped
885,"Other disorders involving the immune mechanism, not elsewhere classified",EFO:0000540,immune system disease,885,EFO:0000540,MONDO:0024572,MONDO:0009453,HP:0002715,,1,True,True,True,1.0,mapped
886,Other and unspecified types of non-Hodgkin's lymphoma,EFO:0005952,non-Hodgkins lymphoma,886,EFO:0005952,EFO:0000574,EFO:1001938,,,1,True,True,True,1.0,mapped
887,Other disorders of adrenal gland,EFO:0005539,adrenal gland disease,887,EFO:0005539,HP:0000834,MONDO:0002816,EFO:1000797,EFO:0001379,1,True,True,True,1.0,mapped
