query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
1062,bud,EFO:0001023,obsolete_bud,1,unmapped,,,,0.0,,,,UBERON:0002533,post-anal tail bud,UBERON,UBERON:0002531,paired fin bud,UBERON,EFO:0001294,gastrula bud,EFO,UBERON:0001048,primordium,UBERON,,False,False,False,0.0,0.0,,,False,,,,5.923146708002605,2.641780582998763,0.22361566599283833,3.056521915998019,5.6974266250035726,2918,0,547,146,0.0012399999999999998,,,,,,
1063,petal,EFO:0001025,obsolete_petal,1,unmapped,,,,0.0,,,,EFO:0007879,petaloid toenail,EFO,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,5.421747915999731,2.949822167000093,0.2590080830050283,2.211542749995715,5.160543875004805,2929,0,422,180,0.0010922,,,,,,
1064,sepal,EFO:0001026,obsolete_sepal,1,unmapped,,,,0.0,,,,UBERON:0000446,septum of telencephalon,UBERON,EFO:0020722,seprase measurement,EFO,,,,,,,,False,False,False,0.0,0.0,,,False,,,,5.846241874998668,2.8709950409975136,0.30723908400250366,2.6665496659989003,5.536639290992753,2927,0,414,127,0.0010822,,,,,,
1065,fruit,EFO:0001028,obsolete_fruit,1,unmapped,,,,0.0,,,,EFO:0000991,seed structure,EFO,EFO:0020897,citrus intake measurement,EFO,EFO:0010095,non-grapefruit juice consumption measurement,EFO,EFO:0010094,grapefruit juice consumption measurement,EFO,,False,False,False,0.0,0.0,,,False,,,,6.034210709003673,2.550315916996624,0.20670554199750768,3.2764903330025845,5.826210416002141,2906,0,568,109,0.0012628000000000001,,,,,,
1066,inflorescence,EFO:0001029,obsolete_inflorescence,1,mapped,EFO:0000998,plant reproductive system structure,EFO,0.9,EFO:0000998,plant reproductive system structure,EFO,EFO:0001901,aerial part,EFO,EFO:0000992,shoot,EFO,UBERON:0001048,primordium,UBERON,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.144451708998531,2.664773458003765,0.18139733299904037,3.2964170829945942,5.959966207999969,2451,0,523,122,0.0011178,,,,,,
1067,tassel inflorescence,EFO:0001035,obsolete_female inflorescence,1,unmapped,,,,0.0,,,,EFO:0001901,aerial part,EFO,EFO:0006815,tiller,EFO,EFO:0002683,floral transition,EFO,EFO:0005793,FL.01 1/4 of flowers open stage,EFO,,False,False,False,0.0,0.0,,,False,,,,6.449084041996684,2.7444099580025068,0.22393100000044797,3.4783404170011636,6.221629541993025,2997,0,654,134,0.0013842,,,,,,
1068,stem,EFO:0001040,obsolete_stem,1,mapped,CL:0000034,stem cell,CL,0.62,CL:0000034,stem cell,CL,CL:0000037,hematopoietic stem cell,CL,CL:0000048,multi fate stem cell,CL,CL:0000723,somatic stem cell,CL,CL:0002322,embryonic stem cell,CL,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.578989292000188,2.8635381249914644,0.28061345900641754,4.43189487500058,7.2942718749982305,2436,0,628,177,0.0012408,,,,,,
1069,xylem,EFO:0001042,obsolete_xylem,1,mapped,EFO:0001037,leaf vascular tissue,EFO,0.7,EFO:0001037,leaf vascular tissue,EFO,UBERON:2001073,axial vasculature,UBERON,EFO:0001901,aerial part,EFO,EFO:0000989,root structure,EFO,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.856341582999448,1.839801374997478,0.15147916600108147,4.862966583998059,6.701419041011832,2425,0,514,170,0.0011018,,,,,,
1070,phloem,EFO:0001044,obsolete_phloem,1,mapped,EFO:0001037,leaf vascular tissue,EFO,0.86,EFO:0001037,leaf vascular tissue,EFO,EFO:0000994,plant fluid,EFO,EFO:0001983,leaf component,EFO,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.9384724169940455,2.3562289160036016,0.141752749987063,3.4390597919991706,5.794402874991647,2413,0,446,121,0.0010178000000000001,,,,,,
1071,nectar,EFO:0001046,nectar,1,mapped,EFO:0001046,nectar,EFO,1.0,EFO:0001046,nectar,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001046,False,,,,4.610431124994648,3.075921333002043,0.13185391599836294,1.4008528330014087,4.475744958006544,2443,0,247,50,0.0007849999999999999,,,,,,
1072,bulb,EFO:0001048,bulb,1,mapped,EFO:0001048,bulb,EFO,0.98,EFO:0001048,bulb,EFO,UBERON:0001896,medulla oblongata,UBERON,UBERON:0005366,olfactory lobe,UBERON,UBERON:0004152,bulbus arteriosus,UBERON,,,,1,True,True,True,1.0,1.0,Same,EFO:0001048,False,,,,6.449109958004556,2.9281939170032274,0.3032436249923194,3.214884625005652,6.141793333008536,2484,0,544,141,0.0011496,,,,,,
1073,stamen,EFO:0001050,obsolete_stamen,1,unmapped,,,,0.0,,,,EFO:0002473,stamen abscission zone,EFO,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,5.198232290997112,2.4693943329984904,0.23096583399455994,2.4967007910017855,4.965210458991351,2936,0,385,140,0.0010492,,,,,,
1074,carpel,EFO:0001051,obsolete_carpel,1,unmapped,,,,0.0,,,,UBERON:0002374,metacarpal bone,UBERON,MONDO:0019012,Carpenter syndrome,MONDO,MONDO:0008710,RAB23-related Carpenter syndrome,MONDO,HP:0001495,Carpal osteolysis,HPO,,False,False,False,0.0,0.0,,,False,,,,6.3367208749987185,2.79103199999372,0.21169250000093598,3.332785333004722,6.122708501003217,2938,0,622,145,0.0013340000000000001,,,,,,
1075,plant ovary,EFO:0001052,obsolete_plant ovary,1,mapped,UBERON:0000992,ovary,UBERON,0.86,UBERON:0000992,ovary,UBERON,EFO:0000998,plant reproductive system structure,EFO,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.002706915998715,3.791408542005229,0.16044091699586716,3.0482873750006547,6.838780124991899,2427,0,385,139,0.0009473999999999999,,,,,,
1076,leprosy,EFO:0001054,leprosy,1,mapped,EFO:0001054,leprosy,EFO,1.0,EFO:0001054,leprosy,EFO,EFO:0001057,lepromatous leprosy,EFO,EFO:0001056,tuberculoid leprosy,EFO,EFO:0001055,borderline leprosy,EFO,EFO:1001358,"Leprosy, Paucibacillary",EFO,1,True,True,True,1.0,1.0,Same,EFO:0001054,False,,,,4.832962332991883,2.182365792003111,0.2559212499909336,2.392271125005209,4.573508458997821,2418,0,403,0,0.0009672,,,,,,
1077,Leprosy,EFO:0001054,leprosy,1,mapped,EFO:0001054,leprosy,EFO,0.99,EFO:0001054,leprosy,EFO,EFO:0001057,lepromatous leprosy,EFO,EFO:0001056,tuberculoid leprosy,EFO,EFO:0001055,borderline leprosy,EFO,EFO:1001358,"Leprosy, Paucibacillary",EFO,1,True,True,True,1.0,1.0,Same,EFO:0001054,False,,,,4.423059749999084,1.907368750005844,0.2367684999917401,2.277657291997457,4.184006251016399,2417,0,416,0,0.0009826,,,,,,
1078,borderline leprosy,EFO:0001055,borderline leprosy,1,mapped,EFO:0001055,borderline leprosy,EFO,0.99,EFO:0001055,borderline leprosy,EFO,EFO:0001054,leprosy,EFO,EFO:1001358,"Leprosy, Paucibacillary",EFO,EFO:0001056,tuberculoid leprosy,EFO,EFO:0001057,lepromatous leprosy,EFO,1,True,True,True,1.0,1.0,Same,EFO:0001055,False,,,,5.5612253330036765,2.5005118749977555,0.27568566700210795,2.7842381249938626,5.284204540992505,2139,0,468,47,0.0009894,,,,,,
1079,tuberculoid leprosy,EFO:0001056,tuberculoid leprosy,1,mapped,EFO:0001056,tuberculoid leprosy,EFO,1.0,EFO:0001056,tuberculoid leprosy,EFO,EFO:1001358,"Leprosy, Paucibacillary",EFO,EFO:0001054,leprosy,EFO,EFO:0001055,borderline leprosy,EFO,EFO:0001057,lepromatous leprosy,EFO,1,True,True,True,1.0,1.0,Same,EFO:0001056,False,,,,5.014563792006811,1.9519149590050802,0.1834890829923097,2.878194499993697,4.829028708991245,2161,0,405,0,0.0009182,,,,,,
1080,lepromatous leprosy,EFO:0001057,lepromatous leprosy,1,mapped,EFO:0001057,lepromatous leprosy,EFO,1.0,EFO:0001057,lepromatous leprosy,EFO,EFO:0001054,leprosy,EFO,EFO:0001055,borderline leprosy,EFO,EFO:0001056,tuberculoid leprosy,EFO,EFO:1001358,"Leprosy, Paucibacillary",EFO,1,True,True,True,1.0,1.0,Same,EFO:0001057,False,,,,4.80569562499295,1.959622041991679,0.18241299998771865,2.663023958011763,4.621853958989959,2154,0,386,0,0.000894,,,,,,
1081,sensory system disease,EFO:0001058,sensory system disease,1,mapped,EFO:0001058,sensory system disease,EFO,1.0,EFO:0001058,sensory system disease,EFO,HP:0000763,Sensory neuropathy,HPO,MONDO:0002321,sensory peripheral neuropathy,MONDO,HP:0003474,Somatic sensory dysfunction,HPO,EFO:1001455,auditory system disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0001058,False,,,,5.324731666987645,2.3541917919937987,0.3281540409952868,2.639455625001574,4.992639374991995,2477,0,459,49,0.0010462,,,,,,
1082,cataract,EFO:0001059,obsolete_cataract,1,mapped,MONDO:0005129,cataract,MONDO,0.99,MONDO:0005129,cataract,MONDO,MONDO:0045051,cortical cataract,MONDO,HP:0000519,Developmental cataract,HPO,HP:0011141,Age-related cataract,HPO,MONDO:0045050,nuclear cataract,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.302034416992683,2.4574704999977257,0.13425662499503233,2.7094246659980854,5.166106125005172,2438,0,487,49,0.001072,,,,,,
1083,celiac disease,EFO:0001060,celiac disease,1,mapped,EFO:0001060,celiac disease,EFO,1.0,EFO:0001060,celiac disease,EFO,EFO:0009266,refractory celiac disease,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001060,False,,,,3.813546249992214,1.9659824999980628,0.17659820900007617,1.6696236669959035,3.6343115830095485,2116,0,231,0,0.0007004,,,,,,
1084,Celiac Disease,EFO:0001060,celiac disease,1,mapped,EFO:0001060,celiac disease,EFO,1.0,EFO:0001060,celiac disease,EFO,EFO:0009266,refractory celiac disease,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001060,False,,,,3.364819249996799,1.6325064580014441,0.13354112498927861,1.5975553330063121,3.228946207993431,2116,0,239,0,0.0007099999999999999,,,,,,
1085,cervix carcinoma,EFO:0001061,cervical carcinoma,1,mapped,EFO:0001061,cervical carcinoma,EFO,1.0,EFO:0001061,cervical carcinoma,EFO,MONDO:0002974,cervical cancer,MONDO,EFO:0001416,cervical adenocarcinoma,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001061,False,,,,4.510334833001252,2.056408582997392,0.2525855840067379,2.2001165419933386,4.255484248991706,1970,0,305,0,0.00076,,,,,,
1086,cervical carcinoma,EFO:0001061,cervical carcinoma,1,mapped,EFO:0001061,cervical carcinoma,EFO,0.99,EFO:0001061,cervical carcinoma,EFO,MONDO:0002974,cervical cancer,MONDO,EFO:0001416,cervical adenocarcinoma,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001061,False,,,,5.3244687499973224,2.0303641659993446,0.2858204579970334,3.0075829999987036,5.037279543001205,1967,0,308,0,0.000763,,,,,,
1087,Cervical Carcinoma,EFO:0001061,cervical carcinoma,1,mapped,EFO:0001061,cervical carcinoma,EFO,1.0,EFO:0001061,cervical carcinoma,EFO,MONDO:0002974,cervical cancer,MONDO,EFO:0001416,cervical adenocarcinoma,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001061,False,,,,4.9214923749968875,2.2313502920005703,0.25814729199919384,2.4301672500005225,4.660291708991281,1969,0,355,31,0.0008198,,,,,,
1088,cytomegalovirus infection,EFO:0001062,cytomegalovirus infection,1,mapped,EFO:0001062,cytomegalovirus infection,EFO,1.0,EFO:0001062,cytomegalovirus infection,EFO,EFO:0020106,cytomegalovirus virus reactivation,EFO,EFO:1001302,Cytomegalovirus Retinitis,EFO,EFO:0007037,cytomegalovirus seropositivity,EFO,EFO:0007309,Herpesviridae infectious disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0001062,False,,,,6.344030791995465,1.8394580839958508,0.13801495800726116,4.364756124996347,6.203111000009812,2204,0,396,0,0.0009159999999999999,,,,,,
1089,Cytomegaloviral Infection,EFO:0001062,cytomegalovirus infection,1,mapped,EFO:0001062,cytomegalovirus infection,EFO,1.0,EFO:0001062,cytomegalovirus infection,EFO,EFO:0020106,cytomegalovirus virus reactivation,EFO,EFO:1001302,Cytomegalovirus Retinitis,EFO,EFO:0007037,cytomegalovirus seropositivity,EFO,EFO:0007309,Herpesviridae infectious disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0001062,False,,,,5.423845874989638,2.149315207992913,0.1327847080101492,3.1405351669964148,5.288781958995969,2200,0,469,63,0.0010028,,,,,,
1090,Down syndrome,EFO:0001064,Down syndrome,1,mapped,EFO:0001064,Down syndrome,EFO,1.0,EFO:0001064,Down syndrome,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001064,False,,,,3.0182706249906914,1.6375929580099182,0.14900183299323544,1.229818374995375,2.866374334000284,2448,0,159,0,0.0006804000000000001,,,,,,
1091,Down Syndrome,EFO:0001064,Down syndrome,1,mapped,EFO:0001064,Down syndrome,EFO,1.0,EFO:0001064,Down syndrome,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001064,False,,,,4.76763241700246,2.3812178330117604,0.14799399999901652,2.236392541002715,4.616393416014034,2448,0,225,37,0.0007596,,,,,,
1092,endometriosis,EFO:0001065,endometriosis,1,mapped,EFO:0001065,endometriosis,EFO,1.0,EFO:0001065,endometriosis,EFO,EFO:1000418,Ovarian Endometriosis,EFO,MONDO:0001282,fallopian tube endometriosis,MONDO,MONDO:0001285,endometriosis of pelvic peritoneum,MONDO,MONDO:0001288,endometriosis of rectovaginal septum and vagina,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0001065,False,,,,4.703380790990195,1.7705538750014966,0.17552120798791293,2.755798208003398,4.525125792002655,2459,0,378,0,0.0009454000000000001,,,,,,
1093,Endometriose,EFO:0001065,endometriosis,1,mapped,EFO:0001065,endometriosis,EFO,0.99,EFO:0001065,endometriosis,EFO,EFO:1000418,Ovarian Endometriosis,EFO,MONDO:0001285,endometriosis of pelvic peritoneum,MONDO,MONDO:0001282,fallopian tube endometriosis,MONDO,MONDO:0001288,endometriosis of rectovaginal septum and vagina,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0001065,False,,,,5.633900291999453,2.5602309590030927,0.2868393329990795,2.785806957996101,5.34545458399225,2483,0,470,52,0.0010606,,,,,,
1094,Endometriosis,EFO:0001065,endometriosis,1,mapped,EFO:0001065,endometriosis,EFO,1.0,EFO:0001065,endometriosis,EFO,EFO:1000418,Ovarian Endometriosis,EFO,MONDO:0001285,endometriosis of pelvic peritoneum,MONDO,MONDO:0001282,fallopian tube endometriosis,MONDO,MONDO:0001288,endometriosis of rectovaginal septum and vagina,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0001065,False,,,,4.457161583006382,1.74047466700722,0.2057577079976909,2.509120625007199,4.24823241699778,2459,0,387,0,0.0009561999999999999,,,,,,
1095,experimental autoimmune encephalomyelitis,EFO:0001066,experimental autoimmune encephalomyelitis,1,mapped,EFO:0001066,experimental autoimmune encephalomyelitis,EFO,1.0,EFO:0001066,experimental autoimmune encephalomyelitis,EFO,EFO:0001423,encephalomyelitis,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001066,False,,,,4.272679250003421,2.1476688330003526,0.166136917003314,1.9576306249946356,4.1043653749948135,2521,0,301,0,0.0008654,,,,,,
1096,parasitic infectious disease,EFO:0001067,parasitic infection,1,mapped,EFO:0001067,parasitic infection,EFO,0.98,EFO:0001067,parasitic infection,EFO,MONDO:0002428,protozoa infectious disease,MONDO,EFO:0009561,parasitic intestinal disease,EFO,MONDO:0002875,parasitic ectoparasitic infectious disease,MONDO,MONDO:0024969,"parasitic disease, non-human animal",MONDO,1,True,True,True,1.0,1.0,Same,EFO:0001067,False,,,,5.400335792000988,2.123755833992618,0.27584800000477117,2.9971930000028806,5.119310583002516,2202,0,471,44,0.0010056,,,,,,
1097,Parasitic Infection,EFO:0001067,parasitic infection,1,mapped,EFO:0001067,parasitic infection,EFO,1.0,EFO:0001067,parasitic infection,EFO,MONDO:0002428,protozoa infectious disease,MONDO,EFO:0009561,parasitic intestinal disease,EFO,MONDO:0002875,parasitic ectoparasitic infectious disease,MONDO,MONDO:0024969,"parasitic disease, non-human animal",MONDO,1,True,True,True,1.0,1.0,Same,EFO:0001067,False,,,,6.042780417003087,2.657278957995004,0.28725637499883305,3.0965619170019636,5.752853500001947,2210,0,469,54,0.0010048000000000001,,,,,,
1098,malaria,EFO:0001068,malaria,1,mapped,EFO:0001068,malaria,EFO,1.0,EFO:0001068,malaria,EFO,EFO:0007444,Plasmodium falciparum malaria,EFO,EFO:0006857,cerebral malaria,EFO,EFO:0007445,Plasmodium vivax malaria,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0001068,False,,,,4.7131028339936165,1.9563455410097959,0.1597301659930963,2.595134292001603,4.550190291993204,2302,0,383,0,0.0009199999999999999,,,,,,
1099,Malaria,EFO:0001068,malaria,1,mapped,EFO:0001068,malaria,EFO,1.0,EFO:0001068,malaria,EFO,EFO:0007444,Plasmodium falciparum malaria,EFO,EFO:0006857,cerebral malaria,EFO,EFO:0007445,Plasmodium vivax malaria,EFO,EFO:0001067,parasitic infection,EFO,1,True,True,True,1.0,1.0,Same,EFO:0001068,False,,,,5.422227000002749,2.4495699160033837,0.17956783299450763,2.7908046249940526,5.239011291996576,2307,0,453,52,0.001005,,,,,,
1100,nutrition disease,EFO:0001069,nutritional disorder,1,mapped,EFO:0001069,nutritional disorder,EFO,0.97,EFO:0001069,nutritional disorder,EFO,EFO:1001067,nutritional deficiency disease,EFO,EFO:0008572,malnutrition,EFO,MONDO:0003916,overnutrition,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0001069,False,,,,5.951264417002676,2.7613389999896754,0.32849324999551754,2.858225374991889,5.6184842079965165,2449,0,470,86,0.0010538,,,,,,
1101,nutritional disorder,EFO:0001069,nutritional disorder,1,mapped,EFO:0001069,nutritional disorder,EFO,0.99,EFO:0001069,nutritional disorder,EFO,EFO:1001067,nutritional deficiency disease,EFO,EFO:0008572,malnutrition,EFO,EFO:0005878,vitamin deficiency,EFO,EFO:0009563,protein energy malnutrition,EFO,1,True,True,True,1.0,1.0,Same,EFO:0001069,False,,,,5.516025208999054,2.643841124998289,0.2818038340046769,2.588731916999677,5.23173400000087,2447,0,443,49,0.0010209999999999998,,,,,,
1102,Nutritional Disorder,EFO:0001069,nutritional disorder,1,mapped,EFO:0001069,nutritional disorder,EFO,1.0,EFO:0001069,nutritional disorder,EFO,EFO:1001067,nutritional deficiency disease,EFO,EFO:0008572,malnutrition,EFO,EFO:0005878,vitamin deficiency,EFO,EFO:0009563,protein energy malnutrition,EFO,1,True,True,True,1.0,1.0,Same,EFO:0001069,False,,,,5.525227250007447,2.8211350000055972,0.2963104999944335,2.4052290419931524,5.225483375004842,2449,0,446,55,0.0010249999999999999,,,,,,
1103,lung carcinoma,EFO:0001071,lung carcinoma,1,mapped,EFO:0001071,lung carcinoma,EFO,1.0,EFO:0001071,lung carcinoma,EFO,MONDO:0008903,lung cancer,MONDO,EFO:1001942,bronchogenic carcinoma,EFO,EFO:0003060,non-small cell lung carcinoma,EFO,EFO:0000571,lung adenocarcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0001071,False,,,,5.531171665992588,2.2192687920032768,0.1390232909907354,3.1711181249993388,5.389063000009628,2365,0,494,55,0.0010658,,,,,,
1104,Lung Carcinoma,EFO:0001071,lung carcinoma,1,mapped,EFO:0001071,lung carcinoma,EFO,1.0,EFO:0001071,lung carcinoma,EFO,MONDO:0008903,lung cancer,MONDO,MONDO:0021117,lung neoplasm,MONDO,EFO:1001942,bronchogenic carcinoma,EFO,EFO:0003060,non-small cell lung carcinoma,EFO,1,True,True,True,1.0,1.0,Same,EFO:0001071,False,,,,6.245201458004885,2.661185083008604,0.27905754100356717,3.301389374988503,5.961116916980245,2444,0,493,39,0.0010804,,,,,,
1105,obesity,EFO:0001073,obesity,1,mapped,EFO:0001073,obesity,EFO,1.0,EFO:0001073,obesity,EFO,EFO:0001074,morbid obesity,EFO,EFO:0007041,obese body mass index status,EFO,EFO:0009382,metabolically healthy obesity,EFO,HP:0025501,Class III obesity,HPO,1,True,True,True,1.0,1.0,Same,EFO:0001073,False,,,,4.972014041006332,2.1492372500069905,0.18090225000923965,2.641066249998403,4.789497416000813,2422,0,428,42,0.0009980000000000002,,,,,,
1106,Obesidad,EFO:0001073,obesity,1,mapped,EFO:0001073,obesity,EFO,0.99,EFO:0001073,obesity,EFO,EFO:0001074,morbid obesity,EFO,EFO:0007041,obese body mass index status,EFO,EFO:0009382,metabolically healthy obesity,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0001073,False,,,,5.265697334005381,2.502092916998663,0.2752466249949066,2.4871549169911304,4.988408875011373,2435,0,397,39,0.0009634,,,,,,
1107,obesity disorder,EFO:0001073,obesity,1,mapped,EFO:0001073,obesity,EFO,0.99,EFO:0001073,obesity,EFO,EFO:0001074,morbid obesity,EFO,EFO:0007041,obese body mass index status,EFO,EFO:0009382,metabolically healthy obesity,EFO,HP:0025501,Class III obesity,HPO,1,True,True,True,1.0,1.0,Same,EFO:0001073,False,,,,5.939180667002802,2.764126750000287,0.1757807079993654,2.9981035829987377,5.7612688329973025,2431,0,474,67,0.001055,,,,,,
1108,Obesity,EFO:0001073,obesity,1,mapped,EFO:0001073,obesity,EFO,1.0,EFO:0001073,obesity,EFO,EFO:0001074,morbid obesity,EFO,EFO:0007041,obese body mass index status,EFO,EFO:0009382,metabolically healthy obesity,EFO,HP:0025501,Class III obesity,HPO,1,True,True,True,1.0,1.0,Same,EFO:0001073,False,,,,4.606314584001666,1.536433749992284,0.1744667919992935,2.893346124998061,4.428299124003388,2421,0,380,0,0.0009402,,,,,,
1109,morbid obesity,EFO:0001074,morbid obesity,1,mapped,EFO:0001074,morbid obesity,EFO,1.0,EFO:0001074,morbid obesity,EFO,HP:0025501,Class III obesity,HPO,EFO:0001073,obesity,EFO,EFO:0007041,obese body mass index status,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0001074,False,,,,4.705737333002617,2.0471433339989744,0.17651587500586174,2.480215791001683,4.526197625003988,2432,0,390,50,0.0009544,,,,,,
1110,ovarian carcinoma,EFO:0001075,ovarian carcinoma,1,mapped,EFO:0001075,ovarian carcinoma,EFO,1.0,EFO:0001075,ovarian carcinoma,EFO,MONDO:0008170,ovarian cancer,MONDO,EFO:0003893,ovarian neoplasm,EFO,EFO:0006460,ovarian adenocarcinoma,EFO,MONDO:0018364,malignant epithelial tumor of ovary,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0001075,False,,,,5.63981112500187,2.5603568329970585,0.1752225840027677,2.9020963329967344,5.461129707997316,2381,0,362,0,0.0009105999999999999,,,,,,
1111,Ovarian Carcinoma,EFO:0001075,ovarian carcinoma,1,mapped,EFO:0001075,ovarian carcinoma,EFO,0.99,EFO:0001075,ovarian carcinoma,EFO,MONDO:0008170,ovarian cancer,MONDO,MONDO:0018364,malignant epithelial tumor of ovary,MONDO,EFO:0006460,ovarian adenocarcinoma,EFO,EFO:0003893,ovarian neoplasm,EFO,1,True,True,True,1.0,1.0,Same,EFO:0001075,False,,,,5.422280832994147,2.2482993750018068,0.2762027080025291,2.8944484170060605,5.1411524589930195,2401,0,439,38,0.001007,,,,,,
