input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
189,home_meds___2,Home medications (choice=Angiotensin receptor blocker),,NCIT,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,mapped,NCIT:C66930,NCIT:C66930,Angiotensin II Receptor Antagonist,NCIT,1.0,rag,NCIT:C190796,Angiotensin Receptor-Neprilysin Inhibitor,NCIT,0.9,NCIT:C123034,Renal Dysplasia Due to Fetal Exposure to ACE Inhibitor or ARB,NCIT,0.75,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,8.45069345900265,2.4119600000049104,1.0134255000011763,5.023108540997782,7.433418916996743,1097,0,127,0,1299,0,245,0,2396,0,372,0,0.0015536,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
190,home_meds___3,Home medications (choice=Steroids),,NCIT,NCIT:C843,NCIT:C843,Steroid Compound,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.737369417001901,2.5605792499991367,1.647399208995921,2.52710437499627,5.086341916998208,1094,0,130,0,1834,0,81,0,2928,0,211,0,0.0015088,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
191,antibiotic_azithro,Azithromycin (Zithromax),,RxNorm,rxnorm:18631,RXNORM:18631,azithromycin,mapped,RXNORM:18631,RXNORM:18631,azithromycin,RXNORM,0.95,rag,RXNORM:196474,Zithromax,RXNORM,0.85,RXNORM:1187675,Zithromax Pill,RXNORM,0.75,RXNORM:1187674,Zithromax Oral Product,RXNORM,0.7,RXNORM:1668239,azithromycin Injection [Zithromax],RXNORM,0.6,1,True,True,1.0,0.0,0.0,0.0,15.057591459000832,3.18382612500136,1.178645708001568,10.692658790998394,13.87528399999428,1095,0,124,0,1427,0,401,0,2522,0,525,0,0.0018488,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
192,chloroq,Chloroquine (Aralen),,RxNorm,rxnorm:2393,RXNORM:2393,chloroquine,mapped,RXNORM:2393,RXNORM:2393,chloroquine,RXNORM,1.0,rag,RXNORM:1153862,chloroquine Pill,RXNORM,0.7,RXNORM:371408,chloroquine Oral Capsule,RXNORM,0.6,RXNORM:371407,chloroquine Oral Tablet,RXNORM,0.6,RXNORM:1153859,chloroquine Injectable Product,RXNORM,0.5,1,True,True,1.0,0.0,0.0,0.0,9.221774416997505,2.8735549170014565,0.530792792000284,5.815468083004816,8.6876554170085,1092,0,105,0,1370,0,414,0,2462,0,519,0,0.0018152000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_27d488a1f1,1,0,0,0,,,,
193,colchicine,Colchicine,,RxNorm,rxnorm:2683,RXNORM:2683,colchicine,mapped,RXNORM:2683,RXNORM:2683,colchicine,RXNORM,0.95,rag,RXNORM:371624,colchicine Oral Tablet,RXNORM,0.8,RXNORM:1550939,colchicine Oral Capsule,RXNORM,0.75,RXNORM:1155483,colchicine Injectable Product,RXNORM,0.7,RXNORM:1155484,colchicine Oral Product,RXNORM,0.7,1,True,True,1.0,0.0,0.0,0.0,10.953457541996613,3.171518292001565,0.5435157079991768,7.23679566699866,10.406959125008143,1088,0,117,0,1401,0,398,0,2489,0,515,0,0.0018196,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
194,antiviral_lopin_riton,Lopinavir/Ritonavir,,RxNorm,rxnorm:284640,RXNORM:284640,lopinavir/ritonavir,mapped,RXNORM:284640,RXNORM:284640,lopinavir / ritonavir,RXNORM,0.95,rag,RXNORM:1163859,lopinavir / ritonavir Pill,RXNORM,0.85,RXNORM:597729,lopinavir / ritonavir Oral Tablet,RXNORM,0.8,RXNORM:374642,lopinavir / ritonavir Oral Capsule,RXNORM,0.75,RXNORM:1163858,lopinavir / ritonavir Oral Product,RXNORM,0.7,1,True,True,1.0,0.0,0.0,0.0,12.702029000000039,4.505833208000695,0.5349450420035282,7.659483416995499,12.163826625001093,1095,0,116,0,1478,0,365,0,2573,0,481,0,0.0017988000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
195,kineret,Kineret (Anakinra),,RxNorm,rxnorm:72435,RXNORM:72435,anakinra,mapped,RXNORM:352734,RXNORM:352734,Kineret,RXNORM,0.95,rag,RXNORM:72435,anakinra,RXNORM,0.85,RXNORM:1170741,Kineret Injectable Product,RXNORM,0.75,RXNORM:727713,anakinra Prefilled Syringe [Kineret],RXNORM,0.6,RXNORM:727712,anakinra 149 MG/ML [Kineret],RXNORM,0.55,2,False,True,0.5,0.25,0.25,0.0,15.153257416000997,4.0346107090008445,1.165901499996835,9.949560458000633,13.98266537499876,1093,0,130,0,1461,0,403,0,2554,0,533,0,0.0018744,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
196,antiviral_interf_b,Interferon beta,,RxNorm,rxnorm:4381,RXNORM:4381,interferon-beta,mapped,RXNORM:4381,RXNORM:4381,interferon-beta,RXNORM,0.9,rag,RXNORM:75917,interferon beta-1a,RXNORM,0.7,RXNORM:72257,interferon beta-1b,RXNORM,0.7,RXNORM:227944,Human interferon beta,RXNORM,0.5,,,,,1,True,True,1.0,0.0,0.0,0.0,10.339354583004024,2.8641290000014124,0.5354609169953619,6.938126499997452,9.800914667001052,1091,0,114,0,1436,0,309,0,2527,0,423,0,0.0016876,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
197,cort_type___4,Specify corticosteroid type (choice=Hydrocortisone),,RxNorm,rxnorm:5492,RXNORM:5492,hydrocortisone,mapped,RXNORM:5492,RXNORM:5492,hydrocortisone,RXNORM,1.0,rag,RXNORM:1738585,hydrocortisone Injection,RXNORM,0.7,RXNORM:1164010,hydrocortisone Pill,RXNORM,0.65,RXNORM:372421,hydrocortisone Enema,RXNORM,0.6,RXNORM:374384,hydrocortisone Paste,RXNORM,0.55,1,True,True,1.0,0.0,0.0,0.0,17.979211040998052,6.218840374996944,0.5418617089962936,11.216929082998831,17.43441945900122,1098,0,132,0,1146,0,449,0,2244,0,581,0,0.0018272000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
198,hydroxychloroq,Hydroxycholorquine,,RxNorm,rxnorm:5521,RXNORM:5521,hydroxychloroquine,mapped,RXNORM:5521,RXNORM:5521,hydroxychloroquine,RXNORM,0.95,rag,RXNORM:153972,hydroxychloroquine sulfate,RXNORM,0.6,RXNORM:370656,hydroxychloroquine Oral Tablet,RXNORM,0.5,RXNORM:1164628,hydroxychloroquine Pill,RXNORM,0.4,,,,,1,True,True,1.0,0.0,0.0,0.0,11.921741541998927,2.2951252089987975,0.6369752079990576,8.988118291999854,11.281958749998012,1093,0,124,0,1463,0,302,0,2556,0,426,0,0.0017040000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
199,tocil,Tocilizumab (Actemra),,RxNorm,rxnorm:612865,RXNORM:612865,tocilizumab,mapped,RXNORM:1657975,RXNORM:1657975,tocilizumab Injection [Actemra],RXNORM,0.95,rag,RXNORM:612865,tocilizumab,RXNORM,0.85,RXNORM:1441529,tocilizumab Prefilled Syringe [Actemra],RXNORM,0.7,RXNORM:2106074,tocilizumab Auto-Injector [Actemra],RXNORM,0.6,RXNORM:895761,Actemra,RXNORM,0.5,2,False,True,0.5,0.25,0.25,0.0,12.697502249997342,2.14878258400131,1.067077874999086,9.478931874997215,11.62620374999824,1092,0,126,0,1506,0,375,0,2598,0,501,0,0.0018408,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
200,cort_type___1,Specify corticosteroid type (choice=Methylprednisone),,RxNorm,rxnorm:6902,RXNORM:6902,methylprednisolone,mapped,RXNORM:6902,RXNORM:6902,methylprednisolone,RXNORM,1.0,rag,RXNORM:1939885,Methylprednisone,RXNORM,0.8,RXNORM:1163489,methylprednisolone Pill,RXNORM,0.6,RXNORM:1743703,methylprednisolone Injection,RXNORM,0.6,RXNORM:372868,methylprednisolone Oral Tablet,RXNORM,0.5,1,True,True,1.0,0.0,0.0,0.0,12.917675832999521,2.371238291001646,0.5323691669982509,10.012282208001125,12.382207542003016,1097,0,125,0,1433,0,414,0,2530,0,539,0,0.0018744,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
201,cort_type___3,Specify corticosteroid type (choice=Prednisolone),,RxNorm,rxnorm:8638,RXNORM:8638,prednisolone,mapped,RXNORM:8638,RXNORM:8638,prednisolone,RXNORM,0.95,rag,RXNORM:1156758,prednisolone Pill,RXNORM,0.6,RXNORM:792956,prednisolone Oral Suspension,RXNORM,0.5,RXNORM:451096,prednisolone Topical Cream,RXNORM,0.45,RXNORM:373569,prednisolone Enema,RXNORM,0.4,1,True,True,1.0,0.0,0.0,0.0,10.054862041994056,2.846640167001169,0.5394755000015721,6.666081208997639,9.511028416993213,1097,0,127,0,1421,0,347,0,2518,0,474,0,0.0017656,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
202,cort_type___2,Specify corticosteroid type (choice=Prednisone),,RxNorm,rxnorm:8640,RXNORM:8640,prednisone,mapped,RXNORM:8640,RXNORM:8640,prednisone,RXNORM,1.0,rag,RXNORM:373585,prednisone Oral Tablet,RXNORM,0.8,RXNORM:746379,prednisone Oral Capsule,RXNORM,0.7,RXNORM:1161706,prednisone Pill,RXNORM,0.6,RXNORM:1161705,prednisone Oral Product,RXNORM,0.6,1,True,True,1.0,0.0,0.0,0.0,12.949233040999388,3.278659791998507,0.6303260830027284,9.038950957998168,12.316312626004219,1096,0,116,0,1391,0,350,0,2487,0,466,0,0.0017404,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
203,antiviral_ribavirin,Ribavirin,,RxNorm,rxnorm:9344,RXNORM:9344,ribavirin,mapped,RXNORM:9344,RXNORM:9344,ribavirin,RXNORM,0.95,rag,RXNORM:1165450,ribavirin Pill,RXNORM,0.7,RXNORM:373774,ribavirin Oral Tablet,RXNORM,0.7,RXNORM:373772,ribavirin Oral Capsule,RXNORM,0.65,RXNORM:2108389,ribavirin Inhalation Solution,RXNORM,0.6,1,True,True,1.0,0.0,0.0,0.0,12.408075667000958,2.371635084004083,0.5470055410041823,9.487306458002422,11.857546999999613,1091,0,115,0,1409,0,411,0,2500,0,526,0,0.0018416,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
204,inhaled_no,Inhaled nitric oxide,,SNOMED,snomedct:1255879001,SNOMEDCT:1255879001,Administration of nitric oxide,mapped,SNOMEDCT:897049002,SNOMEDCT:897049002,Nitric oxide only product in gas for inhalation,SNOMED-CT,1.0,rag,SNOMEDCT:897050002,Nitric oxide-containing product in gas for inhalation,SNOMED-CT,0.9,SNOMEDCT:897052005,Nitric oxide 980 nanogram/mL gas for inhalation,SNOMED-CT,0.85,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,10.642275459002121,2.1446443329987233,2.138374374997511,6.357181583000056,8.500488833000418,1093,0,135,0,1522,0,266,0,2615,0,401,0,0.0016876,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
205,inotrop_vasopress,Inotropes/vasopressors,,SNOMED,snomedct:1296972008 | snomedct:870386000,SNOMEDCT:1296972008|SNOMEDCT:870386000,Inotropic therapy | Vasopressor therapy,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.018256834002386,2.2753902089971234,1.7421101670042844,0.0002757500042207539,2.274888457999623,1099,0,153,0,,,,,1099,0,153,0,0.0006844,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_7371c43dbf,2,0,0,0,,,,
206,bcg,Has the patient received BCG vaccine?,,SNOMED,snomedct:151071000119107,SNOMEDCT:151071000119107,Bacillus Calmette-Guerin vaccination given,mapped,SNOMEDCT:42284007,SNOMEDCT:42284007,Administration of vaccine product containing only live attenuated Mycobacterium bovis antigen (procedure),SNOMED-CT,1.0,rag,SNOMEDCT:408791003,BCG vaccination declined,SNOMED-CT,0.85,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,7.610171125001216,2.3324557920059306,0.8632067080034176,4.413259875000222,6.744631958004902,1094,0,124,0,861,0,169,0,1955,0,293,0,0.0012508000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
207,trach,Tracheostomy inserted,,SNOMED,snomedct:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,mapped,SNOMEDCT:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,SNOMED-CT,1.0,rag,SNOMEDCT:113153002,Removal of tracheostomy tube,SNOMED-CT,0.85,SNOMEDCT:1137710007,Tracheostomy tube cannula,SNOMED-CT,0.8,SNOMEDCT:1137711006,Tracheostomy base plate,SNOMED-CT,0.75,SNOMEDCT:129121000,Tracheostomy tube,SNOMED-CT,0.65,1,True,True,1.0,0.0,0.0,0.0,11.521356582998123,2.8318061669997405,1.7305467919941293,6.956215208003414,9.786416957998881,1092,0,137,0,1525,0,398,0,2617,0,535,0,0.0019028,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
208,extracorp,Extracorporeal support,,SNOMED,snomedct:232969009,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,mapped,SNOMEDCT:718623001,SNOMEDCT:718623001,Extracorporeal cardiopulmonary support system circuit,SNOMED-CT,0.95,rag,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,SNOMED-CT,0.85,,,,,,,,,,,,,2,False,True,0.5,0.25,0.25,0.0,8.591826083000342,2.2649004999984754,0.8344196250036475,5.491707250002946,7.755619583003863,1093,0,135,0,878,0,198,0,1971,0,333,0,0.0013212000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
209,dialysis,Renal replacement therapy (RRT) or dialysis,,SNOMED,snomedct:265764009,SNOMEDCT:265764009,Renal dialysis,mapped,SNOMEDCT:714749008,SNOMEDCT:714749008,Continuous renal replacement therapy,SNOMED-CT,0.95,rag,SNOMEDCT:898185002,Dependence on prolonged intermittent renal replacement therapy due to renal failure,SNOMED-CT,0.9,SNOMEDCT:895382009,Prolonged intermittent renal replacement therapy,SNOMED-CT,0.85,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,9.831786791000923,3.075894708003034,1.9153112080020946,4.838910999998916,7.913641792001727,1096,0,135,0,1508,0,242,0,2604,0,377,0,0.0016448,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
210,covid19_vaccine,COVID-19 vaccination status,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.183252749993699,2.4726507080049487,2.709872459003236,0.0002775000029942021,2.4721192500001052,1094,0,138,0,,,,,1094,0,138,0,0.0006584,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_7371c43dbf,2,0,0,0,,,,
211,covid19_vaccine_1_name,Name of the first dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,15.708007540997642,6.492760999994061,6.578571332996944,2.635125250002602,9.126827708001656,1102,0,162,0,1635,0,96,0,2737,0,258,0,0.0015076,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,3,0,0,0,,,,
212,covid19_vaccine_2_name,Name of second dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.902821917006804,3.068101666001894,5.833890665999206,0.0003037920032511465,3.0674440000002505,1101,0,148,0,,,,,1101,0,148,0,0.0006772,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_7371c43dbf,2,0,0,0,,,,
213,covid19_vaccine_3_name,Name of third dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.403895125004055,3.3868644579997635,5.0155309999972815,0.0005036660004407167,3.3863847920001717,1101,0,160,0,,,,,1101,0,160,0,0.0006964,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_7371c43dbf,3,0,0,0,,,,
214,covid19_vaccine_4_name,Name of fourth dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.986956749999081,3.79758579099871,4.188183124999341,0.0006487089995061979,3.7970069170041825,1101,0,152,0,,,,,1101,0,152,0,0.0006836,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_7371c43dbf,2,0,0,0,,,,
215,smoke_100,Has patient smoked at least 100 (tobacco) cigarettes in their entire life? (There are 20 cigarettes in a pack.),,SNOMED,snomedct:365981007,SNOMEDCT:365981007,Finding of tobacco smoking behavior (finding),unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.653458332999435,3.8874193750016275,2.7645375409992994,0.000600417006353382,3.887014874999295,1115,0,167,0,,,,,1115,0,167,0,0.0007132,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_7371c43dbf,3,0,0,0,,,,
216,vaping,Vaping,,SNOMED,snomedct:722499006,SNOMEDCT:722499006,Electronic cigarette user,mapped,SNOMEDCT:816134008,SNOMEDCT:816134008,Vaping,SNOMED-CT,1.0,rag,SNOMEDCT:816135009,Disorder due to vaping,SNOMED-CT,0.75,SNOMEDCT:1148819003,Injury of lung due to vaping,SNOMED-CT,0.7,SNOMEDCT:170059221000119102,Lipoid pneumonitis due to vaping,SNOMED-CT,0.65,SNOMEDCT:556179491000119104,Interstitial lung disease due to vaping (disorder),SNOMED-CT,0.6,,False,False,0.0,0.5,0.5,0.0,13.722537415997067,2.5389533750058035,0.9599207500068587,10.221635667003284,12.759185290997266,1088,0,119,0,1158,0,481,0,2246,0,600,0,0.0018584,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
217,cannabis,Cannabis,,SNOMED,snomedct:733460004,SNOMEDCT:733460004,Marijuana user,mapped,SNOMEDCT:22924007,SNOMEDCT:22924007,Cannabis,SNOMED-CT,1.0,rag,SNOMEDCT:398705004,Cannabis,SNOMED-CT,0.95,SNOMEDCT:771981005,Cannabidiol-containing product,SNOMED-CT,0.65,SNOMEDCT:771982003,Cannabidiol-containing product in oral dose form,SNOMED-CT,0.6,,,,,,False,False,0.0,0.5,0.5,0.0,11.027186125000298,2.5596036249989993,1.0787997500010533,7.386745959003747,9.94470079200255,1087,0,135,0,1487,0,324,0,2574,0,459,0,0.0017640000000000002,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
218,prone_vent,Prone ventilation,,SNOMED,snomedct:870391004,SNOMEDCT:870391004,Assisted ventilation in prone position,mapped,SNOMEDCT:870391004,SNOMEDCT:870391004,Assisted ventilation in prone position,SNOMED-CT,1.0,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,6.378980583998782,2.281098583996936,1.0242826250032522,3.072329082999204,5.352187790995231,1091,0,138,0,783,0,96,0,1874,0,234,0,0.001124,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
