query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
275,Glycosuria,HP:0003076,glycosuria,1,mapped,HP:0003076,Glycosuria,HPO,0.99,HP:0003076,Glycosuria,HPO,EFO:1001151,renal glycosuria,EFO,EFO:0020075,urine glucose measurement,EFO,MONDO:0009297,familial renal glucosuria,MONDO,ORDO:69076,Renal glucosuria,ORDO,1,True,True,True,1.0,1.0,Same,HP:0003076,False,,,,12.90062949998537,8.847148583998205,0.32803191599668935,3.7227904579776805,12.568930873967474,2435,0,442,36,0.0010174,,,,,,
276,Abnormality of glycoprotein metabolism,HP:0004367,abnormality of glycoprotein metabolism,1,mapped,MONDO:0045010,glycoprotein metabolism disease,MONDO,0.95,MONDO:0045010,glycoprotein metabolism disease,MONDO,MONDO:0024322,disorder of glycosylation,MONDO,HP:0012358,Abnormal protein O-linked glycosylation,HPO,MONDO:0017741,disorder of protein O-glycosylation,MONDO,HP:0004371,Abnormality of glycosaminoglycan metabolism,HPO,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.3818281249841675,2.661349624977447,0.3043882079946343,3.414607959013665,6.074791874008952,2591,0,485,70,0.0011002,,,,,,
277,Abnormality of glycosaminoglycan metabolism,HP:0004371,abnormality of glycosaminoglycan metabolism,1,mapped,HP:0004371,Abnormality of glycosaminoglycan metabolism,HPO,1.0,HP:0004371,Abnormality of glycosaminoglycan metabolism,HPO,HP:0001939,Abnormality of metabolism/homeostasis,HPO,EFO:0000589,metabolic disease,EFO,MONDO:0024322,disorder of glycosylation,MONDO,MONDO:0019214,inborn carbohydrate metabolic disorder,MONDO,1,True,True,True,1.0,1.0,Same,HP:0004371,False,,,,6.315041750000091,2.905737167020561,0.3673334579798393,3.03908175000106,5.943767917022342,2569,0,535,67,0.0011558,,,,,,
278,Congenital septal defect,HP:0001671,Abnormal cardiac septum morphology,1,mapped,MONDO:0002078,heart septal defect,MONDO,0.97,MONDO:0002078,heart septal defect,MONDO,HP:0001671,Abnormal cardiac septum morphology,HPO,MONDO:0002070,ventricular septal defect,MONDO,EFO:1000825,atrial heart septal defect,EFO,HP:0006695,Atrioventricular canal defect,HPO,2,False,True,True,0.5,0.0,Unrelated,,False,,,,6.656545958016068,3.2742487080104183,0.4803656250005588,2.8989961670013145,6.17204945901176,2541,0,480,73,0.0010842,,,,,,
279,Paroxysmal tachycardia,EFO:0009493,paroxysmal tachycardia,1,mapped,EFO:0009493,paroxysmal tachycardia,EFO,0.99,EFO:0009493,paroxysmal tachycardia,EFO,HP:0004751,Paroxysmal ventricular tachycardia,HPO,HP:0004763,Paroxysmal supraventricular tachycardia,HPO,EFO:0005308,atrial tachycardia,EFO,EFO:1001432,"Tachycardia, Reciprocating",EFO,1,True,True,True,1.0,1.0,Same,EFO:0009493,False,,,,5.292976500000805,2.376184374996228,0.16168633301276714,2.7532458330097143,5.12833883301937,2555,0,461,67,0.0010642,,,,,,
280,Congenital malformations of anterior segment of eye,HP:0007700,Anterior segment developmental abnormality,1,mapped,HP:0004328,Abnormal anterior eye segment morphology,HPO,0.96,HP:0004328,Abnormal anterior eye segment morphology,HPO,HP:0007700,Ocular anterior segment dysgenesis,HPO,MONDO:0019503,anterior segment dysgenesis,MONDO,EFO:0700118,developmental defect of the eye,EFO,ORDO:88632,Familial ocular anterior segment mesenchymal dysgenesis,ORDO,2,False,True,True,0.5,0.0,More General,HP:0007700,False,,,,6.584714791009901,2.725092292006593,0.3921163340273779,3.464336999983061,6.188243875018088,2578,0,594,77,0.0012284000000000002,,,,,,
281,Gynecomastia,HP:0010313,breast hypertrophy,1,mapped,HP:0000771,Gynecomastia,HPO,1.0,HP:0000771,Gynecomastia,HPO,EFO:0008492,breast hyperplasia,EFO,HP:0010313,Breast hypertrophy,HPO,HP:0032408,Breast mass,HPO,,,,3,False,True,True,0.3333333333333333,0.0,Sibling,HP:0010313,False,,,,4.196202124992851,1.533010707993526,0.2172879170102533,2.4447746250079945,3.9768952919985168,2457,0,321,0,0.0008766,,,,,,
282,Polydactyly,Orphanet:2913,polydactyly,1,mapped,MONDO:0021003,polydactyly,MONDO,0.99,MONDO:0021003,polydactyly,MONDO,MONDO:0011348,non-syndromic polydactyly,MONDO,MONDO:0020927,postaxial polydactyly,MONDO,MONDO:0008266,"polydactyly, postaxial, type A1",MONDO,MONDO:0017456,central polydactyly of fingers,MONDO,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.632740417000605,1.638289624999743,0.18172504100948572,3.8118597919819877,5.449397666030563,2480,0,545,0,0.00115,,,,,,
283,Mixed and other personality disorders,HP:0012075,Personality disorder,1,mapped,MONDO:0002028,personality disorder,MONDO,0.88,MONDO:0002028,personality disorder,MONDO,HP:0012075,Personality disorder,HPO,MONDO:0001157,dependent personality disorder,MONDO,MONDO:0001163,paranoid personality disorder,MONDO,HP:0012076,Borderline personality disorder,HPO,2,False,True,True,0.5,0.0,Unrelated,,False,,,,6.449455958005274,2.6596122500195634,0.216439541982254,3.5716431670007296,6.230329334008275,2468,0,531,143,0.0011308,,,,,,
284,Acquired pure red cell aplasia,HP:0012410,Pure red cell aplasia,1,mapped,MONDO:0001705,pure red-cell aplasia,MONDO,0.98,MONDO:0001705,pure red-cell aplasia,MONDO,HP:0012410,Pure red cell aplasia,HPO,EFO:0006926,acquired aplastic anemia,EFO,,,,,,,2,False,True,True,0.5,0.0,Unrelated,,False,,,,4.763388416002272,1.8423174589988776,0.19581579201621935,2.7230293339816853,4.564469250006368,2521,0,300,0,0.0008642,,,,,,
285,Chorioretinitis,HP:0012424,chorioretinitis,1,mapped,MONDO:0004674,chorioretinitis,MONDO,0.99,MONDO:0004674,chorioretinitis,MONDO,HP:0012424,Chorioretinitis,HPO,EFO:1001119,posterior uveitis,EFO,MONDO:0001280,choroiditis,MONDO,MONDO:0004657,disseminated chorioretinitis,MONDO,2,False,True,True,0.5,0.0,Unrelated,,False,,,,5.781943040987244,1.4808817910088692,0.20220304201939143,4.096799916995224,5.5766130410193,2460,0,510,40,0.001104,,,,,,
286,Congenital malformations of larynx,HP:0025423,Abnormal larynx morphology,1,mapped,HP:0001600,Abnormality of the larynx,HPO,0.96,HP:0001600,Abnormality of the larynx,HPO,HP:0025423,Abnormal larynx morphology,HPO,EFO:1000227,Dysplasia of Larynx,EFO,EFO:0009673,laryngeal disease,EFO,MONDO:0016060,laryngotracheoesophageal cleft,MONDO,2,False,True,True,0.5,0.0,More General,HP:0025423,False,,,,6.7252884169865865,2.8635090419847984,0.39042941699153744,3.468007542018313,6.330457167030545,2554,0,558,61,0.0011803999999999999,,,,,,
287,Portal vein thrombosis,HP:0030242,portal vein thrombosis,1,mapped,HP:0030242,Portal vein thrombosis,HPO,0.99,HP:0030242,Portal vein thrombosis,HPO,EFO:1000966,hepatic vein thrombosis,EFO,EFO:0000666,portal hypertension,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,HP:0030242,False,,,,5.977313999988837,2.1816174580017105,0.47048729099333286,3.3229273750039283,5.503547041997081,2498,0,374,85,0.0009484,,,,,,
288,Other congenital malformations of ear,HP:0031703,Abnormal ear morphology,1,mapped,MONDO:0007500,ear malformation,MONDO,0.95,MONDO:0007500,ear malformation,MONDO,HP:0000598,Abnormality of the ear,HPO,HP:0000356,Abnormality of the outer ear,HPO,HP:0008572,External ear malformation,HPO,HP:0000359,Abnormality of the inner ear,HPO,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.631161500001326,2.713099874992622,0.3727147089957725,3.542394707998028,6.254455334012164,2525,0,622,91,0.0012514000000000002,,,,,,
289,Eclampsia,HP:0100601,eclampsia,1,mapped,HP:0100601,Eclampsia,HPO,0.99,HP:0100601,Eclampsia,HPO,EFO:0000668,preeclampsia,EFO,MONDO:0001641,severe pre-eclampsia,MONDO,MONDO:0045048,toxemia of pregnancy,MONDO,,,,1,True,True,True,1.0,1.0,Same,HP:0100601,False,,,,4.818653209018521,1.9473090420069639,0.18081987497862428,2.6893432080105413,4.6356392910238355,2108,0,385,0,0.0008836,,,,,,
290,Other mosquito borne viral fevers,EFO:0009575,mosquito-borne hemorragic fever,1,mapped,EFO:1001269,Arbovirus Infections,EFO,0.93,EFO:1001269,Arbovirus Infections,EFO,MONDO:0100120,vector-borne disease,MONDO,EFO:1001326,Flavivirus Infections,EFO,EFO:0007142,Alphavirus infectious disease,EFO,EFO:0007538,viral encephalitis,EFO,,False,False,False,0.0,0.0,Sibling,EFO:0009575,False,,,,6.045744000002742,2.667186624981696,0.39353116700658575,2.9818475000211038,5.647944165975787,2522,0,496,47,0.0010996,,,,,,
291,Fistulae involving female genital tract,EFO:0009524,female genital tract fistula,1,mapped,EFO:0009524,female genital tract fistula,EFO,0.99,EFO:0009524,female genital tract fistula,EFO,EFO:1001862,urinary bladder fistula,EFO,HP:0010447,Anal fistula,HPO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009524,False,,,,5.341394249990117,3.01330125000095,0.3824617080099415,1.9418934590066783,4.954037584015168,2517,0,382,71,0.0009618000000000001,,,,,,
292,Multiple gestation,EFO:0009576,multiple gestation,1,mapped,EFO:0009576,multiple gestation,EFO,1.0,EFO:0009576,multiple gestation,EFO,EFO:0002950,pregnancy,EFO,EFO:0009439,multiple births measurement,EFO,EFO:0009438,number of pregnancies measurement,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009576,False,,,,5.049580332997721,2.3654154580144677,0.3081360000069253,2.373214833001839,4.737763500015717,2447,0,429,60,0.0010042,,,,,,
293,Postpartum haemorrhage,EFO:0009579,postpartum hemorrhage,1,mapped,EFO:0009579,postpartum hemorrhage,EFO,1.0,EFO:0009579,postpartum hemorrhage,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009579,False,,,,4.065186082996661,2.309993333008606,0.3420901669887826,1.4099967499787454,3.719037041970296,2461,0,244,43,0.000785,,,,,,
294,Retained placenta and membranes without haemorrhage,EFO:0009578,placental retention,1,mapped,EFO:0009578,placental retention,EFO,0.96,EFO:0009578,placental retention,EFO,EFO:0007440,placenta accreta,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009578,False,,,,4.883809166989522,2.3992918749863748,0.36403570900438353,2.117632916982984,4.515965542988852,2553,0,349,48,0.0009294000000000001,,,,,,
295,Faecal incontinence,EFO:0009523,fecal incontinence,1,mapped,EFO:0009523,fecal incontinence,EFO,1.0,EFO:0009523,fecal incontinence,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009523,False,,,,4.684282375004841,2.362320833024569,0.21728499999153428,2.1032415840018075,4.464736418012762,2456,0,210,0,0.0007432000000000001,,,,,,
296,Disturbances of skin sensation,EFO:0009522,disturbance of skin sensation,1,mapped,EFO:0009522,disturbance of skin sensation,EFO,0.99,EFO:0009522,disturbance of skin sensation,EFO,HP:0003474,Somatic sensory dysfunction,HPO,HP:0003401,Paresthesia,HPO,HP:0007328,Impaired pain sensation,HPO,HP:0000763,Sensory neuropathy,HPO,1,True,True,True,1.0,1.0,Same,EFO:0009522,False,,,,5.869530042022234,2.3306032909895293,0.38606804198934697,3.150343957997393,5.479700166004477,2481,0,445,37,0.0010302,,,,,,
297,Injury of heart,EFO:0009506,heart injury,1,mapped,EFO:0009506,heart injury,EFO,1.0,EFO:0009506,heart injury,EFO,EFO:1001482,cardiotoxicity,EFO,EFO:0000612,myocardial infarction,EFO,EFO:1001375,Myocardial Ischemia,EFO,EFO:0002687,ischemia reperfusion injury,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009506,False,,,,6.3321922920004,2.6553684170066845,0.3111203750013374,3.3630538340075873,6.017558042018209,2432,0,504,59,0.0010912,,,,,,
298,Fractures involving multiple body regions,EFO:0009513,multiple bone fractures,1,mapped,EFO:0009513,multiple bone fractures,EFO,0.97,EFO:0009513,multiple bone fractures,EFO,EFO:0003931,bone fracture,EFO,HP:0002757,Recurrent fractures,HPO,HP:0002756,Pathologic fracture,HPO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009513,False,,,,6.206618208001601,3.098703875002684,0.341453958011698,2.7630486660054885,5.860643666994292,2483,0,514,79,0.0011134,,,,,,
299,Fracture of upper limb level unspecified,EFO:0009514,upper extremity fracture,1,mapped,EFO:0009514,upper extremity fracture,EFO,0.99,EFO:0009514,upper extremity fracture,EFO,EFO:0003931,bone fracture,EFO,EFO:0003943,humerus fracture,EFO,EFO:0009621,shoulder fracture,EFO,EFO:0009515,wrist fracture,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009514,False,,,,6.211668874981115,2.6488082089927047,0.3463265830068849,3.2137791250133887,5.861524165986339,2463,0,506,56,0.0010998000000000002,,,,,,
300,Fracture of lower limb level unspecified,EFO:0009512,lower extremity fracture,1,mapped,EFO:0009512,lower extremity fracture,EFO,0.99,EFO:0009512,lower extremity fracture,EFO,EFO:0003944,tibia fracture,EFO,EFO:0008553,femur fracture,EFO,EFO:0009613,fibula fracture,EFO,EFO:0009618,foot fracture,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009512,False,,,,6.448869999992894,2.8222401670063846,0.3677932089776732,3.2558077920111828,6.076967125001829,2458,0,573,50,0.0011792,,,,,,
301,Other injuries of lower limb level unspecified,EFO:0009508,leg injury,1,mapped,EFO:0009508,leg injury,EFO,0.9,EFO:0009508,leg injury,EFO,EFO:0009509,limb injury,EFO,EFO:0009512,lower extremity fracture,EFO,EFO:0009507,knee injury,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009508,False,,,,6.870656916988082,2.764731250004843,0.3978035420004744,3.7049784580012783,6.468666666012723,2521,0,596,102,0.0012193999999999998,,,,,,
302,Foreign body in alimentary tract,EFO:0009526,foreign body in gastrointestinal tract,1,mapped,EFO:0009526,foreign body in gastrointestinal tract,EFO,0.99,EFO:0009526,foreign body in gastrointestinal tract,EFO,EFO:0009525,foreign body,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009526,False,,,,5.037823250022484,2.677810250024777,0.43727979200775735,1.9197247500123922,4.596518124977592,2496,0,326,70,0.0008904,,,,,,
303,Burns classified according to extent of body surface involved,EFO:0009516,burn,1,mapped,EFO:0009516,burn,EFO,0.88,EFO:0009516,burn,EFO,EFO:0020910,thermal burn,EFO,EFO:1001788,Eye Burns,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009516,False,,,,7.133442541991826,3.4347203749930486,0.4694855830166489,3.226460625010077,6.660168749978766,2567,0,495,157,0.0011074000000000001,,,,,,
304,Routine general health check up of defined subpopulation,EFO:0009517,checkup,1,mapped,EFO:0009517,checkup,EFO,0.93,EFO:0009517,checkup,EFO,EFO:0010130,health study participation,EFO,EFO:0001430,population based design,EFO,EFO:0004557,population measurement,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009517,False,,,,6.921690167015186,2.9737058749888092,0.4641163329943083,3.481317500001751,6.453650292009115,2500,0,567,126,0.0011803999999999999,,,,,,
305,Contraceptive management,EFO:0009520,contraception,1,mapped,EFO:0009520,contraception,EFO,0.98,EFO:0009520,contraception,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009520,False,,,,5.474590500001796,2.983748041995568,0.31133870902704075,2.176104457990732,5.158877957990626,2461,0,285,90,0.0008342,,,,,,
306,Prophylactic surgery,EFO:0009580,prophylactic surgery,1,mapped,EFO:0009580,prophylactic surgery,EFO,1.0,EFO:0009580,prophylactic surgery,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009580,False,,,,3.879724874976091,2.1545987499994226,0.1962143339915201,1.5270856249844655,3.6807639990292955,2465,0,229,42,0.0007678000000000001,,,,,,
307,Care involving use of rehabilitation procedures,EFO:0009581,rehabilitation,1,mapped,EFO:0009581,rehabilitation,EFO,0.93,EFO:0009581,rehabilitation,EFO,EFO:0010063,Therapeutic Procedure,EFO,EFO:0002571,medical procedure,EFO,EFO:0007056,clinical treatment,EFO,EFO:0000727,treatment,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009581,False,,,,6.176974500005599,2.777278708992526,0.45271912499447353,2.944683209003415,5.72107158403378,2467,0,462,62,0.0010478000000000002,,,,,,
308,Disorders of mineral metabolism,EFO:0009556,mineral metabolism disease,1,mapped,EFO:0009556,mineral metabolism disease,EFO,0.99,EFO:0009556,mineral metabolism disease,EFO,MONDO:0024301,acquired mineral metabolism disease,MONDO,MONDO:0017761,disorder of mineral absorption and transport,MONDO,EFO:0005769,calcium metabolic disease,EFO,MONDO:0017322,disorders of vitamin D metabolism,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0009556,False,,,,5.299890666996362,2.3488474159967154,0.2184580829925835,2.7302449999842793,5.077900792006403,2474,0,490,60,0.0010828,,,,,,
309,Other disorders of cornea,EFO:0009464,corneal disease,1,mapped,EFO:0009464,corneal disease,EFO,0.98,EFO:0009464,corneal disease,EFO,HP:0000481,Abnormal cornea morphology,HPO,EFO:0009449,keratitis,EFO,MONDO:0001515,corneal degeneration,MONDO,MONDO:0018102,corneal dystrophy,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0009464,False,,,,6.755771583004389,3.4793037089984864,0.3250974170223344,2.9485184579971246,6.426801791007165,2463,0,465,77,0.0010506,,,,,,
310,uremia,EFO:1002048,kidney failure,1,mapped,EFO:1001226,uremia,EFO,1.0,EFO:1001226,uremia,EFO,EFO:1002048,kidney failure,EFO,HP:0000083,Renal insufficiency,HPO,HP:0003138,Increased blood urea nitrogen,HPO,,,,2,False,True,True,0.5,0.0,More Specific,EFO:1002048,False,,,,5.636893124989001,2.71432412500144,0.20632562501123175,2.7145516249875072,5.428072998998687,2432,0,412,75,0.0009808,,,,,,
311,Oesophageal varices,EFO:0009545,esophageal varices,1,mapped,EFO:0009545,esophageal varices,EFO,1.0,EFO:0009545,esophageal varices,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009545,False,,,,4.982433249999303,2.863835875003133,0.47840929200174287,1.637644625006942,4.500705667014699,2472,0,285,63,0.0008364,,,,,,
312,Disorders of autonomic nervous system,EFO:0009532,autonomic nervous system disease,1,mapped,EFO:0009532,autonomic nervous system disease,EFO,0.99,EFO:0009532,autonomic nervous system disease,EFO,HP:0012332,Abnormal autonomic nervous system physiology,HPO,MONDO:0001300,autonomic neuropathy,MONDO,MONDO:0044993,sympathetic nervous system disorder,MONDO,MONDO:0044995,parasympathetic nervous system disorder,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0009532,False,,,,5.850022666010773,2.179707374976715,0.3920891249726992,3.2762187079933938,5.455064000998391,2364,0,507,46,0.0010812,,,,,,
313,marasmus,EFO:0009563,protein energy malnutrition,1,mapped,EFO:1001033,marasmus,EFO,1.0,EFO:1001033,marasmus,EFO,,,,,,,,,,,,,,False,False,False,0.0,0.0,More Specific,EFO:0009563,False,,,,4.315848625003127,2.6787306669866666,0.20709125002031215,1.4292237499903422,4.107359000016004,2448,0,247,52,0.000786,,,,,,
314,Inflammatory disease of uterus except cervix,EFO:0009572,uterine inflammatory disease,1,mapped,EFO:0009572,uterine inflammatory disease,EFO,0.99,EFO:0009572,uterine inflammatory disease,EFO,EFO:1001312,Endometritis,EFO,EFO:1001388,Pelvic Inflammatory Disease,EFO,MONDO:0000931,endometrial disorder,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009572,False,,,,6.158443041989813,2.7656357920204755,0.3411445000092499,3.049034958006814,5.813627499999711,2477,0,414,52,0.0009922,,,,,,
315,Disorders of trigeminal nerve,EFO:0009569,trigeminal nerve disease,1,mapped,EFO:0009569,trigeminal nerve disease,EFO,0.99,EFO:0009569,trigeminal nerve disease,EFO,EFO:1001219,trigeminal neuralgia,EFO,MONDO:0003569,cranial nerve neuropathy,MONDO,MONDO:0015530,trigeminal autonomic cephalalgia,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009569,False,,,,6.692326999997022,2.7474157919932622,0.37455937499180436,3.567756250005914,6.314276832999894,2508,0,538,55,0.0011472,,,,,,
316,Pulmonary valve disorders,EFO:0009564,pulmonary valve disease,1,mapped,EFO:0009564,pulmonary valve disease,EFO,0.99,EFO:0009564,pulmonary valve disease,EFO,EFO:0009551,heart valve disease,EFO,EFO:0009568,tricuspid valve disease,EFO,EFO:0009557,mitral valve disease,EFO,EFO:0009531,aortic valve disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0009564,False,,,,5.170725791016594,2.0268194999953266,0.27305316599085927,2.869468707998749,4.8954698749876115,2448,0,393,0,0.0009612,,,,,,
317,Other disorders of tympanic membrane,EFO:0009570,tympanic membrane disease,1,mapped,EFO:0009570,tympanic membrane disease,EFO,0.99,EFO:0009570,tympanic membrane disease,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009570,False,,,,4.502282000001287,2.662326124991523,0.3648300420027226,1.4724131659895647,4.133836084016366,2517,0,260,60,0.0008154,,,,,,
318,Other diseases of oesophagus,EFO:0009544,esophageal disease,1,mapped,EFO:0009544,esophageal disease,EFO,0.93,EFO:0009544,esophageal disease,EFO,EFO:0000405,digestive system disease,EFO,EFO:0700028,gastroesophageal disease,EFO,MONDO:0044782,esophageal ulcer,MONDO,MONDO:0001409,esophagitis,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0009544,False,,,,6.555414624977857,3.1770597500144504,0.361995624989504,3.0132125829986762,6.189360291988123,2485,0,485,70,0.001079,,,,,,
319,Other inflammation of eyelid,EFO:0009536,blepharitis,1,mapped,EFO:0009536,blepharitis,EFO,0.98,EFO:0009536,blepharitis,EFO,EFO:0009547,eyelid disease,EFO,EFO:0007315,hordeolum,EFO,EFO:0005752,eye inflammation,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0009536,False,,,,6.129784334014403,3.1000724589976016,0.3614968750043772,2.6650465840066317,5.764264083001763,2486,0,450,77,0.0010372,,,,,,
320,Otitis externa,EFO:0009560,otitis externa,1,mapped,EFO:0009560,otitis externa,EFO,1.0,EFO:0009560,otitis externa,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0009560,False,,,,4.006152750022011,2.3396050420124084,0.230853916000342,1.4336289169732481,3.7722485410049558,2440,0,240,61,0.000776,,,,,,
