input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
206,bcg,Has the patient received BCG vaccine?,,SNOMED,snomedct:151071000119107,SNOMEDCT:151071000119107,Bacillus Calmette-Guerin vaccination given,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.067397207996692,2.311940499996126,1.7544372499978635,0.0004738749994430691,2.311331249999057,1093,1090,156,0,,,,,1093,1090,156,0,0.0002096,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
207,trach,Tracheostomy inserted,,SNOMED,snomedct:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,mapped,SNOMEDCT:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,SNOMED-CT,0.99,rag,SNOMEDCT:870532007,Implantation of speech valve on tracheostomy tube (procedure),SNOMED-CT,0.2,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.219668792000448,1.861016707996896,1.650486999998975,1.7073143329980667,3.567338373999519,1091,1088,141,0,877,0,141,0,1968,1088,282,0,0.00053616,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
208,extracorp,Extracorporeal support,,SNOMED,snomedct:232969009,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,mapped,SNOMEDCT:232969009,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,SNOMED-CT,0.78,rag,SNOMEDCT:718623001,Extracorporeal cardiopulmonary support system circuit,SNOMED-CT,0.62,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.576336541002092,2.2578306659997907,0.8513596250049886,4.466335083001468,6.723185165996256,1092,0,112,0,874,0,313,156,1966,0,425,156,0.0009031999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
209,dialysis,Renal replacement therapy (RRT) or dialysis,,SNOMED,snomedct:265764009,SNOMEDCT:265764009,Renal dialysis,mapped,SNOMEDCT:714749008,SNOMEDCT:714749008,Continuous renal replacement therapy,SNOMED-CT,0.78,rag,SNOMEDCT:895382009,Prolonged intermittent renal replacement therapy,SNOMED-CT,0.68,SNOMEDCT:898185002,Dependence on prolonged intermittent renal replacement therapy due to renal failure,SNOMED-CT,0.5,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,9.342472750002344,2.8687366250014747,1.8097860000052606,4.661397542004124,7.529078458006552,1095,1092,236,91,1500,0,417,213,2595,1092,653,304,0.0011060400000000002,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
210,covid19_vaccine,COVID-19 vaccination status,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.286375040996063,3.561453292000806,2.724060417000146,0.00032366699451813474,3.560901750002813,1093,1090,270,146,,,,,1093,1090,270,146,0.0003464,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
211,covid19_vaccine_1_name,Name of the first dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,mapped,SNOMEDCT:1119305005,SNOMEDCT:1119305005,SARS-CoV-2 antigen vaccine,SNOMED-CT,0.72,rag,SNOMEDCT:1119349007,SARS-CoV-2 mRNA vaccine,SNOMED-CT,0.62,SNOMEDCT:1287595003,Pediatric vaccine product containing only severe acute respiratory syndrome coronavirus 2 encoding B lineage spike protein and BA.4/BA.5 lineage spike protein messenger ribonucleic acid (medicinal product),SNOMED-CT,0.48,SNOMEDCT:1144997007,Administration of first dose of SARS-CoV-2 mRNA vaccine,SNOMED-CT,0.35,,,,,,False,False,0.0,0.5,0.5,0.0,12.534570417003124,3.218813167004555,4.936626917005924,4.37669979200291,7.5939965830039,1101,1098,262,99,1623,0,373,88,2724,1098,635,187,0.00110916,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
212,covid19_vaccine_2_name,Name of second dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.2082034589984687,1.6348169589982717,1.572640083002625,0.00026908300060313195,1.6342699580054614,1100,1097,143,0,,,,,1100,1097,143,0,0.00019414,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
213,covid19_vaccine_3_name,Name of third dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,6.382973250001669,1.9074284589951276,4.474456667005143,0.0005367089979699813,1.9070372499991208,1100,1097,156,0,,,,,1100,1097,156,0,0.00020974,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
214,covid19_vaccine_4_name,Name of fourth dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.0968103330014856,1.607057959001395,1.4890354170056526,0.0003051250023418106,1.6067392500044662,1100,1097,113,0,,,,,1100,1097,113,0,0.00015814,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
215,smoke_100,Has patient smoked at least 100 (tobacco) cigarettes in their entire life? (There are 20 cigarettes in a pack.),,SNOMED,snomedct:365981007,SNOMEDCT:365981007,Finding of tobacco smoking behavior (finding),unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.629268999997294,2.8027067910006735,1.8259799580046092,0.00022366600023815408,2.8023439590033377,1114,0,254,90,,,,,1114,0,254,90,0.0005276,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
216,vaping,Vaping,,SNOMED,snomedct:722499006,SNOMEDCT:722499006,Electronic cigarette user,mapped,SNOMEDCT:816134008,SNOMEDCT:816134008,Vaping,SNOMED-CT,0.99,rag,SNOMEDCT:722499006,Electronic cigarette user,SNOMED-CT,0.9,SNOMEDCT:35341000087101,Uses electronic cigarette daily,SNOMED-CT,0.78,SNOMEDCT:35371000087109,Uses electronic cigarette occasionally,SNOMED-CT,0.72,,,,,2,False,True,0.5,0.25,0.25,0.0,5.589109291002387,1.7948419169988483,1.8809257079992676,1.910559584001021,3.704122750008537,1087,1084,110,0,1491,0,232,0,2578,1084,342,0,0.00073088,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
217,cannabis,Cannabis,,SNOMED,snomedct:733460004,SNOMEDCT:733460004,Marijuana user,mapped,SNOMEDCT:22924007,SNOMEDCT:22924007,Cannabis,SNOMED-CT,0.98,rag,SNOMEDCT:398705004,Cannabis,SNOMED-CT,0.8,SNOMEDCT:771981005,Cannabidiol-containing product,SNOMED-CT,0.55,SNOMEDCT:51441000087107,Cannabis-filled electronic cigarette user,SNOMED-CT,0.45,,,,,,False,False,0.0,0.5,0.5,0.0,5.7644372079957975,1.8695161670038942,1.0228789589964435,2.869925582999713,4.738053000008222,1086,1083,128,0,1474,0,245,0,2560,1083,373,0,0.00076466,gpt-5.6-luna,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
218,prone_vent,Prone ventilation,,SNOMED,snomedct:870391004,SNOMEDCT:870391004,Assisted ventilation in prone position,mapped,SNOMEDCT:870391004,SNOMEDCT:870391004,Assisted ventilation in prone position,SNOMED-CT,0.99,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,6.1996483329930925,1.6415039580024313,1.8105529160020524,2.7467292090004776,4.3871015010008705,1090,1087,124,0,765,0,69,0,1855,1087,193,0,0.00040694,gpt-5.6-luna,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
