input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
199,tocil,Tocilizumab (Actemra),,RxNorm,rxnorm:612865,RXNORM:612865,tocilizumab,mapped,RXNORM:612865,RXNORM:612865,tocilizumab,RXNORM,0.99,rag,RXNORM:895761,Actemra,RXNORM,0.88,RXNORM:1657975,tocilizumab Injection [Actemra],RXNORM,0.62,RXNORM:1657973,tocilizumab Injection,RXNORM,0.58,RXNORM:1169167,Actemra Injectable Product,RXNORM,0.55,1,True,True,1.0,0.0,0.0,0.0,6.139390457996342,1.5331906669962336,1.0744104589975905,3.529970042000059,5.061899000000267,1091,0,152,4,1460,0,528,24,2551,0,680,28,0.00497325,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
200,cort_type___1,Specify corticosteroid type (choice=Methylprednisone),,RxNorm,rxnorm:6902,RXNORM:6902,methylprednisolone,mapped,RXNORM:1939885,RXNORM:1939885,Methylprednisone,RXNORM,0.98,rag,RXNORM:6902,methylprednisolone,RXNORM,0.3,RXNORM:372868,methylprednisolone Oral Tablet,RXNORM,0.12,RXNORM:1743703,methylprednisolone Injection,RXNORM,0.12,RXNORM:1163489,methylprednisolone Pill,RXNORM,0.12,2,False,True,0.5,0.25,0.25,0.0,6.453723166996497,3.074641999999585,0.5399698749970412,2.8370091670003603,5.909956792005687,1096,0,338,219,1440,0,474,22,2536,0,812,241,0.005556,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
201,cort_type___3,Specify corticosteroid type (choice=Prednisolone),,RxNorm,rxnorm:8638,RXNORM:8638,prednisolone,mapped,RXNORM:8638,RXNORM:8638,prednisolone,RXNORM,0.99,rag,RXNORM:1156758,prednisolone Pill,RXNORM,0.3,RXNORM:792956,prednisolone Oral Suspension,RXNORM,0.28,RXNORM:1165757,prednisolone Ophthalmic Product,RXNORM,0.26,RXNORM:373569,prednisolone Enema,RXNORM,0.24,1,True,True,1.0,0.0,0.0,0.0,5.737128709006356,1.4995075840051868,1.0858450000014273,3.1495534170026076,4.647685582996928,1096,0,154,12,1415,0,487,20,2511,0,641,32,0.00476775,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
202,cort_type___2,Specify corticosteroid type (choice=Prednisone),,RxNorm,rxnorm:8640,RXNORM:8640,prednisone,mapped,RXNORM:8640,RXNORM:8640,prednisone,RXNORM,0.99,rag,RXNORM:1161705,prednisone Oral Product,RXNORM,0.55,RXNORM:373585,prednisone Oral Tablet,RXNORM,0.5,RXNORM:746379,prednisone Oral Capsule,RXNORM,0.48,RXNORM:373583,prednisone Oral Solution,RXNORM,0.48,1,True,True,1.0,0.0,0.0,0.0,5.87301641600061,1.6097928329982096,1.0907523749992833,3.1698346250050236,4.778255708006327,1095,0,164,20,1398,0,471,10,2493,0,635,30,0.0047272500000000005,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
203,antiviral_ribavirin,Ribavirin,,RxNorm,rxnorm:9344,RXNORM:9344,ribavirin,mapped,RXNORM:9344,RXNORM:9344,ribavirin,RXNORM,0.99,rag,RXNORM:1165449,ribavirin Oral Product,RXNORM,0.6,RXNORM:2108389,ribavirin Inhalation Solution,RXNORM,0.58,RXNORM:1165447,ribavirin Injectable Product,RXNORM,0.57,RXNORM:376293,ribavirin Injectable Solution,RXNORM,0.56,1,True,True,1.0,0.0,0.0,0.0,4.766774499999883,1.3753364579970366,0.5419267909965129,2.847493082997971,4.221106082994083,1090,0,128,16,1388,0,468,20,2478,0,596,36,0.0045405,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
204,inhaled_no,Inhaled nitric oxide,,SNOMED,snomedct:1255879001,SNOMEDCT:1255879001,Administration of nitric oxide,mapped,SNOMEDCT:897049002,SNOMEDCT:897049002,Nitric oxide only product in gas for inhalation,SNOMED-CT,0.97,rag,SNOMEDCT:897050002,Nitric oxide-containing product in gas for inhalation,SNOMED-CT,0.92,SNOMEDCT:897052005,Nitric oxide 980 nanogram/mL gas for inhalation,SNOMED-CT,0.86,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,6.149806624998746,1.8454739169974346,2.0507848750057747,2.2518375419967924,4.096188249990519,1092,0,216,52,1532,0,293,63,2624,0,509,115,0.0042585,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
205,inotrop_vasopress,Inotropes/vasopressors,,SNOMED,snomedct:1296972008 | snomedct:870386000,SNOMEDCT:1296972008|SNOMEDCT:870386000,Inotropic therapy | Vasopressor therapy,mapped,SNOMEDCT:870406003,SNOMEDCT:870406003,Vasopressor,SNOMED-CT,0.76,rag,SNOMEDCT:870386000,Vasopressor therapy,SNOMED-CT,0.55,SNOMEDCT:870408002,Vasopressor therapeutic role,SNOMED-CT,0.5,SNOMEDCT:870409005,Vasopressor drug overdose,SNOMED-CT,0.1,SNOMEDCT:870411001,Vasopressor adverse reaction,SNOMED-CT,0.1,2,False,True,0.5,0.25,0.25,0.0,6.178399791999254,1.7658283750060946,1.7018758749982226,2.7091040830055135,4.473753375001252,1098,0,181,12,1113,0,408,82,2211,0,589,94,0.00430875,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
206,bcg,Has the patient received BCG vaccine?,,SNOMED,snomedct:151071000119107,SNOMEDCT:151071000119107,Bacillus Calmette-Guerin vaccination given,mapped,SNOMEDCT:42284007,SNOMEDCT:42284007,Administration of vaccine product containing only live attenuated Mycobacterium bovis antigen (procedure),SNOMED-CT,0.97,rag,SNOMEDCT:408791003,BCG vaccination declined,SNOMED-CT,0.2,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,5.8885864580006455,2.0783083339993027,1.7379079160018591,2.071168333000969,4.148358458005532,1093,0,240,64,894,0,210,52,1987,0,450,116,0.00351525,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
207,trach,Tracheostomy inserted,,SNOMED,snomedct:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,mapped,SNOMEDCT:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,SNOMED-CT,0.93,rag,SNOMEDCT:113153002,Removal of tracheostomy tube,SNOMED-CT,0.6,SNOMEDCT:129121000,Tracheostomy tube,SNOMED-CT,0.35,SNOMEDCT:1137710007,Tracheostomy tube cannula,SNOMED-CT,0.3,,,,,1,True,True,1.0,0.0,0.0,0.0,6.665101874998072,2.2612189169958583,1.7462618749996182,2.6558145840026555,4.9155806669950834,1091,0,239,71,1536,0,411,52,2627,0,650,123,0.004895249999999999,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
208,extracorp,Extracorporeal support,,SNOMED,snomedct:232969009,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,mapped,SNOMEDCT:718623001,SNOMEDCT:718623001,Extracorporeal cardiopulmonary support system circuit,SNOMED-CT,0.86,rag,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,SNOMED-CT,0.78,,,,,,,,,,,,,2,False,True,0.5,0.25,0.25,0.0,7.194159917002253,3.2786600419931347,0.8433003329992061,3.07102616699558,6.34850862500025,1092,0,225,81,869,0,278,88,1961,0,503,169,0.0037342499999999997,gpt-5.4-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
209,dialysis,Renal replacement therapy (RRT) or dialysis,,SNOMED,snomedct:265764009,SNOMEDCT:265764009,Renal dialysis,mapped,SNOMEDCT:714749008,SNOMEDCT:714749008,Continuous renal replacement therapy,SNOMED-CT,0.86,rag,SNOMEDCT:895382009,Prolonged intermittent renal replacement therapy,SNOMED-CT,0.83,SNOMEDCT:898185002,Dependence on prolonged intermittent renal replacement therapy due to renal failure,SNOMED-CT,0.55,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,8.984125666996988,3.5593968750035856,1.9452799999999115,3.4779047499978333,7.036153875000309,1095,0,188,25,1517,0,436,141,2612,0,624,166,0.004767,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
210,covid19_vaccine,COVID-19 vaccination status,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.265424165998411,1.6052197909957613,2.6587294160053716,0.0005406249983934686,1.6047112499945797,1093,0,190,45,,,,,1093,0,190,45,0.00167475,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
211,covid19_vaccine_1_name,Name of the first dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.038322291999066,2.494052833004389,5.54308533299627,0.0006023749956511892,2.4934946249995846,1101,0,225,64,,,,,1101,0,225,64,0.00183825,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
212,covid19_vaccine_2_name,Name of second dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.205427458000486,2.063208541003405,3.1408575419991394,0.000539041000592988,2.0627275419974467,1100,0,242,69,,,,,1100,0,242,69,0.001914,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
213,covid19_vaccine_3_name,Name of third dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.09099504200276,2.0609557909992873,3.029409000002488,0.0002373750030528754,2.060575041999982,1100,0,214,49,,,,,1100,0,214,49,0.001788,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
214,covid19_vaccine_4_name,Name of fourth dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.259779333995539,2.282596500001091,2.975846959001501,0.0005071250052424148,2.2821799169978476,1100,0,278,110,,,,,1100,0,278,110,0.0020759999999999997,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
215,smoke_100,Has patient smoked at least 100 (tobacco) cigarettes in their entire life? (There are 20 cigarettes in a pack.),,SNOMED,snomedct:365981007,SNOMEDCT:365981007,Finding of tobacco smoking behavior (finding),unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,3.7456412500032457,1.8669763330035494,1.878064499993343,0.00023054199846228585,1.8665485000019544,1114,0,185,5,,,,,1114,0,185,5,0.001668,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
216,vaping,Vaping,,SNOMED,snomedct:722499006,SNOMEDCT:722499006,Electronic cigarette user,mapped,SNOMEDCT:816134008,SNOMEDCT:816134008,Vaping,SNOMED-CT,0.99,rag,SNOMEDCT:722499006,Electronic cigarette user,SNOMED-CT,0.86,SNOMEDCT:35341000087101,Uses electronic cigarette daily,SNOMED-CT,0.72,SNOMEDCT:35371000087109,Uses electronic cigarette occasionally,SNOMED-CT,0.7,,,,,2,False,True,0.5,0.25,0.25,0.0,6.468335375000606,1.8779059579974273,2.0024603749989183,2.5859392089987523,4.4627045419983915,1087,0,166,20,1497,0,376,39,2584,0,542,59,0.004377,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
217,cannabis,Cannabis,,SNOMED,snomedct:733460004,SNOMEDCT:733460004,Marijuana user,mapped,SNOMEDCT:22924007,SNOMEDCT:22924007,Cannabis,SNOMED-CT,0.99,rag,SNOMEDCT:398705004,Cannabis,SNOMED-CT,0.96,SNOMEDCT:733460004,Marijuana user,SNOMED-CT,0.2,SNOMEDCT:771981005,Cannabidiol-containing product,SNOMED-CT,0.1,,,,,3,False,True,0.25,0.375,0.375,0.0,6.672101709002163,1.9701996660005534,1.8010193750014878,2.8990911660002894,4.86795279099897,1086,0,173,22,1486,0,391,52,2572,0,564,74,0.0044670000000000005,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
218,prone_vent,Prone ventilation,,SNOMED,snomedct:870391004,SNOMEDCT:870391004,Assisted ventilation in prone position,mapped,SNOMEDCT:870391004,SNOMEDCT:870391004,Assisted ventilation in prone position,SNOMED-CT,0.99,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.883846040997014,2.8634358330018586,1.7579770420052228,1.260993583004165,4.12310070899548,1090,0,241,80,786,0,123,10,1876,0,364,90,0.003045,gpt-5.4-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
