input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
193,colchicine,Colchicine,,RxNorm,rxnorm:2683,RXNORM:2683,colchicine,mapped,RXNORM:2683,RXNORM:2683,colchicine,RXNORM,0.95,rag,RXNORM:1155484,colchicine Oral Product,RXNORM,0.75,RXNORM:371624,colchicine Oral Tablet,RXNORM,0.7,RXNORM:1550939,colchicine Oral Capsule,RXNORM,0.65,RXNORM:1155483,colchicine Injectable Product,RXNORM,0.6,1,True,True,1.0,0.0,0.0,0.0,12.287873749999562,3.685209584000404,0.5338695409955108,8.06674404200021,11.75045791699813,1087,0,223,64,1424,0,636,192,2511,0,859,256,0.0023457499999999997,gpt-5-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
194,antiviral_lopin_riton,Lopinavir/Ritonavir,,RxNorm,rxnorm:284640,RXNORM:284640,lopinavir/ritonavir,mapped,RXNORM:284640,RXNORM:284640,lopinavir / ritonavir,RXNORM,0.95,rag,RXNORM:284756,Kaletra,RXNORM,0.8,RXNORM:597729,lopinavir / ritonavir Oral Tablet,RXNORM,0.6,RXNORM:374642,lopinavir / ritonavir Oral Capsule,RXNORM,0.55,RXNORM:1163859,lopinavir / ritonavir Pill,RXNORM,0.5,1,True,True,1.0,0.0,0.0,0.0,14.742189333002898,4.809420416997455,1.7493183750048047,8.180113875001553,12.988108375000593,1094,0,372,192,1475,0,722,320,2569,0,1094,512,0.00283025,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
195,kineret,Kineret (Anakinra),,RxNorm,rxnorm:72435,RXNORM:72435,anakinra,mapped,RXNORM:72435,RXNORM:72435,anakinra,RXNORM,0.95,rag,RXNORM:352734,Kineret,RXNORM,0.85,RXNORM:1170741,Kineret Injectable Product,RXNORM,0.65,RXNORM:1157701,anakinra Injectable Product,RXNORM,0.6,RXNORM:727713,anakinra Prefilled Syringe [Kineret],RXNORM,0.5,1,True,True,1.0,0.0,0.0,0.0,15.009210541997163,5.837027458997909,1.0730651670019142,8.097077124999487,13.932859958003974,1092,0,304,128,1486,0,692,256,2578,0,996,384,0.0026365,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
196,antiviral_interf_b,Interferon beta,,RxNorm,rxnorm:4381,RXNORM:4381,interferon-beta,mapped,RXNORM:4381,RXNORM:4381,interferon-beta,RXNORM,0.9,rag,RXNORM:75917,interferon beta-1a,RXNORM,0.8,RXNORM:72257,interferon beta-1b,RXNORM,0.78,RXNORM:227944,Human interferon beta,RXNORM,0.5,RXNORM:440737,interferon-beta Topical Gel,RXNORM,0.3,1,True,True,1.0,0.0,0.0,0.0,16.3293257500045,5.162872082997637,1.6310881250028615,9.532238541003608,14.693818624000414,1090,0,397,192,1515,0,795,320,2605,0,1192,512,0.0030352499999999998,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
197,cort_type___4,Specify corticosteroid type (choice=Hydrocortisone),,RxNorm,rxnorm:5492,RXNORM:5492,hydrocortisone,mapped,RXNORM:5492,RXNORM:5492,hydrocortisone,RXNORM,0.95,rag,RXNORM:1738585,hydrocortisone Injection,RXNORM,0.6,RXNORM:372421,hydrocortisone Enema,RXNORM,0.55,RXNORM:1164010,hydrocortisone Pill,RXNORM,0.5,RXNORM:374384,hydrocortisone Paste,RXNORM,0.45,1,True,True,1.0,0.0,0.0,0.0,15.766528915999515,4.298655417005648,0.651738792003016,10.814040499994007,15.111053874999925,1097,0,295,128,1162,0,640,128,2259,0,935,256,0.00243475,gpt-5-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
198,hydroxychloroq,Hydroxycholorquine,,RxNorm,rxnorm:5521,RXNORM:5521,hydroxychloroquine,mapped,RXNORM:5521,RXNORM:5521,hydroxychloroquine,RXNORM,0.98,rag,RXNORM:202462,Plaquenil,RXNORM,0.85,RXNORM:370656,hydroxychloroquine Oral Tablet,RXNORM,0.75,RXNORM:93787,hydroxychloroquine Oral Tablet [Plaquenil],RXNORM,0.7,RXNORM:1181267,Plaquenil Pill,RXNORM,0.6,1,True,True,1.0,0.0,0.0,0.0,14.630661874994985,4.601486666004348,1.0782171669998206,8.948258250005892,13.548558500006038,1092,0,290,128,1458,0,674,192,2550,0,964,320,0.0025655,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
199,tocil,Tocilizumab (Actemra),,RxNorm,rxnorm:612865,RXNORM:612865,tocilizumab,mapped,RXNORM:612865,RXNORM:612865,tocilizumab,RXNORM,0.95,rag,RXNORM:895761,Actemra,RXNORM,0.75,RXNORM:1657975,tocilizumab Injection [Actemra],RXNORM,0.6,RXNORM:1657973,tocilizumab Injection,RXNORM,0.55,RXNORM:1169167,Actemra Injectable Product,RXNORM,0.4,1,True,True,1.0,0.0,0.0,0.0,12.603135624995048,4.612015167003847,1.089328124995518,6.899826167005813,11.51066849900235,1091,0,365,192,1483,0,626,256,2574,0,991,448,0.0026255,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
200,cort_type___1,Specify corticosteroid type (choice=Methylprednisone),,RxNorm,rxnorm:6902,RXNORM:6902,methylprednisolone,mapped,RXNORM:6902,RXNORM:6902,methylprednisolone,RXNORM,0.95,rag,RXNORM:1939885,Methylprednisone,RXNORM,0.7,RXNORM:372868,methylprednisolone Oral Tablet,RXNORM,0.55,RXNORM:1743703,methylprednisolone Injection,RXNORM,0.5,RXNORM:376656,methylprednisolone Injectable Solution,RXNORM,0.4,1,True,True,1.0,0.0,0.0,0.0,15.970365207998839,4.603216083000007,1.1824875000020256,10.182210375001887,14.784214042003441,1096,0,372,192,1476,0,725,256,2572,0,1097,448,0.002837,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
201,cort_type___3,Specify corticosteroid type (choice=Prednisolone),,RxNorm,rxnorm:8638,RXNORM:8638,prednisolone,mapped,RXNORM:8638,RXNORM:8638,prednisolone,RXNORM,0.95,rag,RXNORM:373578,prednisolone Oral Tablet,RXNORM,0.75,RXNORM:1165759,prednisolone Oral Product,RXNORM,0.7,RXNORM:373575,prednisolone Oral Solution,RXNORM,0.65,RXNORM:379264,prednisolone Disintegrating Oral Tablet,RXNORM,0.6,1,True,True,1.0,0.0,0.0,0.0,13.212357083000825,5.223632583001745,1.6656527079976513,6.320136916998308,11.542505416997301,1096,0,379,192,1462,0,604,192,2558,0,983,384,0.0026054999999999997,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
202,cort_type___2,Specify corticosteroid type (choice=Prednisone),,RxNorm,rxnorm:8640,RXNORM:8640,prednisone,mapped,RXNORM:8640,RXNORM:8640,prednisone,RXNORM,0.95,rag,RXNORM:373585,prednisone Oral Tablet,RXNORM,0.7,RXNORM:1303124,prednisone Delayed Release Oral Tablet,RXNORM,0.6,RXNORM:1161705,prednisone Oral Product,RXNORM,0.5,RXNORM:373583,prednisone Oral Solution,RXNORM,0.4,1,True,True,1.0,0.0,0.0,0.0,11.156005209006253,3.3731685829989146,1.0953233750042273,6.685092416999396,10.0572078329933,1095,0,295,128,1437,0,631,192,2532,0,926,320,0.002485,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
203,antiviral_ribavirin,Ribavirin,,RxNorm,rxnorm:9344,RXNORM:9344,ribavirin,mapped,RXNORM:9344,RXNORM:9344,ribavirin,RXNORM,0.95,rag,RXNORM:373774,ribavirin Oral Tablet,RXNORM,0.6,RXNORM:373772,ribavirin Oral Capsule,RXNORM,0.55,RXNORM:1165449,ribavirin Oral Product,RXNORM,0.5,RXNORM:1165447,ribavirin Injectable Product,RXNORM,0.45,1,True,True,1.0,0.0,0.0,0.0,12.697686083003646,4.220755124995776,1.1921979170001578,7.282222415997239,11.501882541997475,1090,0,283,128,1430,0,657,192,2520,0,940,320,0.00251,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
204,inhaled_no,Inhaled nitric oxide,,SNOMED,snomedct:1255879001,SNOMEDCT:1255879001,Administration of nitric oxide,mapped,SNOMEDCT:897049002,SNOMEDCT:897049002,Nitric oxide only product in gas for inhalation,SNOMED-CT,0.95,rag,SNOMEDCT:897050002,Nitric oxide-containing product in gas for inhalation,SNOMED-CT,0.75,SNOMEDCT:897052005,Nitric oxide 980 nanogram/mL gas for inhalation,SNOMED-CT,0.6,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,14.134859166995739,4.558626916004869,2.677115332997346,6.897533625000506,11.454924249999749,1092,0,308,128,988,0,518,192,2080,0,826,320,0.002172,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
205,inotrop_vasopress,Inotropes/vasopressors,,SNOMED,snomedct:1296972008 | snomedct:870386000,SNOMEDCT:1296972008|SNOMEDCT:870386000,Inotropic therapy | Vasopressor therapy,mapped,SNOMEDCT:870406003,SNOMEDCT:870406003,Vasopressor,SNOMED-CT,0.8,rag,SNOMEDCT:373213009,Inotropic agent,SNOMED-CT,0.75,SNOMEDCT:1296972008,Inotropic therapy,SNOMED-CT,0.65,SNOMEDCT:870386000,Vasopressor therapy,SNOMED-CT,0.6,SNOMEDCT:870408002,Vasopressor therapeutic role,SNOMED-CT,0.4,3,False,True,0.25,0.375,0.375,0.0,17.84965716699662,5.193983458993898,2.5403425000040443,10.1140111670029,15.306768415997794,1098,0,403,192,1540,0,924,384,2638,0,1327,576,0.0033135,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
206,bcg,Has the patient received BCG vaccine?,,SNOMED,snomedct:151071000119107,SNOMEDCT:151071000119107,Bacillus Calmette-Guerin vaccination given,mapped,SNOMEDCT:42284007,SNOMEDCT:42284007,Administration of vaccine product containing only live attenuated Mycobacterium bovis antigen (procedure),SNOMED-CT,0.95,rag,SNOMEDCT:408791003,BCG vaccination declined,SNOMED-CT,0.4,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,15.120841417003248,5.900515083994833,3.8309275420033373,5.3877297090002685,11.287162082000577,1093,0,467,256,928,0,332,128,2021,0,799,384,0.00210325,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
207,trach,Tracheostomy inserted,,SNOMED,snomedct:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,mapped,SNOMEDCT:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,SNOMED-CT,0.95,rag,SNOMEDCT:113153002,Removal of tracheostomy tube,SNOMED-CT,0.75,SNOMEDCT:129121000,Tracheostomy tube,SNOMED-CT,0.7,SNOMEDCT:82872004,Tracheostomy hemorrhage (disorder),SNOMED-CT,0.6,SNOMEDCT:55448001,Tracheoesophageal fistula following tracheostomy (disorder),SNOMED-CT,0.55,1,True,True,1.0,0.0,0.0,0.0,13.92468795899913,4.778696332999971,1.7509701660019346,7.392826916999184,12.170163415998104,1091,0,429,256,1545,0,697,256,2636,0,1126,512,0.002911,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
208,extracorp,Extracorporeal support,,SNOMED,snomedct:232969009,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,mapped,SNOMEDCT:233573008,SNOMEDCT:233573008,Extracorporeal membrane oxygenation,SNOMED-CT,0.95,rag,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,SNOMED-CT,0.8,SNOMEDCT:718623001,Extracorporeal cardiopulmonary support system circuit,SNOMED-CT,0.6,SNOMEDCT:261258006,Extracorporeal membrane oxygenation circuit,SNOMED-CT,0.55,SNOMEDCT:786451004,Venoarterial extracorporeal membrane oxygenation,SNOMED-CT,0.5,2,False,True,0.5,0.25,0.25,0.0,16.944730667004478,5.63087495900254,3.620590667000215,7.690865500000655,13.320333834002668,1092,0,497,256,1664,0,672,192,2756,0,1169,448,0.0030269999999999997,gpt-5-mini,low,,provider_default,42,public,4,1,,4,0,0,0,,,,
209,dialysis,Renal replacement therapy (RRT) or dialysis,,SNOMED,snomedct:265764009,SNOMEDCT:265764009,Renal dialysis,mapped,SNOMEDCT:714749008,SNOMEDCT:714749008,Continuous renal replacement therapy,SNOMED-CT,0.75,rag,SNOMEDCT:895382009,Prolonged intermittent renal replacement therapy,SNOMED-CT,0.6,SNOMEDCT:898185002,Dependence on prolonged intermittent renal replacement therapy due to renal failure,SNOMED-CT,0.45,SNOMEDCT:276883000,Peritoneal dialysis-associated peritonitis,SNOMED-CT,0.35,SNOMEDCT:444946008,Dialysis fluid specimen obtained before dialysis,SNOMED-CT,0.2,,False,False,0.0,0.5,0.5,0.0,21.35387854200235,4.091221417002089,7.64669841700379,9.613918249997369,13.703879459004384,1095,0,327,128,1552,0,889,448,2647,0,1216,576,0.00309375,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
210,covid19_vaccine,COVID-19 vaccination status,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,12.403457207998144,5.237601999993785,7.164805833999708,0.0004459999981918372,5.236988041004224,1093,0,469,256,,,,,1093,0,469,256,0.00121125,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
211,covid19_vaccine_1_name,Name of the first dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,mapped,SNOMEDCT:1287595003,SNOMEDCT:1287595003,Pediatric vaccine product containing only severe acute respiratory syndrome coronavirus 2 encoding B lineage spike protein and BA.4/BA.5 lineage spike protein messenger ribonucleic acid (medicinal product),SNOMED-CT,0.9,rag,SNOMEDCT:1144997007,Administration of first dose of SARS-CoV-2 mRNA vaccine,SNOMED-CT,0.7,SNOMEDCT:1119349007,SARS-CoV-2 mRNA vaccine,SNOMED-CT,0.6,SNOMEDCT:1119305005,SARS-CoV-2 antigen vaccine,SNOMED-CT,0.5,SNOMEDCT:1156257007,Administration of SARS-CoV-2 vaccine,SNOMED-CT,0.4,,False,False,0.0,0.5,0.5,0.0,27.422398332993907,5.718855375002022,11.673592749997624,10.028092915999878,15.745563166005013,1101,0,405,192,1675,0,791,320,2776,0,1196,512,0.003086,gpt-5-mini,low,,provider_default,42,public,4,1,,4,0,0,0,,,,
212,covid19_vaccine_2_name,Name of second dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,17.92212324999855,5.738211374999082,12.183150042001216,0.0003141659981338307,5.737802999996347,1100,0,468,256,,,,,1100,0,468,256,0.001211,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
213,covid19_vaccine_3_name,Name of third dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,23.154912083002273,5.149886749997677,18.003269833003287,0.000738499998988118,5.149528708003345,1100,0,472,256,,,,,1100,0,472,256,0.001219,gpt-5-mini,low,,provider_default,42,public,4,1,,3,1,1,0,,,,
214,covid19_vaccine_4_name,Name of fourth dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,14.944861584001046,5.211346875003073,9.731974499998614,0.0005373329986468889,5.210858375001408,1100,0,415,192,,,,,1100,0,415,192,0.001105,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
215,smoke_100,Has patient smoked at least 100 (tobacco) cigarettes in their entire life? (There are 20 cigarettes in a pack.),,SNOMED,snomedct:365981007,SNOMEDCT:365981007,Finding of tobacco smoking behavior (finding),unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.006705167004839,4.194167333000223,2.811748082996928,0.0002880829997593537,4.193669083004352,1114,0,272,64,,,,,1114,0,272,64,0.0008225,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
216,vaping,Vaping,,SNOMED,snomedct:722499006,SNOMEDCT:722499006,Electronic cigarette user,mapped,SNOMEDCT:816134008,SNOMEDCT:816134008,Vaping,SNOMED-CT,0.95,rag,SNOMEDCT:722499006,Electronic cigarette user,SNOMED-CT,0.85,SNOMEDCT:35341000087101,Uses electronic cigarette daily,SNOMED-CT,0.8,SNOMEDCT:35361000087100,Ex-electronic cigarette user,SNOMED-CT,0.6,SNOMEDCT:1148687006,Education about cessation of e-cigarette use,SNOMED-CT,0.5,2,False,True,0.5,0.25,0.25,0.0,18.994710916995245,5.068796666004346,5.061905542002933,8.86198966599477,13.92979020900384,1087,0,390,192,1539,0,705,256,2626,0,1095,448,0.0028465,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
217,cannabis,Cannabis,,SNOMED,snomedct:733460004,SNOMEDCT:733460004,Marijuana user,mapped,SNOMEDCT:22924007,SNOMEDCT:22924007,Cannabis,SNOMED-CT,0.95,rag,SNOMEDCT:398705004,Cannabis,SNOMED-CT,0.85,SNOMEDCT:1336200007,Cannabis use disorder,SNOMED-CT,0.65,SNOMEDCT:1336062006,Episode of harmful use of cannabis,SNOMED-CT,0.55,SNOMEDCT:1367892000,Ex-cannabis user,SNOMED-CT,0.45,,False,False,0.0,0.5,0.5,0.0,22.22226149999915,5.222837291999895,1.8678602500003763,15.129103416998987,20.35058966800716,1086,0,378,192,1523,0,747,256,2609,0,1125,448,0.00290225,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
218,prone_vent,Prone ventilation,,SNOMED,snomedct:870391004,SNOMEDCT:870391004,Assisted ventilation in prone position,mapped,SNOMEDCT:870391004,SNOMEDCT:870391004,Assisted ventilation in prone position,SNOMED-CT,0.95,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,11.254360874998383,4.710440832997847,3.0715462080042926,3.471176875005767,8.180345291002595,1090,0,308,128,809,0,252,128,1899,0,560,256,0.0015947499999999998,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
