input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
191,antibiotic_azithro,Azithromycin (Zithromax),,RxNorm,rxnorm:18631,RXNORM:18631,azithromycin,mapped,RXNORM:18631,RXNORM:18631,azithromycin,RXNORM,0.95,rag,RXNORM:1668239,azithromycin Injection [Zithromax],RXNORM,0.75,RXNORM:367697,azithromycin Oral Tablet [Zithromax],RXNORM,0.65,RXNORM:366000,azithromycin Oral Suspension [Zithromax],RXNORM,0.6,RXNORM:366555,azithromycin Oral Capsule [Zithromax],RXNORM,0.55,1,True,True,1.0,0.0,0.0,0.0,8.734106458003225,3.020749082999828,1.186805709003238,4.524567542001023,7.544090209004935,1094,0,233,64,1522,0,614,192,2616,0,847,256,0.002348,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
192,chloroq,Chloroquine (Aralen),,RxNorm,rxnorm:2393,RXNORM:2393,chloroquine,mapped,RXNORM:2393,RXNORM:2393,chloroquine,RXNORM,0.95,rag,RXNORM:368265,chloroquine Oral Tablet [Aralen Phosphate],RXNORM,0.85,RXNORM:2655802,chloroquine phosphate Oral Tablet [Aralen Phosphate],RXNORM,0.8,RXNORM:20863,chloroquine phosphate,RXNORM,0.7,RXNORM:91840,chloroquine Injectable Solution [Aralen Hydrochloride],RXNORM,0.6,1,True,True,1.0,0.0,0.0,0.0,10.776375333996839,3.008581250003772,1.6374332919949666,6.1270353340078145,9.134284083003877,1091,1024,295,128,1483,0,707,256,2574,1024,1002,384,0.0024171,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
193,colchicine,Colchicine,,RxNorm,rxnorm:2683,RXNORM:2683,colchicine,mapped,RXNORM:2683,RXNORM:2683,colchicine,RXNORM,0.95,rag,RXNORM:1155484,colchicine Oral Product,RXNORM,0.7,RXNORM:371624,colchicine Oral Tablet,RXNORM,0.65,RXNORM:1550939,colchicine Oral Capsule,RXNORM,0.6,RXNORM:1155483,colchicine Injectable Product,RXNORM,0.55,1,True,True,1.0,0.0,0.0,0.0,8.370379458996467,2.863797208003234,0.5452868340071291,4.959670999989612,7.822083917009877,1087,1024,280,128,1424,0,598,192,2511,1024,878,320,0.00215335,gpt-5-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
194,antiviral_lopin_riton,Lopinavir/Ritonavir,,RxNorm,rxnorm:284640,RXNORM:284640,lopinavir/ritonavir,mapped,RXNORM:284640,RXNORM:284640,lopinavir / ritonavir,RXNORM,0.95,rag,RXNORM:284756,Kaletra,RXNORM,0.85,RXNORM:1163859,lopinavir / ritonavir Pill,RXNORM,0.7,RXNORM:597729,lopinavir / ritonavir Oral Tablet,RXNORM,0.65,RXNORM:1163858,lopinavir / ritonavir Oral Product,RXNORM,0.6,1,True,True,1.0,0.0,0.0,0.0,10.159228625008836,3.40343925000343,1.6199901249929098,5.131751084001735,8.533676042003208,1094,1024,318,128,1490,0,679,256,2584,1024,997,384,0.0024096,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
195,kineret,Kineret (Anakinra),,RxNorm,rxnorm:72435,RXNORM:72435,anakinra,mapped,RXNORM:72435,RXNORM:72435,anakinra,RXNORM,0.95,rag,RXNORM:352734,Kineret,RXNORM,0.75,RXNORM:1170741,Kineret Injectable Product,RXNORM,0.6,RXNORM:1157701,anakinra Injectable Product,RXNORM,0.5,RXNORM:727713,anakinra Prefilled Syringe [Kineret],RXNORM,0.4,1,True,True,1.0,0.0,0.0,0.0,8.711511667002924,3.0696407920040656,1.0782538339990424,4.562056166992988,7.630673333012965,1092,1024,300,128,1491,0,604,192,2583,1024,904,320,0.00222335,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
196,antiviral_interf_b,Interferon beta,,RxNorm,rxnorm:4381,RXNORM:4381,interferon-beta,mapped,RXNORM:4381,RXNORM:4381,interferon-beta,RXNORM,0.95,rag,RXNORM:75917,interferon beta-1a,RXNORM,0.85,RXNORM:72257,interferon beta-1b,RXNORM,0.8,RXNORM:1721323,interferon beta-1b Injection,RXNORM,0.6,RXNORM:440737,interferon-beta Topical Gel,RXNORM,0.4,1,True,True,1.0,0.0,0.0,0.0,12.896692209003959,4.597872124999412,2.743432874995051,5.552287500002421,10.149011583984247,1090,1024,455,256,1508,0,626,192,2598,1024,1081,448,0.0025811,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
197,cort_type___4,Specify corticosteroid type (choice=Hydrocortisone),,RxNorm,rxnorm:5492,RXNORM:5492,hydrocortisone,mapped,RXNORM:5492,RXNORM:5492,hydrocortisone,RXNORM,0.95,rag,RXNORM:1738585,hydrocortisone Injection,RXNORM,0.7,RXNORM:372421,hydrocortisone Enema,RXNORM,0.65,RXNORM:1164010,hydrocortisone Pill,RXNORM,0.6,RXNORM:374384,hydrocortisone Paste,RXNORM,0.55,1,True,True,1.0,0.0,0.0,0.0,8.804540957993595,3.026021999990917,1.1141967500007013,4.662609458013321,7.687419374997262,1097,1024,301,128,1165,0,636,192,2262,1024,937,320,0.0022091,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
198,hydroxychloroq,Hydroxycholorquine,,RxNorm,rxnorm:5521,RXNORM:5521,hydroxychloroquine,mapped,RXNORM:5521,RXNORM:5521,hydroxychloroquine,RXNORM,0.95,rag,RXNORM:153972,hydroxychloroquine sulfate,RXNORM,0.85,RXNORM:202462,Plaquenil,RXNORM,0.7,RXNORM:93787,hydroxychloroquine Oral Tablet [Plaquenil],RXNORM,0.6,,,,,1,True,True,1.0,0.0,0.0,0.0,9.419614667000133,3.06824404199142,1.635912959012785,4.713063792005414,7.780017791999853,1092,1024,263,64,1494,0,577,192,2586,1024,840,256,0.0020961,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
199,tocil,Tocilizumab (Actemra),,RxNorm,rxnorm:612865,RXNORM:612865,tocilizumab,mapped,RXNORM:612865,RXNORM:612865,tocilizumab,RXNORM,0.95,rag,RXNORM:895761,Actemra,RXNORM,0.8,RXNORM:1657975,tocilizumab Injection [Actemra],RXNORM,0.65,RXNORM:1657973,tocilizumab Injection,RXNORM,0.5,RXNORM:1169167,Actemra Injectable Product,RXNORM,0.4,1,True,True,1.0,0.0,0.0,0.0,9.007475374994101,3.3794196670060046,1.0844007919949945,4.541881083001499,7.9200747499999125,1091,1024,306,128,1479,0,585,128,2570,1024,891,256,0.0021941,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
200,cort_type___1,Specify corticosteroid type (choice=Methylprednisone),,RxNorm,rxnorm:6902,RXNORM:6902,methylprednisolone,mapped,RXNORM:6902,RXNORM:6902,methylprednisolone,RXNORM,0.95,rag,RXNORM:1939885,Methylprednisone,RXNORM,0.7,RXNORM:1163489,methylprednisolone Pill,RXNORM,0.6,RXNORM:1743703,methylprednisolone Injection,RXNORM,0.55,RXNORM:372868,methylprednisolone Oral Tablet,RXNORM,0.5,1,True,True,1.0,0.0,0.0,0.0,9.7398732080037,3.772111624988611,1.177848458988592,4.7871871660026954,8.557902750006178,1096,1024,388,192,1490,0,618,192,2586,1024,1006,384,0.0024281,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
201,cort_type___3,Specify corticosteroid type (choice=Prednisolone),,RxNorm,rxnorm:8638,RXNORM:8638,prednisolone,mapped,RXNORM:8638,RXNORM:8638,prednisolone,RXNORM,0.95,rag,RXNORM:792956,prednisolone Oral Suspension,RXNORM,0.6,RXNORM:1156758,prednisolone Pill,RXNORM,0.55,RXNORM:1165757,prednisolone Ophthalmic Product,RXNORM,0.5,RXNORM:373569,prednisolone Enema,RXNORM,0.45,1,True,True,1.0,0.0,0.0,0.0,9.407998125010636,2.9585762089991476,0.5361647919926327,5.911467249999987,8.868371165983262,1096,1024,278,128,1432,0,788,256,2528,1024,1066,384,0.0025336000000000004,gpt-5-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
202,cort_type___2,Specify corticosteroid type (choice=Prednisone),,RxNorm,rxnorm:8640,RXNORM:8640,prednisone,mapped,RXNORM:8640,RXNORM:8640,prednisone,RXNORM,0.95,rag,RXNORM:373585,prednisone Oral Tablet,RXNORM,0.75,RXNORM:1303124,prednisone Delayed Release Oral Tablet,RXNORM,0.6,RXNORM:373583,prednisone Oral Solution,RXNORM,0.5,RXNORM:1161705,prednisone Oral Product,RXNORM,0.4,1,True,True,1.0,0.0,0.0,0.0,8.090976499996032,2.5405830000090646,1.0849407920031808,4.46236287499778,7.001492499999586,1095,0,280,128,1418,0,599,192,2513,0,879,320,0.00238625,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
203,antiviral_ribavirin,Ribavirin,,RxNorm,rxnorm:9344,RXNORM:9344,ribavirin,mapped,RXNORM:9344,RXNORM:9344,ribavirin,RXNORM,0.98,rag,RXNORM:373774,ribavirin Oral Tablet,RXNORM,0.7,RXNORM:373772,ribavirin Oral Capsule,RXNORM,0.68,RXNORM:1165449,ribavirin Oral Product,RXNORM,0.65,RXNORM:1165447,ribavirin Injectable Product,RXNORM,0.6,1,True,True,1.0,0.0,0.0,0.0,6.965058666988625,2.729840083004092,0.5541759579937207,3.6793732499936596,6.4078662089887075,1090,1024,328,192,1419,0,519,128,2509,1024,847,320,0.00209085,gpt-5-mini,low,,provider_default,42,public,4,2,,1,0,0,0,,,,
204,inhaled_no,Inhaled nitric oxide,,SNOMED,snomedct:1255879001,SNOMEDCT:1255879001,Administration of nitric oxide,mapped,SNOMEDCT:897049002,SNOMEDCT:897049002,Nitric oxide only product in gas for inhalation,SNOMED-CT,0.95,rag,SNOMEDCT:897050002,Nitric oxide-containing product in gas for inhalation,SNOMED-CT,0.75,SNOMEDCT:897052005,Nitric oxide 980 nanogram/mL gas for inhalation,SNOMED-CT,0.55,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,8.392153249995317,2.7609022079996066,1.8679667079995852,3.7620773749949876,6.521887416005484,1092,1024,300,128,977,0,501,192,2069,1024,801,320,0.0018888499999999999,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
205,inotrop_vasopress,Inotropes/vasopressors,,SNOMED,snomedct:1296972008 | snomedct:870386000,SNOMEDCT:1296972008|SNOMEDCT:870386000,Inotropic therapy | Vasopressor therapy,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,10.107591625011992,3.072269291995326,3.5015198750043055,3.5319792079972103,6.603006834004191,1098,1024,392,192,1529,0,490,320,2627,1024,882,512,0.0021903499999999998,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
206,bcg,Has the patient received BCG vaccine?,,SNOMED,snomedct:151071000119107,SNOMEDCT:151071000119107,Bacillus Calmette-Guerin vaccination given,mapped,SNOMEDCT:42284007,SNOMEDCT:42284007,Administration of vaccine product containing only live attenuated Mycobacterium bovis antigen (procedure),SNOMED-CT,0.92,rag,SNOMEDCT:408791003,BCG vaccination declined,SNOMED-CT,0.45,,,,,,,,,,,,,,False,False,0.0,0.5,0.5,0.0,10.783873041000334,4.5466035830031615,1.7574975000025006,4.47859337500995,9.023789750004653,1093,1024,460,256,921,0,407,192,2014,1024,867,448,0.0020071,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
207,trach,Tracheostomy inserted,,SNOMED,snomedct:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,mapped,SNOMEDCT:232685002,SNOMEDCT:232685002,Insertion of tracheostomy tube,SNOMED-CT,0.95,rag,SNOMEDCT:113153002,Removal of tracheostomy tube,SNOMED-CT,0.6,SNOMEDCT:129121000,Tracheostomy tube,SNOMED-CT,0.55,SNOMEDCT:1137710007,Tracheostomy tube cannula,SNOMED-CT,0.5,SNOMEDCT:82872004,Tracheostomy hemorrhage (disorder),SNOMED-CT,0.45,1,True,True,1.0,0.0,0.0,0.0,12.282172667008126,4.038460041992948,2.601468875000137,5.640537915998721,9.677829666994512,1091,1024,399,192,1578,0,747,256,2669,1024,1146,448,0.00272885,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
208,extracorp,Extracorporeal support,,SNOMED,snomedct:232969009,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,mapped,SNOMEDCT:232969009,SNOMEDCT:232969009,Cardiac support using extracorporeal membrane oxygenation circuitry,SNOMED-CT,0.93,rag,SNOMEDCT:718623001,Extracorporeal cardiopulmonary support system circuit,SNOMED-CT,0.7,SNOMEDCT:439794000,Extracorporeal shock wave therapy,SNOMED-CT,0.4,SNOMEDCT:705703000,Orthopedic extracorporeal shock wave therapy system (physical object),SNOMED-CT,0.35,,,,,1,True,True,1.0,0.0,0.0,0.0,12.291370083999936,4.097802040996612,2.7248939170094673,5.465842917008558,9.562040208998951,1092,1024,429,192,1673,0,686,256,2765,1024,1115,448,0.0026908500000000003,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
209,dialysis,Renal replacement therapy (RRT) or dialysis,,SNOMED,snomedct:265764009,SNOMEDCT:265764009,Renal dialysis,mapped,SNOMEDCT:302497006,SNOMEDCT:302497006,Hemodialysis (procedure),SNOMED-CT,0.9,rag,SNOMEDCT:71192002,Peritoneal dialysis,SNOMED-CT,0.8,SNOMEDCT:714749008,Continuous renal replacement therapy,SNOMED-CT,0.75,SNOMEDCT:898185002,Dependence on prolonged intermittent renal replacement therapy due to renal failure,SNOMED-CT,0.5,,,,,,False,False,0.0,0.5,0.5,0.0,13.207460167002864,3.5295265829918208,3.5224277500092285,6.1527932090102695,9.680999792006332,1095,0,401,192,1586,0,791,448,2681,0,1192,640,0.0030542499999999997,gpt-5-mini,low,,provider_default,42,public,4,2,,4,0,0,0,,,,
210,covid19_vaccine,COVID-19 vaccination status,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,12.488922042000922,3.688101249994361,8.800322625000263,0.00013949999993201345,3.68752841699461,1093,1024,475,256,,,,,1093,1024,475,256,0.00099285,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
211,covid19_vaccine_1_name,Name of the first dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,mapped,SNOMEDCT:1119305005,SNOMEDCT:1119305005,SARS-CoV-2 antigen vaccine,SNOMED-CT,0.8,rag,SNOMEDCT:1119349007,SARS-CoV-2 mRNA vaccine,SNOMED-CT,0.6,SNOMEDCT:1287595003,Pediatric vaccine product containing only severe acute respiratory syndrome coronavirus 2 encoding B lineage spike protein and BA.4/BA.5 lineage spike protein messenger ribonucleic acid (medicinal product),SNOMED-CT,0.5,SNOMEDCT:1144997007,Administration of first dose of SARS-CoV-2 mRNA vaccine,SNOMED-CT,0.4,SNOMEDCT:1156257007,Administration of SARS-CoV-2 vaccine,SNOMED-CT,0.3,,False,False,0.0,0.5,0.5,0.0,20.997321000002557,3.5978946249961155,12.074010374999489,5.323497000004863,8.920144415998948,1101,1024,418,192,1688,0,720,256,2789,1024,1138,448,0.00274285,gpt-5-mini,low,,provider_default,42,public,4,2,,4,0,0,0,,,,
212,covid19_vaccine_2_name,Name of second dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,21.19222179200733,3.782988499995554,12.620113125012722,4.7878886249964125,8.569629790988984,1100,1024,412,192,1354,0,564,384,2454,1024,976,576,0.0023351,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
213,covid19_vaccine_3_name,Name of third dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,9.734807000000728,4.404405833003693,5.328697792007006,0.0008100840059341863,4.40384595800424,1100,1024,592,384,,,,,1100,1024,592,384,0.0012285999999999998,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
214,covid19_vaccine_4_name,Name of fourth dose of COVID-19 vaccine,,SNOMED,snomedct:28531000087107,SNOMEDCT:28531000087107,COVID-19 vaccine,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.597591208002996,3.989390041999286,4.606870749994414,0.0005133749946253374,3.988875499999267,1100,1024,356,128,,,,,1100,1024,356,128,0.0007566,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
215,smoke_100,Has patient smoked at least 100 (tobacco) cigarettes in their entire life? (There are 20 cigarettes in a pack.),,SNOMED,snomedct:365981007,SNOMEDCT:365981007,Finding of tobacco smoking behavior (finding),unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.51035395800136,2.6561381249921396,1.8525261670001782,0.0006650419963989407,2.6555712089902954,1114,0,315,128,,,,,1114,0,315,128,0.0009085,gpt-5-mini,low,,provider_default,42,public,4,2,,2,0,0,0,,,,
216,vaping,Vaping,,SNOMED,snomedct:722499006,SNOMEDCT:722499006,Electronic cigarette user,mapped,SNOMEDCT:816134008,SNOMEDCT:816134008,Vaping,SNOMED-CT,0.95,rag,SNOMEDCT:722499006,Electronic cigarette user,SNOMED-CT,0.85,SNOMEDCT:35341000087101,Uses electronic cigarette daily,SNOMED-CT,0.75,SNOMEDCT:35361000087100,Ex-electronic cigarette user,SNOMED-CT,0.6,SNOMEDCT:1148687006,Education about cessation of e-cigarette use,SNOMED-CT,0.45,2,False,True,0.5,0.25,0.25,0.0,13.92225437500747,3.0604282499989495,5.457301625006949,5.401014249990112,8.46030866599176,1087,1024,384,192,1533,0,746,256,2620,1024,1130,448,0.0026845999999999997,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
217,cannabis,Cannabis,,SNOMED,snomedct:733460004,SNOMEDCT:733460004,Marijuana user,mapped,SNOMEDCT:398705004,SNOMEDCT:398705004,Cannabis,SNOMED-CT,0.95,rag,SNOMEDCT:22924007,Cannabis,SNOMED-CT,0.85,SNOMEDCT:1336200007,Cannabis use disorder,SNOMED-CT,0.6,SNOMEDCT:1645951000168100,Cannabichromene,SNOMED-CT,0.5,SNOMEDCT:1367892000,Ex-cannabis user,SNOMED-CT,0.4,,False,False,0.0,0.5,0.5,0.0,14.025447166000959,4.189525333989877,4.16282520799723,5.670432500002789,9.858601748986985,1086,1024,395,192,1549,0,779,256,2635,1024,1174,448,0.00277635,gpt-5-mini,low,,provider_default,42,public,4,2,,4,0,0,0,,,,
218,prone_vent,Prone ventilation,,SNOMED,snomedct:870391004,SNOMEDCT:870391004,Assisted ventilation in prone position,mapped,SNOMEDCT:870391004,SNOMEDCT:870391004,Assisted ventilation in prone position,SNOMED-CT,0.95,rag,,,,,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,8.186861166992458,2.6584594159940025,2.8303542499925243,2.697000083993771,5.354225166985998,1090,1024,306,128,803,0,236,128,1893,1024,542,256,0.0013268499999999999,gpt-5-mini,low,,provider_default,42,public,4,2,,3,0,0,0,,,,
